x,y,species raw values
3156.0,3156.0,1.2381925E-4
3157.0,3157.0,3.9247508E-4
3158.0,3158.0,7.5377284E-7
3159.0,3159.0,1.9544177E-5
3160.0,3160.0,3.6100455E-6
3161.0,3161.0,6.244392E-5
3162.0,3162.0,7.3648675E-7
3163.0,3163.0,4.858705E-5
3164.0,3164.0,8.171338E-5
3165.0,3165.0,8.841151E-10
3166.0,3166.0,2.6199461E-6
3167.0,3167.0,2.0845355E-6
3168.0,3168.0,7.7031465E-5
3169.0,3169.0,4.340708E-6
3170.0,3170.0,1.0372036E-4
3171.0,3171.0,1.9495044E-5
3172.0,3172.0,3.9068266E-4
3173.0,3173.0,3.6753928E-8
3174.0,3174.0,1.881846E-4
3175.0,3175.0,1.1670413E-5
3176.0,3176.0,2.2366093E-4
3177.0,3177.0,1.2721766E-4
3178.0,3178.0,5.9741255E-5
3179.0,3179.0,6.0830433E-5
3180.0,3180.0,5.7435744E-7
3181.0,3181.0,3.4419808E-4
3182.0,3182.0,1.0058397E-4
3183.0,3183.0,3.3695635E-4
3184.0,3184.0,1.1571762E-5
3185.0,3185.0,1.3552958E-4
3186.0,3186.0,4.841451E-5
3187.0,3187.0,6.64812E-9
3188.0,3188.0,9.3887276E-5
3189.0,3189.0,7.5874676E-5
3190.0,3190.0,3.6869577E-7
3191.0,3191.0,1.3026067E-4
3192.0,3192.0,3.6509802E-5
3193.0,3193.0,1.9589488E-5
3194.0,3194.0,2.7765788E-4
3195.0,3195.0,1.3544738E-4
3196.0,3196.0,1.0783625E-4
3197.0,3197.0,2.2378449E-4
3198.0,3198.0,3.3391643E-4
3199.0,3199.0,6.671105E-6
3200.0,3200.0,3.5612372E-4
3201.0,3201.0,7.521427E-7
3202.0,3202.0,1.0190677E-4
3203.0,3203.0,3.1888075E-4
3204.0,3204.0,6.499173E-5
3205.0,3205.0,1.4408795E-10
3206.0,3206.0,7.169394E-5
3207.0,3207.0,2.741338E-4
3208.0,3208.0,1.3645352E-5
3209.0,3209.0,2.2489733E-4
3210.0,3210.0,2.7731675E-4
3211.0,3211.0,4.4710774E-5
3212.0,3212.0,3.762255E-5
3213.0,3213.0,7.74253E-8
3214.0,3214.0,4.4946315E-5
3215.0,3215.0,2.138995E-5
3216.0,3216.0,2.9956986E-4
3217.0,3217.0,1.0376817E-4
3218.0,3218.0,1.64399E-5
3219.0,3219.0,1.5383674E-10
3220.0,3220.0,3.9471135E-5
3221.0,3221.0,3.659855E-4
3222.0,3222.0,1.716889E-7
3223.0,3223.0,2.4522662E-5
3224.0,3224.0,4.2780444E-5
3225.0,3225.0,1.747471E-5
3226.0,3226.0,3.2392205E-4
3227.0,3227.0,2.1147423E-6
3228.0,3228.0,3.6892707E-5
3229.0,3229.0,1.9702066E-4
3230.0,3230.0,4.2956967E-6
3231.0,3231.0,1.059726E-5
3232.0,3232.0,1.6288729E-4
3233.0,3233.0,6.0843853E-5
3234.0,3234.0,8.399531E-6
3235.0,3235.0,8.170777E-5
3236.0,3236.0,6.9692294E-5
3237.0,3237.0,1.5899164E-4
3238.0,3238.0,8.156678E-5
3239.0,3239.0,3.3221138E-4
3240.0,3240.0,1.7917293E-4
3241.0,3241.0,3.0642246E-7
3242.0,3242.0,1.1056586E-5
3243.0,3243.0,6.7790104E-5
3244.0,3244.0,2.0241996E-5
3245.0,3245.0,1.04675586E-4
3246.0,3246.0,1.2278075E-4
3247.0,3247.0,3.8772463E-4
3248.0,3248.0,3.7223454E-5
3249.0,3249.0,2.653388E-4
3250.0,3250.0,9.0515714E-5
3251.0,3251.0,1.967716E-4
3252.0,3252.0,5.241168E-5
3253.0,3253.0,9.991814E-6
3254.0,3254.0,1.4140786E-4
3255.0,3255.0,4.1776508E-5
3256.0,3256.0,1.5756658E-4
3257.0,3257.0,2.0626483E-7
3258.0,3258.0,1.1767464E-4
3259.0,3259.0,1.2422171E-4
3260.0,3260.0,1.6130263E-5
3261.0,3261.0,3.8353932E-7
3262.0,3262.0,1.3937314E-4
3263.0,3263.0,3.960829E-4
3264.0,3264.0,4.6248006E-6
3265.0,3265.0,1.4132491E-4
3266.0,3266.0,1.9975787E-4
3267.0,3267.0,9.206809E-5
3268.0,3268.0,1.3151525E-5
3269.0,3269.0,7.120641E-6
3270.0,3270.0,1.9699126E-5
3271.0,3271.0,2.3126418E-5
3272.0,3272.0,2.159625E-5
3273.0,3273.0,4.1386316E-5
3274.0,3274.0,5.336169E-5
3275.0,3275.0,6.341492E-5
3276.0,3276.0,2.9401729E-4
3277.0,3277.0,1.9466628E-4
3278.0,3278.0,4.4475084E-7
3279.0,3279.0,4.1551277E-5
3280.0,3280.0,1.4717081E-9
3281.0,3281.0,8.276191E-6
3282.0,3282.0,1.7139717E-4
3283.0,3283.0,1.831338E-4
3284.0,3284.0,2.0497372E-4
3285.0,3285.0,3.3145037E-7
3286.0,3286.0,2.6844186E-4
3287.0,3287.0,3.1027105E-4
3288.0,3288.0,1.33265E-10
3289.0,3289.0,3.379482E-4
3290.0,3290.0,6.744398E-5
3291.0,3291.0,5.1712004E-6
3292.0,3292.0,2.8611434E-5
3293.0,3293.0,1.2733497E-5
3294.0,3294.0,2.3602197E-4
3295.0,3295.0,5.362301E-6
3296.0,3296.0,3.561876E-4
3297.0,3297.0,9.575407E-7
3298.0,3298.0,1.6482732E-5
3299.0,3299.0,1.8294706E-4
3300.0,3300.0,5.9442256E-5
3301.0,3301.0,1.6320597E-5
3302.0,3302.0,1.8391908E-4
3303.0,3303.0,1.2393243E-4
3304.0,3304.0,1.7494727E-4
3305.0,3305.0,2.3579178E-4
3306.0,3306.0,8.586514E-5
3307.0,3307.0,1.4195869E-4
3308.0,3308.0,1.960125E-4
3309.0,3309.0,4.4149754E-5
3310.0,3310.0,5.509872E-6
3311.0,3311.0,1.2424613E-4
3312.0,3312.0,8.983653E-6
3313.0,3313.0,1.3621922E-9
3314.0,3314.0,5.2395158E-6
3315.0,3315.0,2.2607831E-4
3316.0,3316.0,7.5230096E-6
3317.0,3317.0,2.125824E-4
3318.0,3318.0,3.0108273E-4
3319.0,3319.0,4.7580943E-6
3320.0,3320.0,5.660308E-6
3321.0,3321.0,2.6633934E-6
3322.0,3322.0,2.3875057E-9
3323.0,3323.0,1.1016215E-5
3324.0,3324.0,1.2791573E-4
3325.0,3325.0,4.5613746E-7
3326.0,3326.0,5.885975E-7
3327.0,3327.0,4.1114195E-6
3328.0,3328.0,2.559531E-4
3329.0,3329.0,2.1023234E-5
3330.0,3330.0,3.0177866E-8
3331.0,3331.0,3.217755E-5
3332.0,3332.0,5.2054893E-6
3333.0,3333.0,2.1088967E-10
3334.0,3334.0,2.5402662E-5
3335.0,3335.0,2.3899379E-4
3336.0,3336.0,2.729092E-7
3337.0,3337.0,1.7383592E-5
3338.0,3338.0,2.9715497E-4
3339.0,3339.0,1.3217483E-4
3340.0,3340.0,5.0613347E-5
3341.0,3341.0,9.808139E-6
3342.0,3342.0,1.2563427E-5
3343.0,3343.0,5.6327717E-5
3344.0,3344.0,2.6534717E-5
3345.0,3345.0,4.9200313E-5
3346.0,3346.0,3.3626744E-5
3347.0,3347.0,1.2986697E-4
3348.0,3348.0,6.7207775E-6
3349.0,3349.0,4.1924985E-5
3350.0,3350.0,2.5194973E-8
3351.0,3351.0,2.9670704E-5
3352.0,3352.0,1.538843E-4
3353.0,3353.0,1.1571178E-5
3354.0,3354.0,4.3850072E-5
3355.0,3355.0,3.584856E-5
3356.0,3356.0,3.506153E-5
3357.0,3357.0,8.837175E-8
3358.0,3358.0,1.3042628E-4
3359.0,3359.0,1.9175732E-4
3360.0,3360.0,2.7072816E-5
3361.0,3361.0,9.95536E-5
3362.0,3362.0,4.302648E-6
3363.0,3363.0,2.3792594E-5
3364.0,3364.0,4.7109414E-5
3365.0,3365.0,1.7199901E-4
3366.0,3366.0,3.0261113E-5
3367.0,3367.0,7.1219785E-7
3368.0,3368.0,5.127924E-5
3369.0,3369.0,1.4415433E-5
3370.0,3370.0,5.109535E-5
3371.0,3371.0,5.3958374E-5
3372.0,3372.0,2.0590991E-5
3373.0,3373.0,1.4458457E-5
3374.0,3374.0,5.62633E-5
3375.0,3375.0,1.8347513E-5
3376.0,3376.0,1.5601156E-4
3377.0,3377.0,2.8989292E-4
3378.0,3378.0,1.6024995E-5
3379.0,3379.0,1.5737057E-4
3380.0,3380.0,2.2391432E-5
3381.0,3381.0,1.9685378E-4
3382.0,3382.0,1.1069971E-5
3383.0,3383.0,1.5248755E-5
3384.0,3384.0,1.6974298E-5
3385.0,3385.0,2.6404536E-5
3386.0,3386.0,2.656746E-5
3387.0,3387.0,5.6002873E-6
3388.0,3388.0,5.225021E-7
3389.0,3389.0,7.265833E-5
3390.0,3390.0,8.1617045E-6
3391.0,3391.0,2.663446E-4
3392.0,3392.0,9.572555E-6
3393.0,3393.0,2.3907444E-6
3394.0,3394.0,1.2303036E-4
3395.0,3395.0,6.1038816E-5
3396.0,3396.0,4.0056286E-5
3397.0,3397.0,2.6293256E-4
3398.0,3398.0,8.162194E-9
3399.0,3399.0,1.4533952E-5
3400.0,3400.0,1.3390259E-4
3401.0,3401.0,3.909496E-5
3402.0,3402.0,2.2271855E-7
3403.0,3403.0,3.080238E-4
3404.0,3404.0,2.6853316E-4
3405.0,3405.0,3.200144E-4
3406.0,3406.0,3.091601E-5
3407.0,3407.0,1.1801485E-6
3408.0,3408.0,3.1579396E-4
3409.0,3409.0,6.1002145E-5
3410.0,3410.0,3.0866353E-4
3411.0,3411.0,2.9594803E-5
3412.0,3412.0,1.1842783E-5
3413.0,3413.0,2.0835282E-4
3414.0,3414.0,3.4260486E-6
3415.0,3415.0,2.71744E-4
3416.0,3416.0,1.4946442E-4
3417.0,3417.0,1.6446193E-5
3418.0,3418.0,1.1107348E-5
3419.0,3419.0,6.889525E-5
3420.0,3420.0,1.5408426E-5
3421.0,3421.0,1.976504E-5
3422.0,3422.0,7.3706E-5
3423.0,3423.0,3.4938048E-6
3424.0,3424.0,9.590148E-6
3425.0,3425.0,4.86866E-5
3426.0,3426.0,3.7505478E-4
3427.0,3427.0,4.4832475E-5
3428.0,3428.0,1.853649E-4
3429.0,3429.0,1.5016615E-4
3430.0,3430.0,1.3308068E-4
3431.0,3431.0,2.6961314E-4
3432.0,3432.0,7.820628E-6
3433.0,3433.0,1.0298791E-5
3434.0,3434.0,2.8799276E-4
3435.0,3435.0,2.1548278E-4
3436.0,3436.0,9.458317E-5
3437.0,3437.0,2.9563698E-5
3438.0,3438.0,1.4980923E-4
3439.0,3439.0,3.3323831E-6
3440.0,3440.0,7.0973765E-5
3441.0,3441.0,1.4761239E-5
3442.0,3442.0,3.8263977E-5
3443.0,3443.0,5.9587893E-7
3444.0,3444.0,8.3865794E-5
3445.0,3445.0,2.2673139E-5
3446.0,3446.0,1.256846E-4
3447.0,3447.0,4.0655987E-8
3448.0,3448.0,6.077876E-5
3449.0,3449.0,1.5525438E-5
3450.0,3450.0,1.4430328E-4
3451.0,3451.0,5.765528E-5
3452.0,3452.0,3.2176707E-5
3453.0,3453.0,3.0820788E-4
3454.0,3454.0,1.4553344E-6
3455.0,3455.0,3.99383E-5
3456.0,3456.0,1.753119E-4
3457.0,3457.0,1.337076E-4
3458.0,3458.0,1.3856894E-8
3459.0,3459.0,7.66797E-5
3460.0,3460.0,3.1148847E-5
3461.0,3461.0,2.026477E-5
3462.0,3462.0,1.6088332E-9
3463.0,3463.0,3.8774957E-5
3464.0,3464.0,1.6325428E-4
3465.0,3465.0,1.1134555E-5
3466.0,3466.0,1.0611487E-5
3467.0,3467.0,2.619739E-4
3468.0,3468.0,1.4267821E-4
3469.0,3469.0,8.238507E-11
3470.0,3470.0,6.363331E-5
3471.0,3471.0,2.2487098E-4
3472.0,3472.0,3.8019545E-5
3473.0,3473.0,5.544226E-6
3474.0,3474.0,1.687384E-5
3475.0,3475.0,6.964666E-7
3476.0,3476.0,2.2642722E-4
3477.0,3477.0,2.3362784E-4
3478.0,3478.0,3.1343513E-4
3479.0,3479.0,2.2991862E-4
3480.0,3480.0,7.153857E-5
3481.0,3481.0,3.3189233E-5
3482.0,3482.0,2.1517919E-4
3483.0,3483.0,2.1200538E-4
3484.0,3484.0,2.394926E-5
3485.0,3485.0,2.8124385E-4
3486.0,3486.0,1.1670708E-5
3487.0,3487.0,2.9364404E-5
3488.0,3488.0,2.5680865E-5
3489.0,3489.0,5.485867E-5
3490.0,3490.0,2.2787426E-5
3491.0,3491.0,1.36552135E-5
3492.0,3492.0,2.2225002E-4
3493.0,3493.0,1.01145175E-4
3494.0,3494.0,2.4066093E-4
3495.0,3495.0,6.192586E-6
3496.0,3496.0,2.71412E-5
3497.0,3497.0,1.444539E-4
3498.0,3498.0,6.4332715E-5
3499.0,3499.0,6.4835667E-6
3500.0,3500.0,1.3160624E-5
3501.0,3501.0,2.1140247E-6
3502.0,3502.0,1.6770329E-4
3503.0,3503.0,8.218841E-5
3504.0,3504.0,6.120373E-5
3505.0,3505.0,2.2015457E-4
3506.0,3506.0,5.5839413E-5
3507.0,3507.0,1.8224773E-5
3508.0,3508.0,6.629159E-6
3509.0,3509.0,1.2127669E-4
3510.0,3510.0,3.3805293E-6
3511.0,3511.0,1.17301686E-4
3512.0,3512.0,4.961668E-5
3513.0,3513.0,7.793231E-6
3514.0,3514.0,2.9063813E-4
3515.0,3515.0,4.7273268E-5
3516.0,3516.0,1.9204774E-6
3517.0,3517.0,1.2533477E-4
3518.0,3518.0,1.8623212E-4
3519.0,3519.0,3.1429308E-6
3520.0,3520.0,2.2656928E-5
3521.0,3521.0,4.686233E-8
3522.0,3522.0,1.5623873E-5
3523.0,3523.0,1.6466422E-4
3524.0,3524.0,2.4288113E-4
3525.0,3525.0,1.2585997E-5
3526.0,3526.0,6.742244E-10
3527.0,3527.0,3.0654395E-4
3528.0,3528.0,1.7521622E-4
3529.0,3529.0,1.6573326E-4
3530.0,3530.0,1.2468855E-4
3531.0,3531.0,3.4214143E-5
3532.0,3532.0,2.0877653E-5
3533.0,3533.0,3.4771535E-12
3534.0,3534.0,1.7621738E-5
3535.0,3535.0,7.681291E-5
3536.0,3536.0,3.383659E-4
3537.0,3537.0,3.728709E-4
3538.0,3538.0,3.1565527E-5
3539.0,3539.0,8.0333644E-5
3540.0,3540.0,2.2032279E-4
3541.0,3541.0,2.6047297E-4
3542.0,3542.0,1.7523437E-4
3543.0,3543.0,4.1107123E-5
3544.0,3544.0,7.528228E-5
3545.0,3545.0,7.3910246E-6
3546.0,3546.0,5.5080627E-6
3547.0,3547.0,2.653577E-4
3548.0,3548.0,3.8028327E-7
3549.0,3549.0,3.702074E-4
3550.0,3550.0,4.5220095E-6
3551.0,3551.0,1.5289703E-4
3552.0,3552.0,1.2238645E-5
3553.0,3553.0,1.5346914E-4
3554.0,3554.0,1.2445073E-4
3555.0,3555.0,2.5018611E-5
3556.0,3556.0,3.4257598E-4
3557.0,3557.0,1.3873294E-4
3558.0,3558.0,7.904282E-5
3559.0,3559.0,1.110363E-5
3560.0,3560.0,6.965713E-6
3561.0,3561.0,6.3941015E-6
3562.0,3562.0,2.793431E-4
3563.0,3563.0,1.5139522E-9
3564.0,3564.0,2.8951261E-9
3565.0,3565.0,3.395368E-6
3566.0,3566.0,2.4053825E-4
3567.0,3567.0,6.732348E-6
3568.0,3568.0,2.0375224E-4
3569.0,3569.0,2.893654E-5
3570.0,3570.0,1.3274222E-4
3571.0,3571.0,7.354436E-8
3572.0,3572.0,8.233189E-7
3573.0,3573.0,2.0183452E-5
3574.0,3574.0,7.1259287E-6
3575.0,3575.0,1.1724638E-6
3576.0,3576.0,2.674531E-4
3577.0,3577.0,3.2365718E-4
3578.0,3578.0,2.4752782E-4
3579.0,3579.0,2.173389E-6
3580.0,3580.0,2.849191E-4
3581.0,3581.0,3.451249E-4
3582.0,3582.0,8.047848E-6
3583.0,3583.0,5.533009E-5
3584.0,3584.0,2.2975079E-4
3585.0,3585.0,7.3602925E-5
3586.0,3586.0,1.10939494E-4
3587.0,3587.0,1.889046E-5
3588.0,3588.0,3.9616094E-5
3589.0,3589.0,3.5040567E-4
3590.0,3590.0,3.0421112E-5
3591.0,3591.0,2.9063089E-5
3592.0,3592.0,2.8459755E-7
3593.0,3593.0,2.931919E-4
3594.0,3594.0,1.9056951E-4
3595.0,3595.0,1.8780836E-4
3596.0,3596.0,1.3997014E-4
3597.0,3597.0,1.8767375E-4
3598.0,3598.0,5.944331E-5
3599.0,3599.0,8.996469E-11
3600.0,3600.0,2.1451798E-4
3601.0,3601.0,4.847938E-6
3602.0,3602.0,4.3681876E-9
3603.0,3603.0,2.1979636E-4
3604.0,3604.0,2.02203E-6
3605.0,3605.0,2.8314926E-5
3606.0,3606.0,1.2208076E-4
3607.0,3607.0,3.536501E-5
3608.0,3608.0,2.3396778E-5
3609.0,3609.0,8.522105E-6
3610.0,3610.0,3.138598E-4
3611.0,3611.0,1.7932935E-4
3612.0,3612.0,4.420716E-5
3613.0,3613.0,1.5784298E-4
3614.0,3614.0,2.730174E-9
3615.0,3615.0,1.7208462E-9
3616.0,3616.0,1.146073E-9
3617.0,3617.0,3.802534E-4
3618.0,3618.0,8.8431625E-6
3619.0,3619.0,4.1735886E-5
3620.0,3620.0,4.490986E-5
3621.0,3621.0,1.2750611E-6
3622.0,3622.0,1.4305058E-5
3623.0,3623.0,8.1865524E-5
3624.0,3624.0,9.207304E-5
3625.0,3625.0,2.9248468E-4
3626.0,3626.0,2.3854696E-5
3627.0,3627.0,2.2409424E-6
3628.0,3628.0,2.1552907E-4
3629.0,3629.0,1.8386719E-9
3630.0,3630.0,3.7757894E-5
3631.0,3631.0,2.1847885E-4
3632.0,3632.0,7.643848E-5
3633.0,3633.0,1.47441E-4
3634.0,3634.0,3.3190812E-4
3635.0,3635.0,1.13092865E-4
3636.0,3636.0,4.7328547E-5
3637.0,3637.0,6.9887494E-5
3638.0,3638.0,8.529697E-6
3639.0,3639.0,8.026339E-6
3640.0,3640.0,7.659666E-5
3641.0,3641.0,7.886475E-5
3642.0,3642.0,3.234471E-4
3643.0,3643.0,1.7457849E-5
3644.0,3644.0,4.7850426E-5
3645.0,3645.0,3.556332E-5
3646.0,3646.0,5.0036553E-5
3647.0,3647.0,2.4522704E-4
3648.0,3648.0,3.2207794E-5
3649.0,3649.0,6.7922105E-5
3650.0,3650.0,1.1226615E-5
3651.0,3651.0,3.9102908E-4
3652.0,3652.0,4.306365E-5
3653.0,3653.0,2.4564646E-4
3654.0,3654.0,3.251376E-4
3655.0,3655.0,3.1953823E-4
3656.0,3656.0,1.9981542E-5
3657.0,3657.0,5.725686E-5
3658.0,3658.0,8.083503E-5
3659.0,3659.0,4.588383E-5
3660.0,3660.0,4.1683106E-6
3661.0,3661.0,3.226258E-7
3662.0,3662.0,1.0115452E-5
3663.0,3663.0,1.6755924E-4
3664.0,3664.0,3.6234878E-6
3665.0,3665.0,2.7260536E-4
3666.0,3666.0,9.731377E-5
3667.0,3667.0,9.67899E-10
3668.0,3668.0,1.9876034E-5
3669.0,3669.0,4.3618198E-5
3670.0,3670.0,3.3264474E-5
3671.0,3671.0,1.8343817E-4
3672.0,3672.0,1.6379094E-5
3673.0,3673.0,7.442846E-6
3674.0,3674.0,2.605308E-4
3675.0,3675.0,2.0958361E-5
3676.0,3676.0,2.8014494E-4
3677.0,3677.0,2.4979288E-4
3678.0,3678.0,6.285145E-5
3679.0,3679.0,1.7157174E-4
3680.0,3680.0,1.7063327E-4
3681.0,3681.0,1.1961065E-5
3682.0,3682.0,1.5995285E-4
3683.0,3683.0,6.8716654E-5
3684.0,3684.0,2.240245E-5
3685.0,3685.0,3.4345806E-4
3686.0,3686.0,1.4472932E-4
3687.0,3687.0,1.605673E-4
3688.0,3688.0,8.486399E-6
3689.0,3689.0,1.6151429E-5
3690.0,3690.0,4.8397516E-5
3691.0,3691.0,1.2143372E-5
3692.0,3692.0,3.0779504E-4
3693.0,3693.0,2.9317892E-4
3694.0,3694.0,6.0121005E-5
3695.0,3695.0,5.400317E-5
3696.0,3696.0,5.0986832E-6
3697.0,3697.0,1.248678E-4
3698.0,3698.0,3.5401245E-5
3699.0,3699.0,1.3277247E-4
3700.0,3700.0,4.0028204E-5
3701.0,3701.0,5.424695E-9
3702.0,3702.0,4.0547726E-5
3703.0,3703.0,1.1565007E-4
3704.0,3704.0,1.6901975E-4
3705.0,3705.0,2.776136E-4
3706.0,3706.0,9.055092E-5
3707.0,3707.0,1.139445E-4
3708.0,3708.0,8.146535E-6
3709.0,3709.0,2.9456662E-5
3710.0,3710.0,7.3063835E-5
3711.0,3711.0,2.6682921E-5
3712.0,3712.0,4.107311E-5
3713.0,3713.0,5.9124723E-6
3714.0,3714.0,3.8203568E-4
3715.0,3715.0,1.4484323E-6
3716.0,3716.0,9.7663666E-5
3717.0,3717.0,1.5794665E-8
3718.0,3718.0,1.7745703E-4
3719.0,3719.0,1.8881167E-4
3720.0,3720.0,2.578182E-11
3721.0,3721.0,7.793313E-5
3722.0,3722.0,2.3812558E-4
3723.0,3723.0,8.779666E-5
3724.0,3724.0,5.212379E-5
3725.0,3725.0,1.18940836E-4
3726.0,3726.0,5.484196E-10
3727.0,3727.0,4.861952E-7
3728.0,3728.0,1.7175086E-4
3729.0,3729.0,1.756362E-4
3730.0,3730.0,9.975621E-5
3731.0,3731.0,1.6491592E-6
3732.0,3732.0,5.9940044E-7
3733.0,3733.0,2.7168123E-4
3734.0,3734.0,3.2318928E-4
3735.0,3735.0,6.3168623E-6
3736.0,3736.0,6.73131E-5
3737.0,3737.0,2.6091746E-5
3738.0,3738.0,2.1996828E-4
3739.0,3739.0,2.1511222E-4
3740.0,3740.0,5.4062202E-5
3741.0,3741.0,9.4567076E-5
3742.0,3742.0,7.312038E-5
3743.0,3743.0,9.5375675E-5
3744.0,3744.0,1.4802207E-4
3745.0,3745.0,3.7453166E-4
3746.0,3746.0,1.6752168E-4
3747.0,3747.0,1.1059116E-10
3748.0,3748.0,1.3831099E-4
3749.0,3749.0,5.836668E-5
3750.0,3750.0,2.5861672E-4
3751.0,3751.0,1.9582172E-5
3752.0,3752.0,1.0650246E-5
3753.0,3753.0,2.7685205E-4
3754.0,3754.0,3.7868187E-4
3755.0,3755.0,1.4436918E-5
3756.0,3756.0,2.7527078E-9
3757.0,3757.0,1.3737632E-4
3758.0,3758.0,5.292846E-6
3759.0,3759.0,2.4782788E-4
3760.0,3760.0,1.3821331E-5
3761.0,3761.0,3.0946438E-4
3762.0,3762.0,1.1051971E-5
3763.0,3763.0,9.922741E-5
3764.0,3764.0,6.4037915E-5
3765.0,3765.0,1.0614514E-5
3766.0,3766.0,4.733811E-5
3767.0,3767.0,3.166851E-5
3768.0,3768.0,2.1923918E-4
3769.0,3769.0,1.2299916E-4
3770.0,3770.0,3.69256E-6
3771.0,3771.0,8.2573615E-6
3772.0,3772.0,2.1787561E-4
3773.0,3773.0,7.4723116E-6
3774.0,3774.0,1.9539304E-5
3775.0,3775.0,1.5336076E-6
3776.0,3776.0,3.561813E-8
3777.0,3777.0,1.9554517E-4
3778.0,3778.0,9.396705E-5
3779.0,3779.0,2.5770269E-6
3780.0,3780.0,8.554751E-6
3781.0,3781.0,7.383269E-9
3782.0,3782.0,1.8585204E-4
3783.0,3783.0,1.7606773E-5
3784.0,3784.0,1.7310993E-5
3785.0,3785.0,2.6877382E-4
3786.0,3786.0,2.0322498E-4
3787.0,3787.0,1.695105E-5
3788.0,3788.0,1.03623715E-5
3789.0,3789.0,7.810688E-5
3790.0,3790.0,1.4427594E-4
3791.0,3791.0,3.894339E-4
3792.0,3792.0,3.4950066E-5
3793.0,3793.0,3.0622627E-6
3794.0,3794.0,1.0810399E-9
3795.0,3795.0,2.5964488E-4
3796.0,3796.0,8.47143E-6
3797.0,3797.0,3.5669993E-5
3798.0,3798.0,1.2238172E-4
3799.0,3799.0,1.086217E-4
3800.0,3800.0,3.107326E-4
3801.0,3801.0,1.1168815E-8
3802.0,3802.0,5.5316647E-8
3803.0,3803.0,3.591056E-5
3804.0,3804.0,1.1548137E-4
3805.0,3805.0,1.0732635E-5
3806.0,3806.0,2.2168526E-4
3807.0,3807.0,2.793174E-5
3808.0,3808.0,6.7367255E-5
3809.0,3809.0,3.5813264E-5
3810.0,3810.0,3.2524647E-5
3811.0,3811.0,4.3591583E-5
3812.0,3812.0,4.093332E-6
3813.0,3813.0,1.0620799E-4
3814.0,3814.0,1.278452E-4
3815.0,3815.0,2.2990821E-4
3816.0,3816.0,4.0153845E-5
3817.0,3817.0,9.048582E-6
3818.0,3818.0,6.8314887E-9
3819.0,3819.0,2.2480646E-4
3820.0,3820.0,1.9474133E-4
3821.0,3821.0,2.5801799E-5
3822.0,3822.0,3.323018E-5
3823.0,3823.0,7.967468E-9
3824.0,3824.0,6.848815E-5
3825.0,3825.0,3.4208937E-5
3826.0,3826.0,5.2929263E-5
3827.0,3827.0,3.9353094E-4
3828.0,3828.0,2.8341876E-7
3829.0,3829.0,4.2531665E-5
3830.0,3830.0,9.267504E-5
3831.0,3831.0,9.798817E-6
3832.0,3832.0,2.5941605E-5
3833.0,3833.0,2.0814044E-9
3834.0,3834.0,1.7454526E-5
3835.0,3835.0,1.6352982E-4
3836.0,3836.0,1.8798735E-5
3837.0,3837.0,4.0250874E-4
3838.0,3838.0,1.16567615E-4
3839.0,3839.0,1.7284116E-4
3840.0,3840.0,4.799588E-5
3841.0,3841.0,2.7169992E-4
3842.0,3842.0,1.0370456E-6
3843.0,3843.0,1.0088689E-4
3844.0,3844.0,1.313113E-5
3845.0,3845.0,3.9141477E-4
3846.0,3846.0,9.670395E-6
3847.0,3847.0,2.471269E-4
3848.0,3848.0,3.3522618E-4
3849.0,3849.0,2.2855893E-5
3850.0,3850.0,1.2051929E-5
3851.0,3851.0,7.81257E-7
3852.0,3852.0,1.9347837E-5
3853.0,3853.0,6.009158E-5
3854.0,3854.0,1.9475035E-4
3855.0,3855.0,1.3518857E-4
3856.0,3856.0,2.8991335E-4
3857.0,3857.0,2.8435907E-6
3858.0,3858.0,1.605211E-5
3859.0,3859.0,7.2286704E-5
3860.0,3860.0,5.619165E-5
3861.0,3861.0,2.599037E-4
3862.0,3862.0,3.00916E-4
3863.0,3863.0,2.2358919E-4
3864.0,3864.0,3.803983E-5
3865.0,3865.0,5.6168414E-5
3866.0,3866.0,3.4809036E-6
3867.0,3867.0,6.131191E-5
3868.0,3868.0,1.6288216E-4
3869.0,3869.0,1.2117266E-6
3870.0,3870.0,9.172382E-6
3871.0,3871.0,3.696089E-5
3872.0,3872.0,1.8690809E-4
3873.0,3873.0,6.7582354E-5
3874.0,3874.0,2.6577809E-5
3875.0,3875.0,3.2023148E-4
3876.0,3876.0,2.9776684E-5
3877.0,3877.0,9.767475E-5
3878.0,3878.0,2.5956132E-4
3879.0,3879.0,1.0198528E-4
3880.0,3880.0,2.8593012E-4
3881.0,3881.0,5.4510685E-5
3882.0,3882.0,1.0208832E-4
3883.0,3883.0,8.059269E-5
3884.0,3884.0,3.4563247E-6
3885.0,3885.0,1.8435986E-4
3886.0,3886.0,7.0794894E-9
3887.0,3887.0,3.5398573E-4
3888.0,3888.0,7.877673E-5
3889.0,3889.0,3.3069155E-5
3890.0,3890.0,1.0653552E-4
3891.0,3891.0,9.818388E-5
3892.0,3892.0,4.190773E-5
3893.0,3893.0,3.5829935E-4
3894.0,3894.0,5.6878373E-9
3895.0,3895.0,2.1189222E-5
3896.0,3896.0,1.17625295E-5
3897.0,3897.0,8.506471E-8
3898.0,3898.0,3.7527258E-8
3899.0,3899.0,3.07043E-5
3900.0,3900.0,1.6945759E-7
3901.0,3901.0,2.9219198E-4
3902.0,3902.0,3.8638434E-5
3903.0,3903.0,2.796506E-4
