x,y,species raw values
2714.0,2714.0,1.0411561E-4
2715.0,2715.0,2.2164785E-4
2716.0,2716.0,1.1135386E-4
2717.0,2717.0,6.149527E-5
2718.0,2718.0,2.3915406E-4
2719.0,2719.0,6.248673E-5
2720.0,2720.0,1.2664936E-4
2721.0,2721.0,2.6899193E-7
2722.0,2722.0,1.6571907E-4
2723.0,2723.0,1.7622582E-5
2724.0,2724.0,2.999868E-4
2725.0,2725.0,1.592815E-4
2726.0,2726.0,1.0594176E-4
2727.0,2727.0,6.0765902E-5
2728.0,2728.0,9.4886964E-5
2729.0,2729.0,4.232746E-5
2730.0,2730.0,1.4672273E-4
2731.0,2731.0,5.398162E-5
2732.0,2732.0,3.8134047E-5
2733.0,2733.0,1.14554416E-4
2734.0,2734.0,1.2074065E-4
2735.0,2735.0,7.5971584E-5
2736.0,2736.0,2.5876108E-5
2737.0,2737.0,1.221741E-4
2738.0,2738.0,1.9658763E-4
2739.0,2739.0,1.7154412E-4
2740.0,2740.0,5.8942293E-5
2741.0,2741.0,1.788661E-4
2742.0,2742.0,3.116082E-5
2743.0,2743.0,2.0112336E-4
2744.0,2744.0,1.8162427E-4
2745.0,2745.0,4.7195964E-10
2746.0,2746.0,1.1726252E-4
2747.0,2747.0,1.4604956E-4
2748.0,2748.0,7.601748E-5
2749.0,2749.0,1.6610188E-4
2750.0,2750.0,3.0301726E-5
2751.0,2751.0,1.7108816E-4
2752.0,2752.0,1.721821E-5
2753.0,2753.0,1.9683505E-6
2754.0,2754.0,8.774351E-6
2755.0,2755.0,3.0729998E-4
2756.0,2756.0,2.0978962E-4
2757.0,2757.0,7.9216756E-5
2758.0,2758.0,1.7884921E-4
2759.0,2759.0,1.1466189E-8
2760.0,2760.0,2.838405E-5
2761.0,2761.0,8.8517125E-5
2762.0,2762.0,1.5411484E-4
2763.0,2763.0,2.369029E-5
2764.0,2764.0,2.2274642E-10
2765.0,2765.0,8.1987186E-5
2766.0,2766.0,7.3660626E-6
2767.0,2767.0,2.690997E-6
2768.0,2768.0,4.2454467E-5
2769.0,2769.0,1.6160599E-4
2770.0,2770.0,1.7628988E-4
2771.0,2771.0,8.736154E-5
2772.0,2772.0,1.4839478E-13
2773.0,2773.0,6.437049E-5
2774.0,2774.0,1.9244118E-4
2775.0,2775.0,7.264912E-5
2776.0,2776.0,2.0573991E-4
2777.0,2777.0,1.0585311E-4
2778.0,2778.0,2.0828087E-5
2779.0,2779.0,4.0520015E-5
2780.0,2780.0,5.1619892E-5
2781.0,2781.0,2.1261064E-4
2782.0,2782.0,1.9793E-4
2783.0,2783.0,9.743389E-5
2784.0,2784.0,6.424867E-5
2785.0,2785.0,7.741162E-5
2786.0,2786.0,1.4580517E-4
2787.0,2787.0,1.9147288E-4
2788.0,2788.0,3.902145E-5
2789.0,2789.0,3.8330938E-5
2790.0,2790.0,1.9857672E-4
2791.0,2791.0,2.0997542E-4
2792.0,2792.0,1.9426143E-4
2793.0,2793.0,1.1305386E-4
2794.0,2794.0,1.3740634E-4
2795.0,2795.0,3.192719E-5
2796.0,2796.0,9.933082E-5
2797.0,2797.0,7.806048E-9
2798.0,2798.0,1.9253223E-4
2799.0,2799.0,1.0495408E-4
2800.0,2800.0,1.0093978E-4
2801.0,2801.0,4.6790152E-5
2802.0,2802.0,1.0115072E-4
2803.0,2803.0,2.320279E-4
2804.0,2804.0,7.619009E-5
2805.0,2805.0,7.395037E-5
2806.0,2806.0,2.3196344E-5
2807.0,2807.0,4.832259E-5
2808.0,2808.0,1.5996942E-4
2809.0,2809.0,7.383636E-5
2810.0,2810.0,6.759986E-8
2811.0,2811.0,4.0573817E-5
2812.0,2812.0,1.497787E-4
2813.0,2813.0,1.9053271E-11
2814.0,2814.0,2.4131109E-11
2815.0,2815.0,1.0659317E-4
2816.0,2816.0,2.2507538E-6
2817.0,2817.0,1.5637327E-4
2818.0,2818.0,9.130198E-5
2819.0,2819.0,2.3460833E-4
2820.0,2820.0,7.959427E-5
2821.0,2821.0,2.783096E-5
2822.0,2822.0,1.35059145E-5
2823.0,2823.0,1.746308E-4
2824.0,2824.0,1.15976654E-4
2825.0,2825.0,1.3665342E-8
2826.0,2826.0,9.448311E-5
2827.0,2827.0,7.773449E-5
2828.0,2828.0,5.3836142E-5
2829.0,2829.0,3.2314872E-6
2830.0,2830.0,2.0825153E-5
2831.0,2831.0,2.4266259E-5
2832.0,2832.0,1.5871405E-5
2833.0,2833.0,7.012866E-5
2834.0,2834.0,9.7845405E-5
2835.0,2835.0,3.0005585E-9
2836.0,2836.0,5.619483E-5
2837.0,2837.0,8.968332E-5
2838.0,2838.0,4.707564E-5
2839.0,2839.0,6.5280125E-5
2840.0,2840.0,1.8866069E-4
2841.0,2841.0,2.0172921E-4
2842.0,2842.0,3.0489881E-12
2843.0,2843.0,4.556523E-5
2844.0,2844.0,4.823412E-5
2845.0,2845.0,2.2792359E-4
2846.0,2846.0,2.0023178E-4
2847.0,2847.0,1.8525716E-5
2848.0,2848.0,8.93774E-5
2849.0,2849.0,5.323454E-7
2850.0,2850.0,1.4415901E-4
2851.0,2851.0,1.2619198E-4
2852.0,2852.0,5.7034118E-5
2853.0,2853.0,1.4488521E-4
2854.0,2854.0,2.3275484E-4
2855.0,2855.0,1.7994942E-4
2856.0,2856.0,2.7447795E-5
2857.0,2857.0,7.2844574E-5
2858.0,2858.0,1.958137E-4
2859.0,2859.0,2.1997157E-5
2860.0,2860.0,6.192256E-5
2861.0,2861.0,1.8780463E-4
2862.0,2862.0,1.0426331E-6
2863.0,2863.0,4.6786995E-6
2864.0,2864.0,1.3579942E-4
2865.0,2865.0,2.2984362E-4
2866.0,2866.0,1.3137583E-5
2867.0,2867.0,1.9753762E-4
2868.0,2868.0,2.4150613E-4
2869.0,2869.0,2.2240597E-4
2870.0,2870.0,1.702003E-4
2871.0,2871.0,2.7852962E-4
2872.0,2872.0,6.6060304E-5
2873.0,2873.0,4.574736E-5
2874.0,2874.0,2.3733795E-4
2875.0,2875.0,2.02204E-4
2876.0,2876.0,1.3529391E-4
2877.0,2877.0,3.2627184E-5
2878.0,2878.0,2.1754592E-4
2879.0,2879.0,2.246214E-4
2880.0,2880.0,4.8297108E-5
2881.0,2881.0,6.588775E-5
2882.0,2882.0,2.9783843E-5
2883.0,2883.0,2.1122248E-4
2884.0,2884.0,1.15312275E-7
2885.0,2885.0,1.2820394E-4
2886.0,2886.0,6.530607E-5
2887.0,2887.0,1.8419982E-4
2888.0,2888.0,3.4873254E-5
2889.0,2889.0,4.5436504E-5
2890.0,2890.0,1.5915309E-4
2891.0,2891.0,1.11835E-8
2892.0,2892.0,2.011525E-4
2893.0,2893.0,1.7720023E-4
2894.0,2894.0,5.250415E-6
2895.0,2895.0,2.6321968E-5
2896.0,2896.0,2.8138846E-4
2897.0,2897.0,2.4318587E-4
2898.0,2898.0,2.393946E-4
2899.0,2899.0,1.6687518E-4
2900.0,2900.0,1.5971806E-7
2901.0,2901.0,9.262866E-5
2902.0,2902.0,1.9067543E-4
2903.0,2903.0,8.956592E-5
2904.0,2904.0,9.13638E-6
2905.0,2905.0,2.121871E-4
2906.0,2906.0,9.100488E-5
2907.0,2907.0,1.3189467E-4
2908.0,2908.0,1.7432206E-4
2909.0,2909.0,1.7798104E-4
2910.0,2910.0,2.3299942E-4
2911.0,2911.0,1.8314208E-4
2912.0,2912.0,6.591572E-5
2913.0,2913.0,1.961704E-4
2914.0,2914.0,1.3735392E-11
2915.0,2915.0,2.6118449E-5
2916.0,2916.0,3.63188E-12
2917.0,2917.0,8.151392E-5
2918.0,2918.0,1.0867541E-4
2919.0,2919.0,1.4333462E-4
2920.0,2920.0,6.3281136E-6
2921.0,2921.0,2.088582E-4
2922.0,2922.0,2.361501E-4
2923.0,2923.0,1.6334905E-4
2924.0,2924.0,9.910758E-5
2925.0,2925.0,1.1401618E-4
2926.0,2926.0,8.628702E-5
2927.0,2927.0,2.1769635E-4
2928.0,2928.0,3.7352307E-5
2929.0,2929.0,2.3032028E-6
2930.0,2930.0,5.28049E-5
2931.0,2931.0,3.8732105E-5
2932.0,2932.0,9.204595E-5
2933.0,2933.0,1.753421E-5
2934.0,2934.0,1.5938487E-5
2935.0,2935.0,2.0139978E-6
2936.0,2936.0,1.3311587E-4
2937.0,2937.0,1.1736842E-4
2938.0,2938.0,1.9115844E-9
2939.0,2939.0,1.3326066E-4
2940.0,2940.0,2.6772442E-4
2941.0,2941.0,2.849088E-4
2942.0,2942.0,2.0783858E-5
2943.0,2943.0,6.504069E-5
2944.0,2944.0,4.0869378E-5
2945.0,2945.0,3.24515E-5
2946.0,2946.0,1.239964E-4
2947.0,2947.0,8.584659E-6
2948.0,2948.0,5.2510208E-5
2949.0,2949.0,7.622885E-5
2950.0,2950.0,3.4814795E-5
2951.0,2951.0,7.1840936E-5
2952.0,2952.0,1.8114716E-4
2953.0,2953.0,1.9551252E-4
2954.0,2954.0,5.58291E-5
2955.0,2955.0,1.8378399E-6
2956.0,2956.0,3.4558703E-5
2957.0,2957.0,1.6500356E-4
2958.0,2958.0,1.5832126E-4
2959.0,2959.0,9.180069E-5
2960.0,2960.0,1.8396332E-4
2961.0,2961.0,7.282339E-5
2962.0,2962.0,1.2226634E-4
2963.0,2963.0,2.4602454E-5
2964.0,2964.0,2.242196E-4
2965.0,2965.0,1.805978E-4
2966.0,2966.0,2.3237686E-4
2967.0,2967.0,3.74196E-5
2968.0,2968.0,1.516078E-4
2969.0,2969.0,1.1441765E-4
2970.0,2970.0,2.1345307E-4
2971.0,2971.0,1.4299127E-4
2972.0,2972.0,1.3130029E-4
2973.0,2973.0,1.399669E-4
2974.0,2974.0,1.6657567E-4
2975.0,2975.0,1.1235309E-5
2976.0,2976.0,1.3673767E-4
2977.0,2977.0,1.4103192E-4
2978.0,2978.0,2.4800004E-10
2979.0,2979.0,1.7813561E-5
2980.0,2980.0,2.4847034E-4
2981.0,2981.0,2.1392871E-4
2982.0,2982.0,1.606468E-4
2983.0,2983.0,5.4441476E-5
2984.0,2984.0,1.2271327E-5
2985.0,2985.0,1.9448066E-4
2986.0,2986.0,1.3430903E-4
2987.0,2987.0,3.0153928E-5
2988.0,2988.0,7.543782E-8
2989.0,2989.0,4.7115645E-5
2990.0,2990.0,1.8561703E-4
2991.0,2991.0,1.5712899E-4
2992.0,2992.0,2.851785E-4
2993.0,2993.0,1.9032385E-6
2994.0,2994.0,3.0472846E-11
2995.0,2995.0,1.5165404E-4
2996.0,2996.0,4.4794E-7
2997.0,2997.0,8.059565E-5
2998.0,2998.0,1.081512E-4
2999.0,2999.0,1.9144695E-4
3000.0,3000.0,1.4717797E-4
3001.0,3001.0,8.276827E-5
3002.0,3002.0,2.0302323E-4
3003.0,3003.0,2.2095752E-4
3004.0,3004.0,7.012931E-5
3005.0,3005.0,2.2508664E-4
3006.0,3006.0,1.1994529E-4
3007.0,3007.0,2.2742791E-4
3008.0,3008.0,1.4597726E-4
3009.0,3009.0,2.8547942E-5
3010.0,3010.0,6.471555E-5
3011.0,3011.0,4.5760804E-9
3012.0,3012.0,7.813473E-5
3013.0,3013.0,1.0504431E-10
3014.0,3014.0,2.4606995E-4
3015.0,3015.0,5.184689E-5
3016.0,3016.0,1.6015787E-4
3017.0,3017.0,8.01601E-5
3018.0,3018.0,8.042274E-12
3019.0,3019.0,2.0488999E-4
3020.0,3020.0,1.6545122E-4
3021.0,3021.0,4.401048E-5
3022.0,3022.0,2.5748627E-6
3023.0,3023.0,1.9769937E-5
3024.0,3024.0,2.5069327E-5
3025.0,3025.0,9.433295E-5
3026.0,3026.0,1.1508568E-4
3027.0,3027.0,2.3027299E-6
3028.0,3028.0,3.398483E-5
3029.0,3029.0,8.456074E-5
3030.0,3030.0,5.9225986E-5
3031.0,3031.0,1.14535265E-4
3032.0,3032.0,1.4946875E-5
3033.0,3033.0,1.2936568E-4
3034.0,3034.0,2.2737324E-6
3035.0,3035.0,6.49949E-5
3036.0,3036.0,1.980968E-6
3037.0,3037.0,6.3091415E-5
3038.0,3038.0,1.0644572E-5
3039.0,3039.0,9.1091555E-5
3040.0,3040.0,3.321384E-9
3041.0,3041.0,3.409835E-5
3042.0,3042.0,2.341335E-4
3043.0,3043.0,4.1346335E-5
3044.0,3044.0,2.464444E-4
3045.0,3045.0,1.8184352E-6
3046.0,3046.0,2.1939447E-6
3047.0,3047.0,1.6757537E-4
3048.0,3048.0,1.7743926E-4
3049.0,3049.0,6.9025264E-6
3050.0,3050.0,3.365706E-5
3051.0,3051.0,8.751727E-5
3052.0,3052.0,2.2786872E-4
3053.0,3053.0,4.1266314E-5
3054.0,3054.0,6.598663E-5
3055.0,3055.0,2.6400495E-4
3056.0,3056.0,6.275029E-5
3057.0,3057.0,5.0439016E-6
3058.0,3058.0,7.566747E-5
3059.0,3059.0,1.2763197E-4
3060.0,3060.0,7.5576885E-5
3061.0,3061.0,1.4924035E-4
3062.0,3062.0,2.5330525E-4
3063.0,3063.0,2.0538891E-5
3064.0,3064.0,3.7922793E-5
3065.0,3065.0,9.933095E-5
3066.0,3066.0,9.8023644E-5
3067.0,3067.0,2.2789986E-4
3068.0,3068.0,8.304107E-5
3069.0,3069.0,2.4489525E-6
3070.0,3070.0,8.1771046E-5
3071.0,3071.0,8.2039005E-5
3072.0,3072.0,1.6148962E-4
3073.0,3073.0,6.7616296E-5
3074.0,3074.0,1.7964318E-4
3075.0,3075.0,5.6125533E-5
3076.0,3076.0,3.1150386E-5
3077.0,3077.0,1.43733825E-8
3078.0,3078.0,1.1854087E-4
3079.0,3079.0,2.4733215E-4
3080.0,3080.0,3.7770367E-10
3081.0,3081.0,1.4387419E-4
3082.0,3082.0,1.8201952E-4
3083.0,3083.0,1.2486854E-4
3084.0,3084.0,1.20893346E-4
3085.0,3085.0,6.337798E-5
3086.0,3086.0,1.6983351E-4
3087.0,3087.0,7.541586E-5
3088.0,3088.0,2.5367903E-4
3089.0,3089.0,1.757822E-4
3090.0,3090.0,1.169236E-4
3091.0,3091.0,4.4688724E-5
3092.0,3092.0,5.933903E-6
3093.0,3093.0,9.006986E-6
3094.0,3094.0,2.0137145E-4
3095.0,3095.0,1.0451248E-4
3096.0,3096.0,1.7190468E-4
3097.0,3097.0,1.5996388E-4
3098.0,3098.0,5.279891E-5
3099.0,3099.0,1.6263662E-5
3100.0,3100.0,9.3982206E-5
3101.0,3101.0,2.2495544E-5
3102.0,3102.0,1.6003555E-4
3103.0,3103.0,6.556664E-5
3104.0,3104.0,1.7581698E-4
3105.0,3105.0,2.0086023E-4
3106.0,3106.0,3.8967963E-5
3107.0,3107.0,5.0558465E-5
3108.0,3108.0,1.02258884E-4
3109.0,3109.0,1.8172627E-4
3110.0,3110.0,8.028876E-5
3111.0,3111.0,7.925254E-5
3112.0,3112.0,2.3410925E-4
3113.0,3113.0,5.8037802E-8
3114.0,3114.0,6.907318E-5
3115.0,3115.0,1.8165466E-4
3116.0,3116.0,2.2096438E-5
3117.0,3117.0,1.6753896E-5
3118.0,3118.0,1.2636893E-4
3119.0,3119.0,1.3047138E-4
3120.0,3120.0,5.646619E-5
3121.0,3121.0,8.498223E-5
3122.0,3122.0,2.5057586E-4
3123.0,3123.0,2.4477797E-4
3124.0,3124.0,5.5788812E-5
3125.0,3125.0,7.318067E-5
3126.0,3126.0,3.92865E-5
3127.0,3127.0,2.0491795E-4
3128.0,3128.0,2.6323408E-4
3129.0,3129.0,6.0516053E-5
3130.0,3130.0,1.0515521E-4
3131.0,3131.0,1.0788629E-4
3132.0,3132.0,3.300652E-5
3133.0,3133.0,9.476663E-5
3134.0,3134.0,1.9679207E-4
3135.0,3135.0,6.1233567E-7
3136.0,3136.0,1.283956E-4
3137.0,3137.0,2.128238E-6
3138.0,3138.0,1.3406492E-5
3139.0,3139.0,2.0234547E-4
3140.0,3140.0,1.3701357E-4
3141.0,3141.0,1.0807136E-4
3142.0,3142.0,1.6703312E-5
3143.0,3143.0,1.0544565E-4
3144.0,3144.0,2.701972E-5
3145.0,3145.0,1.4371233E-4
3146.0,3146.0,1.5880947E-4
3147.0,3147.0,7.519611E-5
3148.0,3148.0,5.4403343E-5
3149.0,3149.0,3.4469827E-5
3150.0,3150.0,2.5931009E-5
3151.0,3151.0,7.7412435E-5
3152.0,3152.0,1.329704E-4
3153.0,3153.0,1.8383148E-4
3154.0,3154.0,1.6717952E-4
3155.0,3155.0,2.0106947E-4
3156.0,3156.0,1.780588E-4
3157.0,3157.0,1.1423094E-4
3158.0,3158.0,2.8027516E-8
3159.0,3159.0,1.6438116E-5
3160.0,3160.0,5.4569637E-7
3161.0,3161.0,9.035568E-5
3162.0,3162.0,1.0426722E-4
3163.0,3163.0,5.5625833E-8
3164.0,3164.0,1.7457666E-4
3165.0,3165.0,3.3300385E-5
3166.0,3166.0,1.0921493E-4
3167.0,3167.0,4.643501E-5
3168.0,3168.0,8.629777E-5
3169.0,3169.0,5.199461E-5
3170.0,3170.0,2.5438797E-4
3171.0,3171.0,2.9619048E-5
3172.0,3172.0,7.977321E-5
3173.0,3173.0,5.8916943E-5
3174.0,3174.0,1.142514E-4
3175.0,3175.0,9.256076E-6
3176.0,3176.0,9.400516E-5
3177.0,3177.0,5.012375E-5
3178.0,3178.0,9.970363E-7
3179.0,3179.0,2.0749989E-4
3180.0,3180.0,1.4757704E-4
3181.0,3181.0,6.385393E-5
3182.0,3182.0,1.135931E-5
3183.0,3183.0,1.7628279E-4
3184.0,3184.0,3.025994E-4
3185.0,3185.0,7.7551595E-5
3186.0,3186.0,3.0752597E-6
3187.0,3187.0,1.6000283E-4
3188.0,3188.0,1.7585302E-8
3189.0,3189.0,9.13301E-5
3190.0,3190.0,1.0519148E-5
3191.0,3191.0,5.8180267E-6
3192.0,3192.0,2.1518255E-4
3193.0,3193.0,1.8859084E-4
3194.0,3194.0,7.447182E-5
3195.0,3195.0,1.7794433E-4
3196.0,3196.0,3.1656056E-10
3197.0,3197.0,2.894588E-5
3198.0,3198.0,1.5223373E-4
3199.0,3199.0,1.541172E-4
3200.0,3200.0,1.8194046E-4
3201.0,3201.0,7.4208845E-5
3202.0,3202.0,1.9578933E-4
3203.0,3203.0,6.13003E-5
3204.0,3204.0,1.4018817E-4
3205.0,3205.0,6.730852E-5
3206.0,3206.0,1.4892398E-4
3207.0,3207.0,1.2034455E-4
3208.0,3208.0,8.616842E-5
3209.0,3209.0,2.3324763E-5
3210.0,3210.0,1.6508471E-4
3211.0,3211.0,2.5793051E-4
3212.0,3212.0,3.942369E-5
3213.0,3213.0,2.326581E-6
3214.0,3214.0,1.4659566E-5
3215.0,3215.0,1.5704715E-4
3216.0,3216.0,1.3366072E-4
3217.0,3217.0,2.0195206E-4
3218.0,3218.0,1.0432924E-4
3219.0,3219.0,1.7357855E-4
3220.0,3220.0,1.09713175E-4
3221.0,3221.0,1.1190174E-4
3222.0,3222.0,1.3294692E-4
3223.0,3223.0,5.3430947E-11
3224.0,3224.0,1.7190955E-4
3225.0,3225.0,1.4310193E-6
3226.0,3226.0,7.795571E-6
3227.0,3227.0,5.175308E-5
3228.0,3228.0,1.8467294E-4
3229.0,3229.0,4.1501993E-15
3230.0,3230.0,1.3524614E-4
3231.0,3231.0,1.8158925E-4
3232.0,3232.0,3.859898E-5
3233.0,3233.0,3.9401283E-7
3234.0,3234.0,1.4703945E-4
3235.0,3235.0,7.644522E-5
3236.0,3236.0,1.0736383E-4
3237.0,3237.0,1.2415696E-12
3238.0,3238.0,4.9723796E-5
3239.0,3239.0,2.5153064E-5
3240.0,3240.0,1.7912633E-4
3241.0,3241.0,1.5248807E-8
3242.0,3242.0,1.2926293E-4
3243.0,3243.0,7.325495E-5
3244.0,3244.0,1.2312894E-4
3245.0,3245.0,1.7043258E-4
3246.0,3246.0,2.4074852E-4
3247.0,3247.0,1.3087076E-4
3248.0,3248.0,1.9127742E-4
3249.0,3249.0,1.8870577E-4
3250.0,3250.0,1.7783375E-5
3251.0,3251.0,1.8307564E-4
3252.0,3252.0,1.1954295E-4
3253.0,3253.0,1.3278192E-4
3254.0,3254.0,6.154072E-5
3255.0,3255.0,1.1853495E-4
3256.0,3256.0,1.1444432E-4
3257.0,3257.0,1.5355903E-4
3258.0,3258.0,1.5616427E-4
3259.0,3259.0,3.711933E-5
3260.0,3260.0,1.2454817E-4
3261.0,3261.0,1.1907601E-4
3262.0,3262.0,1.5611499E-6
3263.0,3263.0,1.8963599E-4
3264.0,3264.0,7.572706E-5
3265.0,3265.0,8.761934E-5
3266.0,3266.0,8.0615646E-5
3267.0,3267.0,1.62074E-4
3268.0,3268.0,1.7580257E-6
3269.0,3269.0,1.4137369E-4
3270.0,3270.0,1.2243821E-4
3271.0,3271.0,6.242497E-5
3272.0,3272.0,9.919339E-5
3273.0,3273.0,1.5511458E-4
3274.0,3274.0,7.12845E-5
3275.0,3275.0,1.0339025E-4
3276.0,3276.0,2.579362E-4
3277.0,3277.0,6.692638E-5
3278.0,3278.0,4.2718668E-5
3279.0,3279.0,9.966609E-5
3280.0,3280.0,4.8785467E-5
3281.0,3281.0,2.6504652E-4
3282.0,3282.0,1.2915094E-4
3283.0,3283.0,9.0204565E-5
3284.0,3284.0,3.1337546E-10
3285.0,3285.0,1.6768783E-4
3286.0,3286.0,6.682906E-5
3287.0,3287.0,1.7436413E-4
3288.0,3288.0,1.0947633E-5
3289.0,3289.0,1.9499164E-5
3290.0,3290.0,3.5624867E-5
3291.0,3291.0,3.6371766E-5
3292.0,3292.0,1.05614075E-4
3293.0,3293.0,3.9895134E-5
3294.0,3294.0,1.8181498E-4
3295.0,3295.0,1.510311E-4
3296.0,3296.0,1.333154E-4
3297.0,3297.0,3.0635824E-4
3298.0,3298.0,2.0525057E-4
3299.0,3299.0,1.18309435E-4
3300.0,3300.0,4.946766E-5
3301.0,3301.0,1.5049195E-4
3302.0,3302.0,1.47655E-4
3303.0,3303.0,4.8299582E-5
3304.0,3304.0,2.005882E-6
3305.0,3305.0,1.3273E-4
3306.0,3306.0,4.0746911E-10
3307.0,3307.0,7.3871006E-6
3308.0,3308.0,2.0482956E-4
3309.0,3309.0,1.4409045E-4
3310.0,3310.0,2.210078E-7
3311.0,3311.0,1.362657E-4
3312.0,3312.0,8.740266E-5
3313.0,3313.0,1.0829802E-4
3314.0,3314.0,4.407857E-5
3315.0,3315.0,1.7001881E-5
3316.0,3316.0,1.7757942E-4
3317.0,3317.0,1.22010446E-4
3318.0,3318.0,1.18037635E-4
3319.0,3319.0,1.9457646E-5
3320.0,3320.0,2.1373252E-4
3321.0,3321.0,1.7741312E-4
3322.0,3322.0,4.6706675E-5
3323.0,3323.0,3.1688943E-4
3324.0,3324.0,2.5387033E-4
3325.0,3325.0,7.071689E-5
3326.0,3326.0,2.671904E-4
3327.0,3327.0,1.9299403E-5
3328.0,3328.0,1.4454224E-4
3329.0,3329.0,3.417969E-5
3330.0,3330.0,1.8816707E-5
3331.0,3331.0,2.0189547E-5
3332.0,3332.0,4.5919987E-5
3333.0,3333.0,8.994993E-5
3334.0,3334.0,9.846027E-5
3335.0,3335.0,1.3579866E-7
3336.0,3336.0,1.7373305E-4
3337.0,3337.0,8.7897235E-5
3338.0,3338.0,1.2804047E-4
3339.0,3339.0,5.218831E-5
3340.0,3340.0,2.9286028E-5
3341.0,3341.0,8.253599E-5
3342.0,3342.0,7.866006E-5
3343.0,3343.0,6.35481E-5
3344.0,3344.0,1.0145757E-5
3345.0,3345.0,6.1345185E-5
3346.0,3346.0,1.6050198E-4
3347.0,3347.0,1.8777057E-4
3348.0,3348.0,1.5624666E-4
3349.0,3349.0,2.2326358E-5
3350.0,3350.0,1.065994E-4
3351.0,3351.0,1.9774496E-4
3352.0,3352.0,1.4775805E-4
3353.0,3353.0,1.3951234E-4
3354.0,3354.0,6.529639E-5
3355.0,3355.0,1.2932313E-4
3356.0,3356.0,9.03821E-5
3357.0,3357.0,3.228307E-5
3358.0,3358.0,1.6875615E-4
3359.0,3359.0,1.5599479E-4
3360.0,3360.0,1.796466E-4
3361.0,3361.0,1.2324654E-5
3362.0,3362.0,4.6929148E-5
3363.0,3363.0,1.4380115E-4
3364.0,3364.0,1.8729697E-5
3365.0,3365.0,1.6078915E-4
3366.0,3366.0,4.9712908E-5
3367.0,3367.0,7.334354E-5
3368.0,3368.0,1.6482292E-9
3369.0,3369.0,2.1639778E-5
3370.0,3370.0,4.4374647E-5
3371.0,3371.0,9.4837276E-5
3372.0,3372.0,1.7127341E-4
3373.0,3373.0,9.630514E-5
3374.0,3374.0,6.86883E-5
3375.0,3375.0,3.4916036E-5
3376.0,3376.0,1.515037E-4
3377.0,3377.0,3.1517638E-7
3378.0,3378.0,4.398282E-5
3379.0,3379.0,6.478046E-5
3380.0,3380.0,1.6391494E-4
3381.0,3381.0,5.220265E-5
3382.0,3382.0,1.1334302E-4
3383.0,3383.0,2.3277292E-4
3384.0,3384.0,8.813284E-5
3385.0,3385.0,6.044955E-5
3386.0,3386.0,1.0138076E-6
3387.0,3387.0,4.215767E-5
3388.0,3388.0,8.07231E-5
3389.0,3389.0,3.955158E-5
3390.0,3390.0,2.032801E-4
3391.0,3391.0,1.9879962E-4
3392.0,3392.0,5.007811E-5
3393.0,3393.0,7.5739476E-6
3394.0,3394.0,4.483495E-5
3395.0,3395.0,3.9346564E-6
3396.0,3396.0,1.7312018E-4
3397.0,3397.0,1.04674815E-4
3398.0,3398.0,1.285321E-5
3399.0,3399.0,2.6086318E-6
3400.0,3400.0,2.3258085E-8
3401.0,3401.0,8.511534E-5
3402.0,3402.0,3.786489E-5
3403.0,3403.0,1.7290719E-6
3404.0,3404.0,2.4019026E-5
3405.0,3405.0,6.209804E-5
3406.0,3406.0,1.4852482E-4
3407.0,3407.0,1.456954E-4
3408.0,3408.0,2.100709E-4
3409.0,3409.0,1.5366747E-4
3410.0,3410.0,5.0855644E-5
3411.0,3411.0,1.9934485E-4
3412.0,3412.0,1.6220071E-4
3413.0,3413.0,6.283856E-5
3414.0,3414.0,8.270717E-5
3415.0,3415.0,2.3712785E-4
3416.0,3416.0,3.745806E-5
3417.0,3417.0,8.902053E-5
3418.0,3418.0,4.1927568E-5
3419.0,3419.0,1.3425796E-4
3420.0,3420.0,1.2035484E-9
3421.0,3421.0,2.100516E-4
3422.0,3422.0,2.0764765E-4
3423.0,3423.0,3.658811E-15
3424.0,3424.0,1.9367195E-4
3425.0,3425.0,7.6283136E-8
3426.0,3426.0,1.09653796E-4
3427.0,3427.0,3.5245045E-12
3428.0,3428.0,1.9297804E-4
3429.0,3429.0,1.18116026E-4
3430.0,3430.0,2.5482002E-5
3431.0,3431.0,1.8111379E-4
3432.0,3432.0,9.235057E-5
3433.0,3433.0,1.8914366E-4
3434.0,3434.0,2.9053862E-4
3435.0,3435.0,1.79966E-4
3436.0,3436.0,5.077611E-5
3437.0,3437.0,1.2905928E-4
3438.0,3438.0,1.3500066E-4
3439.0,3439.0,7.874854E-5
3440.0,3440.0,1.5249695E-6
3441.0,3441.0,9.2468246E-5
3442.0,3442.0,1.319623E-4
3443.0,3443.0,9.819882E-5
3444.0,3444.0,6.671182E-5
3445.0,3445.0,5.661491E-5
3446.0,3446.0,4.389583E-6
3447.0,3447.0,4.9436614E-5
3448.0,3448.0,4.7824906E-5
3449.0,3449.0,1.3783514E-4
3450.0,3450.0,1.6755542E-4
3451.0,3451.0,1.340583E-4
3452.0,3452.0,1.8214128E-6
3453.0,3453.0,6.686973E-5
3454.0,3454.0,1.3990607E-4
3455.0,3455.0,3.4975528E-6
3456.0,3456.0,1.5066499E-4
3457.0,3457.0,1.3530207E-6
3458.0,3458.0,5.122984E-6
3459.0,3459.0,1.1436714E-4
3460.0,3460.0,1.6246709E-7
3461.0,3461.0,1.3734144E-4
3462.0,3462.0,5.311772E-5
