x,y,species raw values
2976.0,2976.0,3.8814498E-5
2977.0,2977.0,1.5379995E-4
2978.0,2978.0,5.5793524E-5
2979.0,2979.0,1.7141872E-4
2980.0,2980.0,1.8186093E-4
2981.0,2981.0,6.629601E-5
2982.0,2982.0,9.444662E-5
2983.0,2983.0,1.3634974E-4
2984.0,2984.0,5.369177E-5
2985.0,2985.0,9.78035E-5
2986.0,2986.0,1.7392662E-4
2987.0,2987.0,2.6967467E-4
2988.0,2988.0,9.701892E-5
2989.0,2989.0,1.6776638E-4
2990.0,2990.0,2.0814908E-12
2991.0,2991.0,3.2061293E-5
2992.0,2992.0,5.5883647E-5
2993.0,2993.0,2.9144265E-5
2994.0,2994.0,3.066598E-4
2995.0,2995.0,2.28677E-4
2996.0,2996.0,1.480057E-4
2997.0,2997.0,1.367399E-4
2998.0,2998.0,1.1032432E-4
2999.0,2999.0,1.811332E-5
3000.0,3000.0,2.9941316E-4
3001.0,3001.0,7.6040237E-6
3002.0,3002.0,4.076804E-9
3003.0,3003.0,3.990129E-5
3004.0,3004.0,7.369312E-13
3005.0,3005.0,6.765662E-6
3006.0,3006.0,2.2771528E-4
3007.0,3007.0,2.2675077E-4
3008.0,3008.0,2.1276405E-4
3009.0,3009.0,2.3555564E-4
3010.0,3010.0,2.6591752E-5
3011.0,3011.0,8.414563E-5
3012.0,3012.0,2.988869E-5
3013.0,3013.0,1.4460974E-5
3014.0,3014.0,1.671238E-5
3015.0,3015.0,9.912568E-5
3016.0,3016.0,6.528228E-5
3017.0,3017.0,1.2785793E-4
3018.0,3018.0,7.199283E-5
3019.0,3019.0,1.2763256E-4
3020.0,3020.0,1.5076491E-4
3021.0,3021.0,2.2548088E-4
3022.0,3022.0,1.1019597E-4
3023.0,3023.0,1.3435984E-5
3024.0,3024.0,2.4677176E-4
3025.0,3025.0,7.417905E-5
3026.0,3026.0,8.9765046E-5
3027.0,3027.0,2.1517003E-4
3028.0,3028.0,3.8755083E-5
3029.0,3029.0,1.771361E-4
3030.0,3030.0,1.7260647E-4
3031.0,3031.0,1.6195505E-4
3032.0,3032.0,3.4786055E-5
3033.0,3033.0,8.4421475E-7
3034.0,3034.0,1.8459973E-4
3035.0,3035.0,7.507746E-5
3036.0,3036.0,4.581393E-5
3037.0,3037.0,1.20365396E-4
3038.0,3038.0,2.0051355E-4
3039.0,3039.0,1.4960606E-4
3040.0,3040.0,2.2378885E-5
3041.0,3041.0,4.4510936E-12
3042.0,3042.0,1.8790123E-4
3043.0,3043.0,2.5359623E-4
3044.0,3044.0,1.561614E-4
3045.0,3045.0,1.3663502E-4
3046.0,3046.0,3.9413394E-6
3047.0,3047.0,1.2297061E-4
3048.0,3048.0,6.0437624E-6
3049.0,3049.0,1.3041293E-4
3050.0,3050.0,6.0826274E-5
3051.0,3051.0,4.563537E-11
3052.0,3052.0,1.5346291E-4
3053.0,3053.0,1.2721546E-4
3054.0,3054.0,6.331326E-5
3055.0,3055.0,9.197346E-6
3056.0,3056.0,3.2064214E-4
3057.0,3057.0,3.6463936E-7
3058.0,3058.0,9.466731E-5
3059.0,3059.0,5.701094E-7
3060.0,3060.0,1.9250878E-5
3061.0,3061.0,5.6457415E-5
3062.0,3062.0,1.417803E-4
3063.0,3063.0,1.1329041E-4
3064.0,3064.0,8.170316E-7
3065.0,3065.0,8.92197E-5
3066.0,3066.0,1.5771444E-4
3067.0,3067.0,1.7017862E-4
3068.0,3068.0,3.7929367E-5
3069.0,3069.0,1.594802E-6
3070.0,3070.0,1.229062E-4
3071.0,3071.0,2.0499322E-4
3072.0,3072.0,7.3352036E-5
3073.0,3073.0,4.38771E-5
3074.0,3074.0,4.7003774E-5
3075.0,3075.0,2.5386364E-5
3076.0,3076.0,1.3851751E-4
3077.0,3077.0,5.0569644E-5
3078.0,3078.0,1.2659167E-8
3079.0,3079.0,2.1968813E-4
3080.0,3080.0,1.9548551E-4
3081.0,3081.0,1.2357834E-6
3082.0,3082.0,2.2684487E-4
3083.0,3083.0,1.979086E-4
3084.0,3084.0,1.6600062E-4
3085.0,3085.0,1.0101437E-4
3086.0,3086.0,3.197567E-5
3087.0,3087.0,3.2169814E-4
3088.0,3088.0,1.403645E-5
3089.0,3089.0,1.7639586E-7
3090.0,3090.0,2.2282395E-4
3091.0,3091.0,1.9657954E-4
3092.0,3092.0,3.9195074E-5
3093.0,3093.0,1.08626744E-4
3094.0,3094.0,1.0379638E-5
3095.0,3095.0,1.7493645E-4
3096.0,3096.0,1.6966625E-4
3097.0,3097.0,2.426268E-5
3098.0,3098.0,2.4440495E-4
3099.0,3099.0,5.70269E-5
3100.0,3100.0,6.151467E-5
3101.0,3101.0,2.2642214E-5
3102.0,3102.0,4.160898E-6
3103.0,3103.0,8.629824E-5
3104.0,3104.0,9.167007E-5
3105.0,3105.0,5.6146033E-5
3106.0,3106.0,5.1221534E-5
3107.0,3107.0,8.292866E-9
3108.0,3108.0,1.160408E-4
3109.0,3109.0,3.1970642E-4
3110.0,3110.0,1.2579192E-4
3111.0,3111.0,2.1507652E-4
3112.0,3112.0,1.772952E-4
3113.0,3113.0,1.5464252E-4
3114.0,3114.0,1.5999092E-4
3115.0,3115.0,2.5502875E-4
3116.0,3116.0,1.5716658E-5
3117.0,3117.0,1.9375164E-4
3118.0,3118.0,1.6017522E-4
3119.0,3119.0,2.031082E-4
3120.0,3120.0,6.995237E-5
3121.0,3121.0,2.146953E-4
3122.0,3122.0,1.2332335E-6
3123.0,3123.0,6.826348E-5
3124.0,3124.0,5.604097E-5
3125.0,3125.0,8.670605E-9
3126.0,3126.0,8.345404E-5
3127.0,3127.0,2.21057E-4
3128.0,3128.0,1.6728383E-6
3129.0,3129.0,2.2378941E-12
3130.0,3130.0,2.3656062E-4
3131.0,3131.0,5.6728124E-5
3132.0,3132.0,1.1666138E-4
3133.0,3133.0,1.6602617E-5
3134.0,3134.0,2.3780418E-4
3135.0,3135.0,2.570074E-5
3136.0,3136.0,5.9096732E-5
3137.0,3137.0,1.1894919E-4
3138.0,3138.0,8.508463E-7
3139.0,3139.0,3.8954513E-5
3140.0,3140.0,1.6290821E-4
3141.0,3141.0,2.2794926E-4
3142.0,3142.0,1.3581829E-4
3143.0,3143.0,1.6261893E-6
3144.0,3144.0,1.6447074E-4
3145.0,3145.0,1.5128359E-4
3146.0,3146.0,2.757911E-5
3147.0,3147.0,1.2549479E-5
3148.0,3148.0,1.03898245E-4
3149.0,3149.0,2.5878486E-4
3150.0,3150.0,1.3975926E-5
3151.0,3151.0,1.7777793E-4
3152.0,3152.0,1.05430605E-4
3153.0,3153.0,1.0066387E-4
3154.0,3154.0,5.792836E-5
3155.0,3155.0,8.706293E-7
3156.0,3156.0,4.928375E-5
3157.0,3157.0,2.0935516E-4
3158.0,3158.0,2.1341376E-4
3159.0,3159.0,2.6349393E-5
3160.0,3160.0,4.9806513E-5
3161.0,3161.0,5.4919066E-5
3162.0,3162.0,1.15957984E-4
3163.0,3163.0,8.2060236E-5
3164.0,3164.0,6.589694E-5
3165.0,3165.0,4.449148E-5
3166.0,3166.0,1.6680059E-4
3167.0,3167.0,7.487266E-5
3168.0,3168.0,2.9199911E-5
3169.0,3169.0,1.325239E-4
3170.0,3170.0,1.11819245E-4
3171.0,3171.0,7.922738E-7
3172.0,3172.0,5.752299E-5
3173.0,3173.0,1.336053E-4
3174.0,3174.0,1.5786258E-4
3175.0,3175.0,1.9078303E-5
3176.0,3176.0,4.3730968E-5
3177.0,3177.0,4.008781E-5
3178.0,3178.0,1.2999393E-4
3179.0,3179.0,3.5345212E-5
3180.0,3180.0,5.7347275E-5
3181.0,3181.0,3.1323354E-5
3182.0,3182.0,1.6442855E-4
3183.0,3183.0,1.4322987E-4
3184.0,3184.0,1.5016992E-4
3185.0,3185.0,2.3353403E-5
3186.0,3186.0,1.7496309E-4
3187.0,3187.0,5.1163704E-5
3188.0,3188.0,1.6432248E-4
3189.0,3189.0,1.2799793E-5
3190.0,3190.0,1.8917801E-7
3191.0,3191.0,5.770347E-5
3192.0,3192.0,7.6826174E-5
3193.0,3193.0,9.884515E-5
3194.0,3194.0,1.3264809E-4
3195.0,3195.0,1.3215598E-4
3196.0,3196.0,1.05353385E-4
3197.0,3197.0,5.6560082E-5
3198.0,3198.0,2.1880993E-5
3199.0,3199.0,1.62435E-4
3200.0,3200.0,6.586109E-6
3201.0,3201.0,3.9750706E-5
3202.0,3202.0,1.8003948E-4
3203.0,3203.0,5.9414007E-5
3204.0,3204.0,1.083866E-4
3205.0,3205.0,1.8017572E-4
3206.0,3206.0,7.166731E-5
3207.0,3207.0,1.6823276E-4
3208.0,3208.0,4.2516498E-5
3209.0,3209.0,7.137501E-5
3210.0,3210.0,1.9807328E-4
3211.0,3211.0,9.870804E-5
3212.0,3212.0,3.9880804E-5
3213.0,3213.0,1.921467E-4
3214.0,3214.0,1.3900947E-4
3215.0,3215.0,1.3768021E-4
3216.0,3216.0,7.951824E-5
3217.0,3217.0,1.3780443E-4
3218.0,3218.0,4.711005E-5
3219.0,3219.0,6.2443665E-5
3220.0,3220.0,1.912605E-4
3221.0,3221.0,1.8235543E-5
3222.0,3222.0,3.7687423E-5
3223.0,3223.0,1.19464E-4
3224.0,3224.0,6.61957E-5
3225.0,3225.0,2.878089E-4
3226.0,3226.0,9.78639E-5
3227.0,3227.0,3.2644013E-5
3228.0,3228.0,1.4841652E-7
3229.0,3229.0,1.1769326E-4
3230.0,3230.0,1.479426E-4
3231.0,3231.0,8.191739E-6
3232.0,3232.0,1.7041231E-4
3233.0,3233.0,2.6548074E-5
3234.0,3234.0,1.3964558E-8
3235.0,3235.0,7.260578E-10
3236.0,3236.0,1.0706163E-4
3237.0,3237.0,9.231729E-5
3238.0,3238.0,3.5153444E-5
3239.0,3239.0,4.7835227E-5
3240.0,3240.0,2.506104E-4
3241.0,3241.0,1.9484757E-4
3242.0,3242.0,3.3210003E-7
3243.0,3243.0,3.7522743E-5
3244.0,3244.0,6.839847E-5
3245.0,3245.0,5.8076705E-5
3246.0,3246.0,8.154435E-5
3247.0,3247.0,1.9272664E-4
3248.0,3248.0,1.907594E-5
3249.0,3249.0,1.0580334E-6
3250.0,3250.0,2.2384606E-4
3251.0,3251.0,1.5362515E-4
3252.0,3252.0,1.1351492E-4
3253.0,3253.0,2.2848259E-4
3254.0,3254.0,2.377283E-4
3255.0,3255.0,1.7463764E-4
3256.0,3256.0,1.2298331E-6
3257.0,3257.0,1.0431208E-4
3258.0,3258.0,7.077986E-5
3259.0,3259.0,7.918002E-5
3260.0,3260.0,1.9743711E-6
3261.0,3261.0,4.5369405E-5
3262.0,3262.0,1.8832654E-4
3263.0,3263.0,3.8152204E-5
3264.0,3264.0,6.955818E-5
3265.0,3265.0,3.7171823E-5
3266.0,3266.0,5.896627E-5
3267.0,3267.0,9.0713875E-5
3268.0,3268.0,1.9223835E-4
3269.0,3269.0,1.8047196E-5
3270.0,3270.0,1.0974309E-4
3271.0,3271.0,1.1020709E-5
3272.0,3272.0,1.1301799E-4
3273.0,3273.0,1.9976465E-5
3274.0,3274.0,8.64658E-5
3275.0,3275.0,1.3288744E-4
3276.0,3276.0,1.9734287E-6
3277.0,3277.0,2.2395741E-4
3278.0,3278.0,1.8781227E-4
3279.0,3279.0,2.0542557E-6
3280.0,3280.0,3.6721336E-5
3281.0,3281.0,8.5191405E-6
3282.0,3282.0,1.5460863E-4
3283.0,3283.0,1.7703263E-4
3284.0,3284.0,1.278239E-4
3285.0,3285.0,5.8888065E-5
3286.0,3286.0,9.361467E-6
3287.0,3287.0,1.243121E-4
3288.0,3288.0,3.5709795E-6
3289.0,3289.0,5.1439853E-5
3290.0,3290.0,3.598947E-6
3291.0,3291.0,7.489169E-5
3292.0,3292.0,3.8108672E-5
3293.0,3293.0,2.0478533E-4
3294.0,3294.0,2.2420585E-4
3295.0,3295.0,6.22449E-5
3296.0,3296.0,4.8260513E-6
3297.0,3297.0,6.3817055E-7
3298.0,3298.0,1.3102318E-6
3299.0,3299.0,1.6212728E-4
3300.0,3300.0,1.8734098E-4
3301.0,3301.0,1.4112961E-4
3302.0,3302.0,4.3152486E-5
3303.0,3303.0,1.9451787E-5
3304.0,3304.0,2.2517597E-6
3305.0,3305.0,1.0628588E-6
3306.0,3306.0,7.506059E-5
3307.0,3307.0,1.026388E-4
3308.0,3308.0,1.7097573E-5
3309.0,3309.0,3.9404136E-7
3310.0,3310.0,2.0205895E-4
3311.0,3311.0,2.282565E-4
3312.0,3312.0,2.3869821E-4
3313.0,3313.0,1.00700185E-4
3314.0,3314.0,4.6720004E-5
3315.0,3315.0,8.514172E-5
3316.0,3316.0,2.18315E-4
3317.0,3317.0,2.7212165E-5
3318.0,3318.0,1.0036577E-4
3319.0,3319.0,1.3252458E-4
3320.0,3320.0,1.2173857E-4
3321.0,3321.0,8.9381196E-5
3322.0,3322.0,2.9944213E-5
3323.0,3323.0,4.9834267E-5
3324.0,3324.0,5.6667723E-5
3325.0,3325.0,1.8356949E-4
3326.0,3326.0,9.553442E-5
3327.0,3327.0,7.7307427E-10
3328.0,3328.0,5.976429E-7
3329.0,3329.0,2.3338685E-4
3330.0,3330.0,2.6390885E-6
3331.0,3331.0,1.591187E-4
3332.0,3332.0,3.4033794E-5
3333.0,3333.0,1.252863E-4
3334.0,3334.0,1.1033283E-4
3335.0,3335.0,7.861618E-5
3336.0,3336.0,4.9114857E-7
3337.0,3337.0,1.4409887E-4
3338.0,3338.0,1.4958183E-4
3339.0,3339.0,4.0758594E-5
3340.0,3340.0,4.364353E-5
3341.0,3341.0,1.0488702E-4
3342.0,3342.0,1.4542835E-4
3343.0,3343.0,2.0349123E-4
3344.0,3344.0,1.00261466E-4
3345.0,3345.0,2.805937E-5
3346.0,3346.0,1.8122244E-4
3347.0,3347.0,1.8444259E-4
3348.0,3348.0,6.974519E-5
3349.0,3349.0,9.295129E-5
3350.0,3350.0,1.5695984E-4
3351.0,3351.0,4.044886E-6
3352.0,3352.0,1.825454E-4
3353.0,3353.0,5.608265E-5
3354.0,3354.0,3.683281E-5
3355.0,3355.0,2.6081721E-5
3356.0,3356.0,1.02587925E-4
3357.0,3357.0,4.7777317E-5
3358.0,3358.0,2.0282455E-4
3359.0,3359.0,1.0166836E-4
3360.0,3360.0,5.8133843E-5
3361.0,3361.0,1.0238982E-4
3362.0,3362.0,2.5505893E-4
3363.0,3363.0,5.1726335E-8
3364.0,3364.0,2.3181674E-5
3365.0,3365.0,1.4365645E-4
3366.0,3366.0,1.387182E-4
3367.0,3367.0,4.817127E-5
3368.0,3368.0,2.1674558E-4
3369.0,3369.0,2.3615718E-5
3370.0,3370.0,5.5905213E-5
3371.0,3371.0,1.1645526E-4
3372.0,3372.0,1.5742182E-4
3373.0,3373.0,4.0109226E-6
3374.0,3374.0,6.587518E-5
3375.0,3375.0,5.8358928E-5
3376.0,3376.0,2.2832015E-4
3377.0,3377.0,1.8742916E-4
3378.0,3378.0,3.291797E-4
3379.0,3379.0,2.6737538E-4
3380.0,3380.0,2.7918639E-9
3381.0,3381.0,7.5873184E-5
3382.0,3382.0,7.516254E-5
3383.0,3383.0,2.6264802E-6
3384.0,3384.0,8.555532E-5
3385.0,3385.0,8.8025285E-13
3386.0,3386.0,1.9086606E-4
3387.0,3387.0,1.1764407E-6
3388.0,3388.0,8.433512E-5
3389.0,3389.0,1.2519346E-4
3390.0,3390.0,9.563155E-6
3391.0,3391.0,1.9511033E-4
3392.0,3392.0,1.0157399E-5
3393.0,3393.0,7.5826196E-5
3394.0,3394.0,6.105037E-5
3395.0,3395.0,2.6605042E-7
3396.0,3396.0,9.801158E-5
3397.0,3397.0,1.6394921E-6
3398.0,3398.0,1.2215656E-7
3399.0,3399.0,5.3543194E-5
3400.0,3400.0,2.6583086E-5
3401.0,3401.0,1.19769524E-4
3402.0,3402.0,2.7233522E-4
3403.0,3403.0,2.2538642E-4
3404.0,3404.0,1.2047473E-8
3405.0,3405.0,2.0190667E-4
3406.0,3406.0,1.04657316E-4
3407.0,3407.0,1.9122359E-4
3408.0,3408.0,1.11741356E-4
3409.0,3409.0,2.33908E-4
3410.0,3410.0,2.857093E-4
3411.0,3411.0,1.3063505E-4
3412.0,3412.0,1.9159577E-5
3413.0,3413.0,1.7922072E-4
3414.0,3414.0,8.3234045E-5
3415.0,3415.0,1.8776488E-4
3416.0,3416.0,2.5816777E-5
3417.0,3417.0,2.363083E-4
3418.0,3418.0,1.1989763E-5
3419.0,3419.0,6.4430606E-5
3420.0,3420.0,6.694453E-5
3421.0,3421.0,1.8286426E-4
3422.0,3422.0,3.207777E-6
3423.0,3423.0,1.5470725E-4
3424.0,3424.0,7.060149E-7
3425.0,3425.0,6.866318E-5
3426.0,3426.0,9.9533456E-5
3427.0,3427.0,1.2160129E-4
3428.0,3428.0,7.950811E-6
3429.0,3429.0,2.1362199E-5
3430.0,3430.0,8.412064E-6
3431.0,3431.0,6.346243E-5
3432.0,3432.0,3.4725792E-5
3433.0,3433.0,2.4094654E-4
3434.0,3434.0,8.6496584E-5
3435.0,3435.0,4.2106396E-5
3436.0,3436.0,6.427407E-5
3437.0,3437.0,1.733636E-4
3438.0,3438.0,1.7993072E-4
3439.0,3439.0,1.1272849E-4
3440.0,3440.0,2.1905702E-4
3441.0,3441.0,1.9845094E-5
3442.0,3442.0,7.125953E-9
3443.0,3443.0,1.6035349E-4
3444.0,3444.0,1.7096085E-4
3445.0,3445.0,9.1133756E-5
3446.0,3446.0,3.2015247E-4
3447.0,3447.0,4.1885545E-5
3448.0,3448.0,1.4750937E-4
3449.0,3449.0,1.142842E-4
3450.0,3450.0,1.18669035E-4
3451.0,3451.0,8.815141E-6
3452.0,3452.0,1.1527458E-4
3453.0,3453.0,3.0583696E-4
3454.0,3454.0,5.768612E-5
3455.0,3455.0,8.504976E-11
3456.0,3456.0,7.4399584E-5
3457.0,3457.0,2.0781328E-4
3458.0,3458.0,3.4973244E-5
3459.0,3459.0,6.358685E-5
3460.0,3460.0,1.4972423E-4
3461.0,3461.0,1.5882622E-4
3462.0,3462.0,1.8363375E-4
3463.0,3463.0,5.898827E-6
3464.0,3464.0,1.8139E-10
3465.0,3465.0,9.7560805E-6
3466.0,3466.0,2.466576E-7
3467.0,3467.0,2.5354995E-4
3468.0,3468.0,2.7537553E-4
3469.0,3469.0,2.6083132E-4
3470.0,3470.0,2.7772252E-5
3471.0,3471.0,2.4886505E-4
3472.0,3472.0,4.9649978E-5
3473.0,3473.0,2.2414246E-5
3474.0,3474.0,2.334525E-6
3475.0,3475.0,1.4654214E-4
3476.0,3476.0,3.9064584E-5
3477.0,3477.0,1.9504856E-4
3478.0,3478.0,9.3943694E-5
3479.0,3479.0,7.532488E-5
3480.0,3480.0,1.6963837E-4
3481.0,3481.0,1.6144347E-4
3482.0,3482.0,1.962791E-4
3483.0,3483.0,5.780092E-5
3484.0,3484.0,9.260769E-5
3485.0,3485.0,8.885585E-11
3486.0,3486.0,3.3358156E-6
3487.0,3487.0,5.628136E-5
3488.0,3488.0,1.9549819E-4
3489.0,3489.0,1.7131373E-4
3490.0,3490.0,1.92366E-4
3491.0,3491.0,1.496499E-4
3492.0,3492.0,9.412267E-7
3493.0,3493.0,5.207703E-5
3494.0,3494.0,3.123398E-5
3495.0,3495.0,1.1805175E-4
3496.0,3496.0,6.741366E-5
3497.0,3497.0,2.3009365E-4
3498.0,3498.0,4.454483E-5
3499.0,3499.0,3.336578E-5
3500.0,3500.0,1.5511578E-4
3501.0,3501.0,1.7514091E-4
3502.0,3502.0,8.2501065E-5
3503.0,3503.0,1.8430248E-4
3504.0,3504.0,2.6894626E-5
3505.0,3505.0,2.1039257E-8
3506.0,3506.0,2.0887113E-4
3507.0,3507.0,9.386324E-5
3508.0,3508.0,2.0565254E-4
3509.0,3509.0,2.0298382E-4
3510.0,3510.0,1.9121962E-4
3511.0,3511.0,1.6767353E-4
3512.0,3512.0,2.2198148E-4
3513.0,3513.0,3.7959937E-5
3514.0,3514.0,2.2157203E-5
3515.0,3515.0,9.562724E-5
3516.0,3516.0,1.8504175E-5
3517.0,3517.0,1.96363E-8
3518.0,3518.0,1.4606619E-4
3519.0,3519.0,1.516078E-4
3520.0,3520.0,5.934591E-5
3521.0,3521.0,1.5373702E-11
3522.0,3522.0,1.6077668E-4
3523.0,3523.0,4.4086386E-7
3524.0,3524.0,2.8700428E-4
3525.0,3525.0,4.1781004E-5
3526.0,3526.0,2.2733599E-4
3527.0,3527.0,1.0410074E-4
3528.0,3528.0,3.369075E-5
3529.0,3529.0,2.501197E-4
3530.0,3530.0,4.9244798E-5
3531.0,3531.0,1.445852E-4
3532.0,3532.0,1.4116325E-4
3533.0,3533.0,3.6542644E-10
3534.0,3534.0,1.7039874E-4
3535.0,3535.0,7.489432E-7
3536.0,3536.0,4.0560324E-5
3537.0,3537.0,1.5417801E-7
3538.0,3538.0,1.3247193E-4
3539.0,3539.0,3.933124E-5
3540.0,3540.0,1.6650461E-4
3541.0,3541.0,1.9021703E-4
3542.0,3542.0,1.0814214E-4
3543.0,3543.0,4.8709193E-8
3544.0,3544.0,3.565296E-5
3545.0,3545.0,2.1577296E-4
3546.0,3546.0,4.906464E-5
3547.0,3547.0,4.7274265E-5
3548.0,3548.0,2.0311464E-4
3549.0,3549.0,2.975216E-5
3550.0,3550.0,1.6893457E-6
3551.0,3551.0,1.9682688E-4
3552.0,3552.0,1.6458405E-5
3553.0,3553.0,8.55042E-5
3554.0,3554.0,1.8031913E-4
3555.0,3555.0,4.608189E-5
3556.0,3556.0,8.15132E-5
3557.0,3557.0,7.55784E-5
3558.0,3558.0,1.5893989E-4
3559.0,3559.0,1.4811811E-4
3560.0,3560.0,5.0179264E-5
3561.0,3561.0,5.9141898E-5
3562.0,3562.0,1.7156641E-4
3563.0,3563.0,1.6979336E-4
3564.0,3564.0,9.582746E-5
3565.0,3565.0,3.6410096E-5
3566.0,3566.0,9.947438E-5
3567.0,3567.0,8.332251E-6
3568.0,3568.0,1.6443597E-5
3569.0,3569.0,8.612813E-5
3570.0,3570.0,1.5108817E-4
3571.0,3571.0,1.6372462E-4
3572.0,3572.0,2.7027223E-5
3573.0,3573.0,1.8020166E-4
3574.0,3574.0,4.140284E-5
3575.0,3575.0,2.726801E-6
3576.0,3576.0,2.1319652E-4
3577.0,3577.0,7.208192E-5
3578.0,3578.0,7.7987E-6
3579.0,3579.0,1.8045219E-4
3580.0,3580.0,3.077816E-5
3581.0,3581.0,1.18482785E-4
3582.0,3582.0,3.5297813E-5
3583.0,3583.0,1.9503837E-4
3584.0,3584.0,1.8583996E-5
3585.0,3585.0,9.117473E-5
3586.0,3586.0,4.7914476E-5
3587.0,3587.0,8.537933E-6
3588.0,3588.0,1.00090765E-4
3589.0,3589.0,2.8392114E-5
3590.0,3590.0,2.612358E-4
3591.0,3591.0,1.10567875E-4
3592.0,3592.0,4.184551E-5
3593.0,3593.0,3.0209374E-5
3594.0,3594.0,3.3295863E-5
3595.0,3595.0,2.2858584E-4
3596.0,3596.0,4.540378E-5
3597.0,3597.0,1.3361334E-4
3598.0,3598.0,2.0839782E-4
3599.0,3599.0,5.498837E-5
3600.0,3600.0,6.1964717E-10
3601.0,3601.0,6.150232E-5
3602.0,3602.0,1.5418247E-4
3603.0,3603.0,2.3441084E-4
3604.0,3604.0,2.3794103E-4
3605.0,3605.0,4.239756E-5
3606.0,3606.0,2.1616062E-4
3607.0,3607.0,4.6574347E-5
3608.0,3608.0,1.5017598E-4
3609.0,3609.0,1.11372996E-4
3610.0,3610.0,1.7764223E-4
3611.0,3611.0,1.4373797E-4
3612.0,3612.0,1.341102E-4
3613.0,3613.0,1.8288234E-4
3614.0,3614.0,2.0267395E-4
3615.0,3615.0,2.397805E-5
3616.0,3616.0,1.1967139E-4
3617.0,3617.0,2.937576E-7
3618.0,3618.0,2.954967E-5
3619.0,3619.0,1.0598702E-6
3620.0,3620.0,6.073356E-5
3621.0,3621.0,1.558357E-4
3622.0,3622.0,6.700553E-5
3623.0,3623.0,2.6132E-5
3624.0,3624.0,1.9814359E-4
3625.0,3625.0,3.0255158E-4
3626.0,3626.0,1.4717088E-4
3627.0,3627.0,7.99176E-5
3628.0,3628.0,1.4421099E-11
3629.0,3629.0,1.8415248E-4
3630.0,3630.0,1.4754802E-4
3631.0,3631.0,5.974237E-5
3632.0,3632.0,1.983198E-4
3633.0,3633.0,8.7903906E-11
3634.0,3634.0,2.6203E-4
3635.0,3635.0,1.2659587E-4
3636.0,3636.0,6.018213E-7
3637.0,3637.0,2.5052876E-5
3638.0,3638.0,5.2196716E-5
3639.0,3639.0,2.3184944E-4
3640.0,3640.0,3.4308145E-4
3641.0,3641.0,1.2726623E-4
3642.0,3642.0,2.8910107E-4
3643.0,3643.0,3.3868819E-6
3644.0,3644.0,1.05159226E-4
3645.0,3645.0,2.7808096E-4
3646.0,3646.0,5.8438734E-5
3647.0,3647.0,4.907378E-5
3648.0,3648.0,1.170044E-4
3649.0,3649.0,1.2406564E-4
3650.0,3650.0,1.17224765E-4
3651.0,3651.0,1.17851036E-4
3652.0,3652.0,1.9622166E-4
3653.0,3653.0,1.6035192E-4
3654.0,3654.0,1.7481565E-4
3655.0,3655.0,2.4809777E-5
3656.0,3656.0,1.4019996E-4
3657.0,3657.0,2.280021E-4
3658.0,3658.0,5.6861776E-5
3659.0,3659.0,1.9222207E-6
3660.0,3660.0,9.495644E-5
3661.0,3661.0,1.1183535E-4
3662.0,3662.0,4.126235E-9
3663.0,3663.0,2.6462272E-5
3664.0,3664.0,4.0388288E-5
3665.0,3665.0,3.4378543E-5
3666.0,3666.0,3.2148168E-5
3667.0,3667.0,9.2704206E-5
3668.0,3668.0,1.0790817E-6
3669.0,3669.0,4.0615014E-5
3670.0,3670.0,6.722382E-7
3671.0,3671.0,1.2481121E-4
3672.0,3672.0,1.0175631E-5
3673.0,3673.0,2.5714102E-4
3674.0,3674.0,1.3153868E-4
3675.0,3675.0,1.381471E-4
3676.0,3676.0,1.0715181E-4
3677.0,3677.0,6.852822E-5
3678.0,3678.0,2.1226046E-4
3679.0,3679.0,2.8775974E-5
3680.0,3680.0,3.9069844E-5
3681.0,3681.0,1.3343144E-4
3682.0,3682.0,7.3957435E-6
3683.0,3683.0,1.2385625E-4
3684.0,3684.0,1.516083E-4
3685.0,3685.0,1.9009791E-4
3686.0,3686.0,4.5228793E-5
3687.0,3687.0,1.9098363E-4
3688.0,3688.0,1.3257243E-5
3689.0,3689.0,2.562786E-4
3690.0,3690.0,2.4943665E-6
3691.0,3691.0,6.466871E-5
3692.0,3692.0,1.9376901E-4
3693.0,3693.0,5.000906E-12
3694.0,3694.0,1.6242435E-4
3695.0,3695.0,2.9608348E-6
3696.0,3696.0,1.0466913E-4
3697.0,3697.0,8.430847E-5
3698.0,3698.0,1.8806201E-4
3699.0,3699.0,2.1354262E-4
3700.0,3700.0,2.0411961E-4
3701.0,3701.0,2.5620506E-10
3702.0,3702.0,1.8012425E-4
3703.0,3703.0,1.4347421E-7
3704.0,3704.0,6.2585255E-5
3705.0,3705.0,2.7195175E-4
3706.0,3706.0,4.6397044E-12
3707.0,3707.0,6.631866E-5
3708.0,3708.0,1.2761769E-4
3709.0,3709.0,2.0298622E-4
3710.0,3710.0,4.802094E-5
3711.0,3711.0,1.9936611E-4
3712.0,3712.0,6.474222E-5
3713.0,3713.0,1.117359E-12
3714.0,3714.0,1.2687403E-5
3715.0,3715.0,6.624688E-5
3716.0,3716.0,5.106847E-7
3717.0,3717.0,1.1208744E-5
3718.0,3718.0,9.4916504E-5
3719.0,3719.0,2.2731461E-4
3720.0,3720.0,2.36273E-4
3721.0,3721.0,7.65096E-5
3722.0,3722.0,1.1296608E-7
3723.0,3723.0,3.5670284E-5
