x,y,species raw values
3505.0,3505.0,1.7481254E-5
3506.0,3506.0,9.836426E-7
3507.0,3507.0,1.0726553E-4
3508.0,3508.0,3.088336E-11
3509.0,3509.0,5.0226776E-5
3510.0,3510.0,6.7294573E-6
3511.0,3511.0,2.8186272E-5
3512.0,3512.0,2.1231832E-5
3513.0,3513.0,9.194109E-5
3514.0,3514.0,1.4614791E-4
3515.0,3515.0,1.0309351E-5
3516.0,3516.0,7.1891154E-5
3517.0,3517.0,5.4767967E-5
3518.0,3518.0,8.492868E-5
3519.0,3519.0,1.5760448E-5
3520.0,3520.0,2.4207262E-4
3521.0,3521.0,2.5689851E-5
3522.0,3522.0,3.0590632E-5
3523.0,3523.0,1.812709E-4
3524.0,3524.0,1.0671375E-5
3525.0,3525.0,1.8753177E-4
3526.0,3526.0,1.3098178E-5
3527.0,3527.0,2.1368566E-4
3528.0,3528.0,5.35443E-5
3529.0,3529.0,1.910287E-5
3530.0,3530.0,2.946932E-4
3531.0,3531.0,2.339963E-4
3532.0,3532.0,1.5877414E-4
3533.0,3533.0,3.1110612E-4
3534.0,3534.0,2.0879486E-5
3535.0,3535.0,7.25308E-5
3536.0,3536.0,1.1473168E-4
3537.0,3537.0,4.4076904E-5
3538.0,3538.0,1.0214587E-4
3539.0,3539.0,8.724688E-5
3540.0,3540.0,7.98337E-5
3541.0,3541.0,4.143397E-5
3542.0,3542.0,2.5232535E-4
3543.0,3543.0,7.416294E-5
3544.0,3544.0,6.169874E-5
3545.0,3545.0,1.4115563E-4
3546.0,3546.0,9.451564E-5
3547.0,3547.0,1.7409298E-5
3548.0,3548.0,1.8449269E-4
3549.0,3549.0,1.8118034E-4
3550.0,3550.0,1.2472407E-4
3551.0,3551.0,4.644624E-5
3552.0,3552.0,9.7856864E-5
3553.0,3553.0,2.192881E-5
3554.0,3554.0,2.7140397E-9
3555.0,3555.0,2.92575E-6
3556.0,3556.0,2.1284523E-4
3557.0,3557.0,2.5056393E-5
3558.0,3558.0,5.8028214E-5
3559.0,3559.0,1.6825912E-4
3560.0,3560.0,3.5960722E-5
3561.0,3561.0,1.321155E-4
3562.0,3562.0,2.4576738E-4
3563.0,3563.0,2.2699498E-4
3564.0,3564.0,2.3932301E-4
3565.0,3565.0,3.0334012E-4
3566.0,3566.0,3.1512554E-5
3567.0,3567.0,2.1931536E-4
3568.0,3568.0,2.4420437E-12
3569.0,3569.0,1.571868E-4
3570.0,3570.0,3.765998E-5
3571.0,3571.0,3.653279E-7
3572.0,3572.0,1.0488778E-4
3573.0,3573.0,3.347131E-7
3574.0,3574.0,2.0104088E-4
3575.0,3575.0,1.9592864E-8
3576.0,3576.0,2.8773968E-5
3577.0,3577.0,3.8002472E-6
3578.0,3578.0,4.2272317E-5
3579.0,3579.0,1.3215984E-4
3580.0,3580.0,1.0119234E-13
3581.0,3581.0,1.873983E-4
3582.0,3582.0,1.4054042E-4
3583.0,3583.0,3.9302795E-5
3584.0,3584.0,2.5184252E-4
3585.0,3585.0,5.335051E-5
3586.0,3586.0,1.7326685E-4
3587.0,3587.0,2.4480915E-10
3588.0,3588.0,9.821969E-5
3589.0,3589.0,3.297025E-5
3590.0,3590.0,6.655828E-5
3591.0,3591.0,2.8799735E-5
3592.0,3592.0,9.892931E-5
3593.0,3593.0,7.874336E-5
3594.0,3594.0,1.0039326E-5
3595.0,3595.0,1.4321486E-4
3596.0,3596.0,2.3910371E-4
3597.0,3597.0,2.1465486E-4
3598.0,3598.0,2.112214E-4
3599.0,3599.0,2.623231E-4
3600.0,3600.0,1.2813885E-4
3601.0,3601.0,2.72921E-4
3602.0,3602.0,1.3054936E-10
3603.0,3603.0,1.8459013E-4
3604.0,3604.0,1.4441014E-4
3605.0,3605.0,1.1241513E-4
3606.0,3606.0,4.0040635E-5
3607.0,3607.0,5.3422955E-5
3608.0,3608.0,2.3237437E-4
3609.0,3609.0,1.2895613E-5
3610.0,3610.0,1.9552498E-4
3611.0,3611.0,4.1523307E-7
3612.0,3612.0,6.224152E-5
3613.0,3613.0,1.13056136E-4
3614.0,3614.0,9.572379E-5
3615.0,3615.0,3.087906E-5
3616.0,3616.0,2.7681707E-4
3617.0,3617.0,2.68313E-5
3618.0,3618.0,5.010474E-6
3619.0,3619.0,2.7619251E-5
3620.0,3620.0,2.1521875E-4
3621.0,3621.0,1.4541E-4
3622.0,3622.0,7.049156E-6
3623.0,3623.0,1.9713087E-5
3624.0,3624.0,1.736222E-5
3625.0,3625.0,5.9668873E-5
3626.0,3626.0,1.8350443E-5
3627.0,3627.0,1.6210029E-12
3628.0,3628.0,5.6756595E-5
3629.0,3629.0,2.294942E-5
3630.0,3630.0,5.270278E-6
3631.0,3631.0,1.866788E-4
3632.0,3632.0,2.1147278E-4
3633.0,3633.0,2.9126913E-4
3634.0,3634.0,2.1743874E-5
3635.0,3635.0,1.4557588E-4
3636.0,3636.0,1.6180512E-4
3637.0,3637.0,7.2971496E-5
3638.0,3638.0,6.000566E-5
3639.0,3639.0,3.715456E-5
3640.0,3640.0,8.366778E-5
3641.0,3641.0,1.6153519E-5
3642.0,3642.0,2.9813335E-4
3643.0,3643.0,1.0016928E-5
3644.0,3644.0,9.3258226E-5
3645.0,3645.0,1.0833745E-4
3646.0,3646.0,1.522353E-4
3647.0,3647.0,2.1818405E-5
3648.0,3648.0,2.0071502E-9
3649.0,3649.0,1.2000874E-4
3650.0,3650.0,6.089074E-5
3651.0,3651.0,1.5740825E-11
3652.0,3652.0,3.2577078E-5
3653.0,3653.0,1.12375776E-4
3654.0,3654.0,4.312208E-5
3655.0,3655.0,3.2110092E-5
3656.0,3656.0,1.4860934E-4
3657.0,3657.0,7.7801065E-5
3658.0,3658.0,8.0353995E-5
3659.0,3659.0,1.2598905E-5
3660.0,3660.0,1.4259962E-4
3661.0,3661.0,3.3188115E-7
3662.0,3662.0,1.63148E-6
3663.0,3663.0,2.0074115E-6
3664.0,3664.0,1.4326432E-4
3665.0,3665.0,1.8091153E-4
3666.0,3666.0,3.6057245E-4
3667.0,3667.0,6.1513136E-5
3668.0,3668.0,6.990225E-5
3669.0,3669.0,6.168983E-5
3670.0,3670.0,1.1740346E-4
3671.0,3671.0,1.9811919E-4
3672.0,3672.0,2.7109965E-5
3673.0,3673.0,5.2539213E-5
3674.0,3674.0,1.5925657E-4
3675.0,3675.0,1.0499987E-4
3676.0,3676.0,2.6297465E-4
3677.0,3677.0,3.6304027E-5
3678.0,3678.0,4.0229124E-6
3679.0,3679.0,3.3227395E-4
3680.0,3680.0,1.5140865E-4
3681.0,3681.0,1.213852E-5
3682.0,3682.0,2.3151793E-4
3683.0,3683.0,2.2008012E-4
3684.0,3684.0,2.571799E-5
3685.0,3685.0,1.3638934E-4
3686.0,3686.0,1.2356538E-5
3687.0,3687.0,2.4328215E-4
3688.0,3688.0,1.3901752E-6
3689.0,3689.0,3.0074434E-4
3690.0,3690.0,1.7781646E-6
3691.0,3691.0,3.3267212E-4
3692.0,3692.0,8.968221E-5
3693.0,3693.0,7.111622E-5
3694.0,3694.0,3.0268004E-5
3695.0,3695.0,1.7405843E-4
3696.0,3696.0,8.389826E-5
3697.0,3697.0,2.2464198E-4
3698.0,3698.0,3.463193E-5
3699.0,3699.0,5.8512294E-5
3700.0,3700.0,5.8025994E-6
3701.0,3701.0,1.1872705E-11
3702.0,3702.0,4.3707147E-5
3703.0,3703.0,4.041103E-5
3704.0,3704.0,1.3249429E-4
3705.0,3705.0,1.6932025E-5
3706.0,3706.0,2.3666902E-4
3707.0,3707.0,1.2830939E-6
3708.0,3708.0,4.651964E-5
3709.0,3709.0,9.6995864E-5
3710.0,3710.0,2.0381229E-4
3711.0,3711.0,6.379788E-5
3712.0,3712.0,9.84835E-5
3713.0,3713.0,1.5615842E-4
3714.0,3714.0,3.2275448E-8
3715.0,3715.0,2.806485E-4
3716.0,3716.0,1.5903639E-5
3717.0,3717.0,6.900665E-5
3718.0,3718.0,8.0570615E-8
3719.0,3719.0,1.5427105E-4
3720.0,3720.0,4.0110035E-6
3721.0,3721.0,1.975322E-4
3722.0,3722.0,3.229242E-5
3723.0,3723.0,1.3208191E-4
3724.0,3724.0,1.5895524E-4
3725.0,3725.0,1.9738009E-6
3726.0,3726.0,9.0627495E-5
3727.0,3727.0,1.9006124E-4
3728.0,3728.0,8.504805E-5
3729.0,3729.0,2.6007465E-4
3730.0,3730.0,1.3015903E-5
3731.0,3731.0,2.2754453E-4
3732.0,3732.0,2.1412462E-4
3733.0,3733.0,6.58056E-10
3734.0,3734.0,2.6557711E-6
3735.0,3735.0,1.9026623E-4
3736.0,3736.0,2.3258683E-4
3737.0,3737.0,5.173605E-5
3738.0,3738.0,1.568435E-4
3739.0,3739.0,1.4027243E-4
3740.0,3740.0,3.0967518E-4
3741.0,3741.0,6.414032E-5
3742.0,3742.0,1.8121334E-4
3743.0,3743.0,2.4247178E-5
3744.0,3744.0,4.7940637E-5
3745.0,3745.0,1.3476405E-13
3746.0,3746.0,5.7380617E-5
3747.0,3747.0,1.9561294E-4
3748.0,3748.0,2.3543022E-5
3749.0,3749.0,4.0827475E-5
3750.0,3750.0,6.1732703E-6
3751.0,3751.0,1.2717827E-4
3752.0,3752.0,1.8291984E-4
3753.0,3753.0,1.4676744E-4
3754.0,3754.0,1.1070523E-4
3755.0,3755.0,1.0228186E-4
3756.0,3756.0,2.2136346E-4
3757.0,3757.0,2.7021511E-5
3758.0,3758.0,8.105602E-5
3759.0,3759.0,2.5381398E-5
3760.0,3760.0,1.467816E-4
3761.0,3761.0,2.203429E-4
3762.0,3762.0,2.4087643E-5
3763.0,3763.0,4.3271768E-5
3764.0,3764.0,1.1146041E-4
3765.0,3765.0,1.1823383E-5
3766.0,3766.0,1.7449226E-4
3767.0,3767.0,2.7340813E-5
3768.0,3768.0,7.722238E-5
3769.0,3769.0,2.2344895E-4
3770.0,3770.0,2.3918222E-4
3771.0,3771.0,1.551677E-4
3772.0,3772.0,8.1358274E-5
3773.0,3773.0,3.7089634E-5
3774.0,3774.0,2.2519674E-4
3775.0,3775.0,7.427148E-12
3776.0,3776.0,5.2969615E-5
3777.0,3777.0,1.489039E-4
3778.0,3778.0,2.0710798E-4
3779.0,3779.0,7.0919755E-9
3780.0,3780.0,2.6790102E-4
3781.0,3781.0,1.2490813E-4
3782.0,3782.0,1.15509116E-4
3783.0,3783.0,2.7641518E-5
3784.0,3784.0,8.553723E-6
3785.0,3785.0,2.4214602E-4
3786.0,3786.0,2.3624494E-4
3787.0,3787.0,7.255668E-6
3788.0,3788.0,4.7082565E-5
3789.0,3789.0,6.836157E-5
3790.0,3790.0,1.0356215E-4
3791.0,3791.0,4.2292708E-5
3792.0,3792.0,4.5468187E-5
3793.0,3793.0,3.3002147E-5
3794.0,3794.0,5.0692734E-6
3795.0,3795.0,5.8579968E-5
3796.0,3796.0,1.786573E-4
3797.0,3797.0,1.545627E-5
3798.0,3798.0,2.0033155E-4
3799.0,3799.0,2.670351E-4
3800.0,3800.0,6.775395E-5
3801.0,3801.0,1.218402E-5
3802.0,3802.0,1.1834819E-5
3803.0,3803.0,8.529975E-8
3804.0,3804.0,2.3669892E-4
3805.0,3805.0,3.4856514E-4
3806.0,3806.0,2.2220733E-5
3807.0,3807.0,1.4926454E-5
3808.0,3808.0,1.1083411E-4
3809.0,3809.0,5.6399294E-5
3810.0,3810.0,6.822379E-5
3811.0,3811.0,7.346752E-5
3812.0,3812.0,3.2774915E-5
3813.0,3813.0,1.4245481E-4
3814.0,3814.0,8.932539E-5
3815.0,3815.0,1.2039724E-5
3816.0,3816.0,2.1287007E-5
3817.0,3817.0,3.8145678E-5
3818.0,3818.0,1.9983752E-4
3819.0,3819.0,2.0106099E-11
3820.0,3820.0,4.706937E-5
3821.0,3821.0,1.1754052E-4
3822.0,3822.0,1.8399916E-5
3823.0,3823.0,7.7135104E-10
3824.0,3824.0,2.317419E-5
3825.0,3825.0,5.798729E-5
3826.0,3826.0,5.5275108E-5
3827.0,3827.0,1.8942192E-4
3828.0,3828.0,2.176793E-4
3829.0,3829.0,2.9256526E-5
3830.0,3830.0,1.5604874E-4
3831.0,3831.0,9.944713E-5
3832.0,3832.0,6.139646E-11
3833.0,3833.0,8.307681E-5
3834.0,3834.0,1.7458983E-4
3835.0,3835.0,4.2542335E-5
3836.0,3836.0,2.0385285E-4
3837.0,3837.0,8.8284025E-5
3838.0,3838.0,2.0776654E-4
3839.0,3839.0,2.7539295E-6
3840.0,3840.0,3.2043472E-4
3841.0,3841.0,6.424923E-5
3842.0,3842.0,2.0222195E-5
3843.0,3843.0,4.526606E-5
3844.0,3844.0,8.795395E-5
3845.0,3845.0,1.0263527E-4
3846.0,3846.0,2.2382422E-4
3847.0,3847.0,1.8713798E-5
3848.0,3848.0,8.2751634E-5
3849.0,3849.0,1.3101239E-4
3850.0,3850.0,1.961523E-4
3851.0,3851.0,5.0191553E-5
3852.0,3852.0,2.0489689E-4
3853.0,3853.0,2.4113528E-4
3854.0,3854.0,2.8781897E-5
3855.0,3855.0,1.7611166E-5
3856.0,3856.0,7.0270245E-5
3857.0,3857.0,1.5521086E-4
3858.0,3858.0,9.5457566E-5
3859.0,3859.0,5.5540375E-5
3860.0,3860.0,3.770225E-5
3861.0,3861.0,1.9932935E-5
3862.0,3862.0,1.6125106E-5
3863.0,3863.0,3.2247202E-10
3864.0,3864.0,7.262746E-5
3865.0,3865.0,2.558867E-4
3866.0,3866.0,6.45469E-5
3867.0,3867.0,2.48468E-5
3868.0,3868.0,2.1006321E-4
3869.0,3869.0,2.4287209E-4
3870.0,3870.0,6.426305E-6
3871.0,3871.0,1.4802074E-4
3872.0,3872.0,9.0618385E-5
3873.0,3873.0,2.465785E-4
3874.0,3874.0,2.6994944E-4
3875.0,3875.0,6.7685905E-5
3876.0,3876.0,3.2876796E-4
3877.0,3877.0,1.3677999E-4
3878.0,3878.0,6.326413E-5
3879.0,3879.0,1.956626E-4
3880.0,3880.0,6.297841E-5
3881.0,3881.0,1.3630824E-4
3882.0,3882.0,1.3141321E-5
3883.0,3883.0,5.1439845E-5
3884.0,3884.0,2.4097318E-4
3885.0,3885.0,1.0935544E-5
3886.0,3886.0,2.849505E-5
3887.0,3887.0,7.4023366E-5
3888.0,3888.0,1.7858842E-5
3889.0,3889.0,2.2137079E-4
3890.0,3890.0,1.00866426E-4
3891.0,3891.0,1.3157877E-4
3892.0,3892.0,3.4580476E-5
3893.0,3893.0,2.9903444E-5
3894.0,3894.0,1.8785363E-4
3895.0,3895.0,1.16195806E-4
3896.0,3896.0,4.7376736E-5
3897.0,3897.0,4.7028694E-5
3898.0,3898.0,1.4169147E-4
3899.0,3899.0,5.473141E-5
3900.0,3900.0,2.7063063E-5
3901.0,3901.0,1.2001093E-6
3902.0,3902.0,6.49422E-5
3903.0,3903.0,3.51263E-5
3904.0,3904.0,2.3798084E-4
3905.0,3905.0,2.7054356E-4
3906.0,3906.0,2.9782884E-4
3907.0,3907.0,1.0068685E-4
3908.0,3908.0,8.576614E-5
3909.0,3909.0,1.6697568E-10
3910.0,3910.0,1.6364598E-4
3911.0,3911.0,2.4885798E-4
3912.0,3912.0,8.768377E-5
3913.0,3913.0,9.8977616E-5
3914.0,3914.0,1.2379314E-4
3915.0,3915.0,1.3570688E-4
3916.0,3916.0,1.3531483E-4
3917.0,3917.0,1.2547427E-4
3918.0,3918.0,3.4771365E-5
3919.0,3919.0,5.8020767E-5
3920.0,3920.0,1.8931001E-5
3921.0,3921.0,6.290236E-5
3922.0,3922.0,8.416213E-5
3923.0,3923.0,2.5152293E-4
3924.0,3924.0,1.14326926E-4
3925.0,3925.0,1.7429938E-4
3926.0,3926.0,2.6906446E-5
3927.0,3927.0,7.4625127E-6
3928.0,3928.0,7.4439527E-7
3929.0,3929.0,2.0364576E-4
3930.0,3930.0,2.9316713E-4
3931.0,3931.0,5.2408508E-5
3932.0,3932.0,9.708691E-5
3933.0,3933.0,1.8280934E-4
3934.0,3934.0,8.516294E-5
3935.0,3935.0,6.614264E-5
3936.0,3936.0,8.446501E-5
3937.0,3937.0,1.232999E-4
3938.0,3938.0,1.330753E-4
3939.0,3939.0,6.162711E-5
3940.0,3940.0,7.316005E-5
3941.0,3941.0,3.4971008E-4
3942.0,3942.0,9.089853E-8
3943.0,3943.0,1.2476869E-4
3944.0,3944.0,2.7703674E-5
3945.0,3945.0,1.236788E-5
3946.0,3946.0,6.81132E-6
3947.0,3947.0,2.2661739E-6
3948.0,3948.0,8.617847E-5
3949.0,3949.0,1.4940521E-4
3950.0,3950.0,2.4205839E-4
3951.0,3951.0,6.881811E-5
3952.0,3952.0,3.2156543E-4
3953.0,3953.0,3.1451706E-5
3954.0,3954.0,8.006853E-5
3955.0,3955.0,1.08533626E-4
3956.0,3956.0,2.4908307E-4
3957.0,3957.0,5.4371987E-5
3958.0,3958.0,8.0339996E-5
3959.0,3959.0,9.268291E-5
3960.0,3960.0,5.3706022E-5
3961.0,3961.0,2.5470436E-5
3962.0,3962.0,1.9079201E-4
3963.0,3963.0,1.992433E-4
3964.0,3964.0,7.89849E-5
3965.0,3965.0,1.8455279E-4
3966.0,3966.0,2.4908173E-4
3967.0,3967.0,1.7129669E-4
3968.0,3968.0,1.0209107E-7
3969.0,3969.0,6.086919E-5
3970.0,3970.0,1.6549649E-4
3971.0,3971.0,2.065977E-4
3972.0,3972.0,2.5230248E-10
3973.0,3973.0,1.4515551E-5
3974.0,3974.0,7.8080535E-5
3975.0,3975.0,7.140373E-8
3976.0,3976.0,5.799433E-5
3977.0,3977.0,6.375579E-5
3978.0,3978.0,1.7452025E-5
3979.0,3979.0,2.1950962E-4
3980.0,3980.0,7.843298E-6
3981.0,3981.0,5.1969684E-5
3982.0,3982.0,2.6794866E-4
3983.0,3983.0,2.6674413E-6
3984.0,3984.0,1.6068097E-4
3985.0,3985.0,1.642067E-4
3986.0,3986.0,1.5862376E-4
3987.0,3987.0,2.9341857E-7
3988.0,3988.0,7.800476E-5
3989.0,3989.0,1.4851642E-4
3990.0,3990.0,2.6396074E-5
3991.0,3991.0,1.4086445E-4
3992.0,3992.0,2.8994591E-5
3993.0,3993.0,1.3491799E-5
3994.0,3994.0,1.7615E-4
3995.0,3995.0,6.10604E-5
3996.0,3996.0,9.333946E-5
3997.0,3997.0,9.155053E-6
3998.0,3998.0,2.0594644E-5
3999.0,3999.0,4.962011E-5
4000.0,4000.0,1.0430181E-4
4001.0,4001.0,1.6887853E-13
4002.0,4002.0,1.614606E-5
4003.0,4003.0,4.0076236E-5
4004.0,4004.0,3.5283832E-5
4005.0,4005.0,1.882627E-4
4006.0,4006.0,4.915058E-5
4007.0,4007.0,1.0372735E-4
4008.0,4008.0,2.087608E-4
4009.0,4009.0,1.2213062E-5
4010.0,4010.0,4.0654126E-5
4011.0,4011.0,6.718334E-5
4012.0,4012.0,1.6195632E-5
4013.0,4013.0,3.666526E-5
4014.0,4014.0,2.592198E-5
4015.0,4015.0,3.2260978E-5
4016.0,4016.0,1.0063518E-4
4017.0,4017.0,1.4276702E-4
4018.0,4018.0,5.4186636E-5
4019.0,4019.0,1.469294E-4
4020.0,4020.0,1.2759205E-4
4021.0,4021.0,2.1677174E-8
4022.0,4022.0,1.0475512E-5
4023.0,4023.0,1.0827478E-4
4024.0,4024.0,1.6811612E-4
4025.0,4025.0,1.0554452E-4
4026.0,4026.0,2.7010004E-5
4027.0,4027.0,1.12419235E-4
4028.0,4028.0,1.7583176E-5
4029.0,4029.0,1.6012284E-4
4030.0,4030.0,2.6190517E-4
4031.0,4031.0,5.1711955E-5
4032.0,4032.0,7.0508227E-6
4033.0,4033.0,6.0695704E-5
4034.0,4034.0,2.0520197E-9
4035.0,4035.0,3.8476282E-5
4036.0,4036.0,2.5243286E-4
4037.0,4037.0,4.305755E-5
4038.0,4038.0,1.0190458E-4
4039.0,4039.0,8.222256E-5
4040.0,4040.0,1.3574978E-4
4041.0,4041.0,5.3438187E-5
4042.0,4042.0,5.111548E-5
4043.0,4043.0,6.0752063E-5
4044.0,4044.0,6.0078943E-5
4045.0,4045.0,1.1954825E-4
4046.0,4046.0,6.7803767E-6
4047.0,4047.0,2.3896553E-4
4048.0,4048.0,2.8480072E-5
4049.0,4049.0,4.9803384E-5
4050.0,4050.0,2.4041688E-5
4051.0,4051.0,1.2047177E-4
4052.0,4052.0,5.731943E-5
4053.0,4053.0,1.9060464E-4
4054.0,4054.0,2.5797952E-5
4055.0,4055.0,2.4003211E-4
4056.0,4056.0,1.15416995E-4
4057.0,4057.0,1.7437128E-4
4058.0,4058.0,2.3492219E-5
4059.0,4059.0,1.263429E-4
4060.0,4060.0,1.5949456E-5
4061.0,4061.0,2.3480368E-5
4062.0,4062.0,3.3706246E-4
4063.0,4063.0,3.1469204E-5
4064.0,4064.0,3.1018438E-4
4065.0,4065.0,5.67097E-11
4066.0,4066.0,6.5472144E-5
4067.0,4067.0,2.9790792E-5
4068.0,4068.0,4.203924E-5
4069.0,4069.0,1.5335079E-4
4070.0,4070.0,3.1077423E-5
4071.0,4071.0,1.2178464E-4
4072.0,4072.0,8.117278E-8
4073.0,4073.0,2.4038964E-4
4074.0,4074.0,4.2628307E-11
4075.0,4075.0,1.2121804E-4
4076.0,4076.0,3.4076766E-5
4077.0,4077.0,2.4064611E-4
4078.0,4078.0,2.1358159E-4
4079.0,4079.0,3.4390156E-5
4080.0,4080.0,3.854908E-7
4081.0,4081.0,2.0221744E-4
4082.0,4082.0,5.1076764E-5
4083.0,4083.0,1.4216853E-6
4084.0,4084.0,2.2110854E-4
4085.0,4085.0,1.00207885E-7
4086.0,4086.0,4.5877863E-5
4087.0,4087.0,1.9976622E-4
4088.0,4088.0,6.0057204E-7
4089.0,4089.0,1.18260126E-4
4090.0,4090.0,5.3213436E-5
4091.0,4091.0,2.477767E-4
4092.0,4092.0,2.0035246E-5
4093.0,4093.0,2.1343005E-5
4094.0,4094.0,1.8283848E-4
4095.0,4095.0,2.322184E-4
4096.0,4096.0,2.1607759E-4
4097.0,4097.0,9.528788E-5
4098.0,4098.0,5.4213488E-5
4099.0,4099.0,1.08183565E-4
4100.0,4100.0,2.029265E-4
4101.0,4101.0,1.598995E-4
4102.0,4102.0,8.451644E-5
4103.0,4103.0,2.2466191E-4
4104.0,4104.0,1.9807379E-4
4105.0,4105.0,4.662478E-5
4106.0,4106.0,6.9466056E-5
4107.0,4107.0,2.3493334E-8
4108.0,4108.0,2.4443296E-5
4109.0,4109.0,3.0474897E-5
4110.0,4110.0,1.1605734E-4
4111.0,4111.0,5.6165638E-5
4112.0,4112.0,1.6197466E-4
4113.0,4113.0,4.027223E-10
4114.0,4114.0,2.0517582E-4
4115.0,4115.0,1.526149E-4
4116.0,4116.0,1.3324447E-4
4117.0,4117.0,9.446862E-6
4118.0,4118.0,6.1498625E-8
4119.0,4119.0,6.593782E-5
4120.0,4120.0,2.2856421E-4
4121.0,4121.0,6.398641E-6
4122.0,4122.0,9.906617E-5
4123.0,4123.0,3.6473324E-5
4124.0,4124.0,1.7048449E-5
4125.0,4125.0,8.5026884E-5
4126.0,4126.0,3.0083222E-5
4127.0,4127.0,3.556392E-11
4128.0,4128.0,7.867198E-5
4129.0,4129.0,1.7899899E-4
4130.0,4130.0,1.3566956E-4
4131.0,4131.0,1.2593615E-4
4132.0,4132.0,1.2409926E-4
4133.0,4133.0,1.451942E-5
4134.0,4134.0,3.6695237E-5
4135.0,4135.0,4.289359E-6
4136.0,4136.0,4.327463E-5
4137.0,4137.0,7.565102E-5
4138.0,4138.0,1.9749304E-8
4139.0,4139.0,4.3517382E-5
4140.0,4140.0,7.9988225E-5
4141.0,4141.0,2.1013086E-4
4142.0,4142.0,1.8250427E-4
4143.0,4143.0,1.0498531E-4
4144.0,4144.0,1.7134848E-4
4145.0,4145.0,7.891254E-5
4146.0,4146.0,2.6146282E-4
4147.0,4147.0,2.4459252E-4
4148.0,4148.0,7.016799E-5
4149.0,4149.0,1.5850947E-7
4150.0,4150.0,1.2833782E-4
4151.0,4151.0,3.3216036E-8
4152.0,4152.0,1.0306311E-5
4153.0,4153.0,2.4107387E-6
4154.0,4154.0,6.967237E-5
4155.0,4155.0,3.4333494E-5
4156.0,4156.0,8.090132E-5
4157.0,4157.0,2.6344787E-6
4158.0,4158.0,1.7399132E-5
4159.0,4159.0,6.933398E-5
4160.0,4160.0,1.3195552E-4
4161.0,4161.0,2.1589208E-4
4162.0,4162.0,6.1940416E-5
4163.0,4163.0,2.9887615E-5
4164.0,4164.0,1.1054864E-6
4165.0,4165.0,6.894598E-6
4166.0,4166.0,5.8752248E-5
4167.0,4167.0,2.630423E-4
4168.0,4168.0,2.4629438E-5
4169.0,4169.0,4.7561385E-5
4170.0,4170.0,2.801653E-5
4171.0,4171.0,1.7458247E-4
4172.0,4172.0,2.395275E-7
4173.0,4173.0,5.6945046E-5
4174.0,4174.0,5.5992463E-5
4175.0,4175.0,2.2887973E-7
4176.0,4176.0,2.6257682E-4
4177.0,4177.0,9.686289E-6
4178.0,4178.0,1.0341336E-4
4179.0,4179.0,2.75996E-4
4180.0,4180.0,4.4829744E-6
4181.0,4181.0,8.2337145E-5
4182.0,4182.0,2.7869013E-4
4183.0,4183.0,2.0191101E-4
4184.0,4184.0,1.4669249E-4
4185.0,4185.0,3.189246E-5
4186.0,4186.0,4.478438E-5
4187.0,4187.0,3.065297E-5
4188.0,4188.0,1.1327182E-4
4189.0,4189.0,8.2622195E-5
4190.0,4190.0,9.5734256E-5
4191.0,4191.0,1.8959157E-5
4192.0,4192.0,5.8091515E-5
4193.0,4193.0,6.773262E-7
4194.0,4194.0,2.2504896E-7
4195.0,4195.0,4.848044E-5
4196.0,4196.0,1.7449896E-5
4197.0,4197.0,3.70489E-5
4198.0,4198.0,3.0647603E-5
4199.0,4199.0,5.9552873E-5
4200.0,4200.0,1.202992E-5
4201.0,4201.0,2.0609303E-5
4202.0,4202.0,1.4616265E-4
4203.0,4203.0,2.3862075E-4
4204.0,4204.0,1.8872722E-4
4205.0,4205.0,1.264913E-4
4206.0,4206.0,1.6640905E-4
4207.0,4207.0,1.188308E-4
4208.0,4208.0,1.9352659E-4
4209.0,4209.0,3.50196E-5
4210.0,4210.0,9.012456E-5
4211.0,4211.0,1.3491354E-4
4212.0,4212.0,8.54538E-5
4213.0,4213.0,7.523316E-5
4214.0,4214.0,2.518068E-4
4215.0,4215.0,3.0784773E-5
4216.0,4216.0,2.7109703E-4
4217.0,4217.0,3.149464E-4
4218.0,4218.0,9.768573E-7
4219.0,4219.0,1.5103807E-6
4220.0,4220.0,1.1735733E-4
4221.0,4221.0,3.4738753E-6
4222.0,4222.0,9.687441E-9
4223.0,4223.0,1.7823739E-4
4224.0,4224.0,2.6890017E-5
4225.0,4225.0,1.80414E-4
4226.0,4226.0,2.8427524E-4
4227.0,4227.0,1.8782124E-4
4228.0,4228.0,4.0914012E-5
4229.0,4229.0,2.0902065E-4
4230.0,4230.0,2.2067962E-4
4231.0,4231.0,8.143168E-5
4232.0,4232.0,3.1926935E-5
4233.0,4233.0,2.3515702E-5
4234.0,4234.0,1.2564687E-6
4235.0,4235.0,2.964138E-4
4236.0,4236.0,2.0921982E-5
4237.0,4237.0,2.2238425E-4
4238.0,4238.0,2.9964973E-5
4239.0,4239.0,1.13827846E-4
4240.0,4240.0,1.3202822E-4
4241.0,4241.0,5.2475127E-5
4242.0,4242.0,1.5101405E-6
4243.0,4243.0,6.853676E-5
4244.0,4244.0,1.0209518E-4
4245.0,4245.0,2.0509258E-4
4246.0,4246.0,1.7288278E-4
4247.0,4247.0,3.3211087E-11
4248.0,4248.0,1.5215695E-4
4249.0,4249.0,9.520827E-5
4250.0,4250.0,1.8930974E-4
4251.0,4251.0,1.8456763E-4
