x,y,species raw values
2902.0,2902.0,7.690676E-6
2903.0,2903.0,7.4030886E-6
2904.0,2904.0,6.222398E-7
2905.0,2905.0,1.8076735E-8
2906.0,2906.0,6.805869E-6
2907.0,2907.0,2.123286E-5
2908.0,2908.0,1.3338605E-7
2909.0,2909.0,2.8179082E-4
2910.0,2910.0,3.5118737E-5
2911.0,2911.0,3.066635E-4
2912.0,2912.0,2.943487E-4
2913.0,2913.0,1.5937294E-5
2914.0,2914.0,4.2497464E-5
2915.0,2915.0,7.1656515E-8
2916.0,2916.0,1.7405093E-4
2917.0,2917.0,3.3135636E-4
2918.0,2918.0,4.0752973E-5
2919.0,2919.0,1.0146559E-5
2920.0,2920.0,4.6380812E-8
2921.0,2921.0,2.5437987E-6
2922.0,2922.0,2.5993364E-4
2923.0,2923.0,3.2190816E-5
2924.0,2924.0,2.3287033E-4
2925.0,2925.0,2.970062E-4
2926.0,2926.0,3.6143734E-5
2927.0,2927.0,3.6229258E-6
2928.0,2928.0,1.4550654E-5
2929.0,2929.0,4.5063844E-6
2930.0,2930.0,1.4012112E-6
2931.0,2931.0,3.8550352E-4
2932.0,2932.0,3.2182732E-6
2933.0,2933.0,4.1972418E-4
2934.0,2934.0,4.151444E-5
2935.0,2935.0,3.5762566E-4
2936.0,2936.0,6.0842205E-5
2937.0,2937.0,4.494968E-6
2938.0,2938.0,5.191956E-5
2939.0,2939.0,7.129366E-5
2940.0,2940.0,2.063752E-4
2941.0,2941.0,1.2996879E-4
2942.0,2942.0,3.913831E-6
2943.0,2943.0,3.1043765E-11
2944.0,2944.0,1.2938732E-4
2945.0,2945.0,7.496772E-5
2946.0,2946.0,2.5529042E-5
2947.0,2947.0,1.5196201E-10
2948.0,2948.0,1.8691532E-10
2949.0,2949.0,6.8404547E-6
2950.0,2950.0,2.609259E-5
2951.0,2951.0,2.0076057E-4
2952.0,2952.0,1.0187794E-5
2953.0,2953.0,2.497663E-4
2954.0,2954.0,2.4725416E-5
2955.0,2955.0,7.0483067E-13
2956.0,2956.0,3.101891E-4
2957.0,2957.0,7.678373E-5
2958.0,2958.0,2.229755E-4
2959.0,2959.0,1.9098216E-4
2960.0,2960.0,1.05121246E-4
2961.0,2961.0,2.5207258E-4
2962.0,2962.0,2.116146E-5
2963.0,2963.0,1.2885849E-4
2964.0,2964.0,4.23301E-5
2965.0,2965.0,1.3191746E-4
2966.0,2966.0,8.785673E-7
2967.0,2967.0,6.582729E-7
2968.0,2968.0,4.056247E-5
2969.0,2969.0,3.2035282E-4
2970.0,2970.0,1.6587404E-5
2971.0,2971.0,2.8096983E-4
2972.0,2972.0,4.4976963E-11
2973.0,2973.0,1.4476862E-5
2974.0,2974.0,8.4963466E-7
2975.0,2975.0,9.8718316E-5
2976.0,2976.0,1.7112612E-5
2977.0,2977.0,2.0993741E-4
2978.0,2978.0,2.738686E-4
2979.0,2979.0,1.7276175E-4
2980.0,2980.0,9.745029E-7
2981.0,2981.0,5.6008626E-6
2982.0,2982.0,7.593775E-5
2983.0,2983.0,3.0372696E-4
2984.0,2984.0,6.084989E-5
2985.0,2985.0,1.8059407E-4
2986.0,2986.0,4.6488E-5
2987.0,2987.0,1.3522829E-4
2988.0,2988.0,3.992745E-4
2989.0,2989.0,4.0863524E-5
2990.0,2990.0,3.7260645E-4
2991.0,2991.0,9.186296E-5
2992.0,2992.0,7.5189573E-6
2993.0,2993.0,1.8496552E-5
2994.0,2994.0,3.2025523E-4
2995.0,2995.0,2.9901157E-6
2996.0,2996.0,1.2052764E-8
2997.0,2997.0,1.1247325E-4
2998.0,2998.0,4.162286E-5
2999.0,2999.0,1.4477772E-4
3000.0,3000.0,7.417951E-5
3001.0,3001.0,4.3411394E-5
3002.0,3002.0,3.067843E-5
3003.0,3003.0,3.0776017E-4
3004.0,3004.0,1.091548E-6
3005.0,3005.0,2.6133128E-5
3006.0,3006.0,1.2114519E-5
3007.0,3007.0,1.2931686E-4
3008.0,3008.0,6.724593E-5
3009.0,3009.0,1.2482976E-4
3010.0,3010.0,1.3776116E-4
3011.0,3011.0,3.6130988E-4
3012.0,3012.0,1.937718E-4
3013.0,3013.0,9.833327E-5
3014.0,3014.0,3.367533E-5
3015.0,3015.0,2.5340702E-4
3016.0,3016.0,5.665957E-6
3017.0,3017.0,2.2719588E-4
3018.0,3018.0,4.1044255E-5
3019.0,3019.0,4.109832E-4
3020.0,3020.0,3.6059986E-4
3021.0,3021.0,1.1143742E-4
3022.0,3022.0,2.9004554E-4
3023.0,3023.0,7.1997754E-5
3024.0,3024.0,3.3173653E-9
3025.0,3025.0,3.7868987E-4
3026.0,3026.0,2.844422E-5
3027.0,3027.0,8.319234E-5
3028.0,3028.0,8.377531E-6
3029.0,3029.0,6.755652E-9
3030.0,3030.0,2.8321558E-5
3031.0,3031.0,1.6900141E-6
3032.0,3032.0,1.5002864E-5
3033.0,3033.0,2.3136918E-4
3034.0,3034.0,3.2372013E-6
3035.0,3035.0,8.353413E-5
3036.0,3036.0,1.05672516E-4
3037.0,3037.0,1.15930314E-4
3038.0,3038.0,1.1073482E-4
3039.0,3039.0,9.419054E-5
3040.0,3040.0,6.617954E-6
3041.0,3041.0,1.7327991E-4
3042.0,3042.0,1.5094678E-4
3043.0,3043.0,7.385736E-5
3044.0,3044.0,2.925939E-4
3045.0,3045.0,5.7122266E-5
3046.0,3046.0,1.4721711E-5
3047.0,3047.0,6.618497E-5
3048.0,3048.0,6.929584E-6
3049.0,3049.0,8.754288E-6
3050.0,3050.0,7.8258404E-7
3051.0,3051.0,1.8367554E-4
3052.0,3052.0,7.6110136E-6
3053.0,3053.0,5.7056233E-5
3054.0,3054.0,2.8068858E-5
3055.0,3055.0,1.23355E-4
3056.0,3056.0,1.34327065E-5
3057.0,3057.0,2.7297743E-4
3058.0,3058.0,9.527296E-5
3059.0,3059.0,5.8427245E-6
3060.0,3060.0,1.3605885E-5
3061.0,3061.0,2.7534427E-4
3062.0,3062.0,9.173961E-5
3063.0,3063.0,1.7368244E-5
3064.0,3064.0,3.1147592E-4
3065.0,3065.0,2.8390423E-6
3066.0,3066.0,2.7649781E-7
3067.0,3067.0,7.9174815E-6
3068.0,3068.0,1.0383514E-4
3069.0,3069.0,9.572117E-5
3070.0,3070.0,2.4328538E-5
3071.0,3071.0,4.259159E-5
3072.0,3072.0,1.8756242E-5
3073.0,3073.0,1.8773199E-4
3074.0,3074.0,1.5025026E-5
3075.0,3075.0,1.5762563E-4
3076.0,3076.0,2.569144E-4
3077.0,3077.0,2.206924E-6
3078.0,3078.0,4.828389E-6
3079.0,3079.0,4.2491606E-9
3080.0,3080.0,1.1508394E-8
3081.0,3081.0,3.9803967E-5
3082.0,3082.0,8.423998E-6
3083.0,3083.0,1.3817185E-4
3084.0,3084.0,1.07447944E-4
3085.0,3085.0,2.7176028E-4
3086.0,3086.0,2.6354573E-7
3087.0,3087.0,3.778455E-4
3088.0,3088.0,7.828865E-6
3089.0,3089.0,5.3658103E-5
3090.0,3090.0,8.0062755E-6
3091.0,3091.0,3.1943448E-4
3092.0,3092.0,1.8473827E-4
3093.0,3093.0,2.3657484E-4
3094.0,3094.0,7.565726E-6
3095.0,3095.0,3.2010573E-4
3096.0,3096.0,6.450647E-5
3097.0,3097.0,7.35335E-7
3098.0,3098.0,3.5750333E-4
3099.0,3099.0,4.5603656E-6
3100.0,3100.0,2.625752E-4
3101.0,3101.0,4.0774835E-6
3102.0,3102.0,3.5879825E-4
3103.0,3103.0,3.1161084E-4
3104.0,3104.0,6.970101E-5
3105.0,3105.0,3.6430423E-4
3106.0,3106.0,6.616369E-5
3107.0,3107.0,1.0436932E-5
3108.0,3108.0,2.8675434E-10
3109.0,3109.0,1.1144768E-4
3110.0,3110.0,4.8961545E-7
3111.0,3111.0,8.829212E-6
3112.0,3112.0,1.4208543E-9
3113.0,3113.0,3.6152844E-5
3114.0,3114.0,6.873799E-7
3115.0,3115.0,1.5311107E-5
3116.0,3116.0,1.6878763E-5
3117.0,3117.0,2.5012937E-6
3118.0,3118.0,3.688959E-4
3119.0,3119.0,6.8896494E-5
3120.0,3120.0,1.0691473E-4
3121.0,3121.0,5.4911598E-6
3122.0,3122.0,5.642864E-6
3123.0,3123.0,1.7107628E-5
3124.0,3124.0,3.5690039E-6
3125.0,3125.0,3.615147E-8
3126.0,3126.0,2.734375E-6
3127.0,3127.0,4.6391424E-6
3128.0,3128.0,3.165597E-4
3129.0,3129.0,2.1286245E-5
3130.0,3130.0,5.4899352E-5
3131.0,3131.0,1.4276469E-5
3132.0,3132.0,2.5265456E-7
3133.0,3133.0,1.142968E-5
3134.0,3134.0,2.7903836E-6
3135.0,3135.0,1.4726055E-5
3136.0,3136.0,9.869876E-6
3137.0,3137.0,1.1074897E-6
3138.0,3138.0,4.776562E-5
3139.0,3139.0,8.702153E-6
3140.0,3140.0,2.9976634E-4
3141.0,3141.0,1.6971973E-4
3142.0,3142.0,1.0664459E-5
3143.0,3143.0,1.241156E-4
3144.0,3144.0,1.781434E-4
3145.0,3145.0,1.4792546E-4
3146.0,3146.0,4.5137474E-4
3147.0,3147.0,9.136293E-5
3148.0,3148.0,1.0166832E-5
3149.0,3149.0,1.4807505E-5
3150.0,3150.0,1.00353316E-10
3151.0,3151.0,2.7144884E-4
3152.0,3152.0,1.7218792E-5
3153.0,3153.0,4.3571254E-7
3154.0,3154.0,6.804376E-6
3155.0,3155.0,3.826833E-4
3156.0,3156.0,3.3948654E-6
3157.0,3157.0,4.7174735E-6
3158.0,3158.0,1.6205671E-5
3159.0,3159.0,4.851084E-7
3160.0,3160.0,2.0048513E-4
3161.0,3161.0,3.354722E-4
3162.0,3162.0,2.812452E-5
3163.0,3163.0,3.2474476E-4
3164.0,3164.0,4.14891E-5
3165.0,3165.0,2.6640072E-4
3166.0,3166.0,2.4371379E-4
3167.0,3167.0,5.6050038E-5
3168.0,3168.0,2.9926969E-5
3169.0,3169.0,1.3250791E-5
3170.0,3170.0,2.6828932E-4
3171.0,3171.0,2.102981E-4
3172.0,3172.0,1.2391985E-5
3173.0,3173.0,6.1417464E-5
3174.0,3174.0,6.478581E-5
3175.0,3175.0,9.407335E-5
3176.0,3176.0,5.87022E-5
3177.0,3177.0,1.202829E-5
3178.0,3178.0,1.5059263E-5
3179.0,3179.0,1.9735012E-4
3180.0,3180.0,3.057615E-4
3181.0,3181.0,1.0931076E-4
3182.0,3182.0,1.1829595E-4
3183.0,3183.0,3.143616E-4
3184.0,3184.0,2.2817885E-7
3185.0,3185.0,9.366046E-9
3186.0,3186.0,1.0826536E-4
3187.0,3187.0,6.24553E-5
3188.0,3188.0,5.0760074E-5
3189.0,3189.0,3.6281554E-7
3190.0,3190.0,9.719131E-8
3191.0,3191.0,8.29439E-8
3192.0,3192.0,1.704281E-5
3193.0,3193.0,9.374272E-5
3194.0,3194.0,1.1831448E-5
3195.0,3195.0,3.3235698E-4
3196.0,3196.0,3.567097E-5
3197.0,3197.0,3.5645303E-4
3198.0,3198.0,2.0659359E-9
3199.0,3199.0,4.318449E-6
3200.0,3200.0,1.5660058E-4
3201.0,3201.0,1.7801842E-5
3202.0,3202.0,4.8671195E-6
3203.0,3203.0,1.2067131E-5
3204.0,3204.0,3.372524E-6
3205.0,3205.0,1.3787144E-4
3206.0,3206.0,3.942243E-4
3207.0,3207.0,3.145161E-4
3208.0,3208.0,1.3032602E-4
3209.0,3209.0,3.6109082E-6
3210.0,3210.0,1.4674913E-6
3211.0,3211.0,2.483902E-4
3212.0,3212.0,6.2669833E-6
3213.0,3213.0,5.389659E-7
3214.0,3214.0,2.004297E-5
3215.0,3215.0,2.491333E-4
3216.0,3216.0,2.565396E-6
3217.0,3217.0,6.0352754E-6
3218.0,3218.0,2.1976458E-4
3219.0,3219.0,2.3079717E-4
3220.0,3220.0,9.658159E-6
3221.0,3221.0,1.855775E-4
3222.0,3222.0,2.5427605E-6
3223.0,3223.0,2.6939293E-5
3224.0,3224.0,1.4443569E-6
3225.0,3225.0,1.5905404E-6
3226.0,3226.0,1.2106714E-6
3227.0,3227.0,2.8555628E-6
3228.0,3228.0,1.3102521E-4
3229.0,3229.0,1.2127334E-4
3230.0,3230.0,1.0925725E-6
3231.0,3231.0,1.778794E-4
3232.0,3232.0,6.909722E-6
3233.0,3233.0,5.7190406E-5
3234.0,3234.0,3.089011E-6
3235.0,3235.0,7.1786475E-5
3236.0,3236.0,5.4068438E-5
3237.0,3237.0,1.6574151E-5
3238.0,3238.0,7.550939E-6
3239.0,3239.0,5.673408E-5
3240.0,3240.0,1.04158455E-4
3241.0,3241.0,6.914921E-5
3242.0,3242.0,1.923807E-5
3243.0,3243.0,8.0846775E-7
3244.0,3244.0,3.6058133E-5
3245.0,3245.0,2.4328688E-4
3246.0,3246.0,1.050817E-4
3247.0,3247.0,1.0982649E-5
3248.0,3248.0,2.0390728E-6
3249.0,3249.0,1.1611547E-4
3250.0,3250.0,4.4091114E-5
3251.0,3251.0,8.272723E-6
3252.0,3252.0,1.8647438E-4
3253.0,3253.0,4.00823E-4
3254.0,3254.0,3.4131325E-4
3255.0,3255.0,8.898873E-7
3256.0,3256.0,2.0256113E-5
3257.0,3257.0,1.923609E-4
3258.0,3258.0,1.788204E-6
3259.0,3259.0,5.2047977E-5
3260.0,3260.0,9.92914E-6
3261.0,3261.0,7.804084E-6
3262.0,3262.0,1.6510357E-5
3263.0,3263.0,3.1096504E-6
3264.0,3264.0,4.120793E-5
3265.0,3265.0,1.4390716E-7
3266.0,3266.0,2.9061406E-4
3267.0,3267.0,5.284355E-6
3268.0,3268.0,2.992209E-5
3269.0,3269.0,7.5233283E-6
3270.0,3270.0,1.1640901E-4
3271.0,3271.0,8.649459E-5
3272.0,3272.0,5.2911706E-5
3273.0,3273.0,4.8220218E-6
3274.0,3274.0,1.7568443E-4
3275.0,3275.0,4.553883E-6
3276.0,3276.0,1.0174419E-5
3277.0,3277.0,7.527624E-5
3278.0,3278.0,1.05090756E-7
3279.0,3279.0,3.3189481E-4
3280.0,3280.0,2.663564E-7
3281.0,3281.0,2.8569487E-4
3282.0,3282.0,1.1198674E-4
3283.0,3283.0,9.656735E-8
3284.0,3284.0,1.4835261E-4
3285.0,3285.0,3.1226923E-4
3286.0,3286.0,1.11347596E-4
3287.0,3287.0,4.181378E-4
3288.0,3288.0,6.910867E-5
3289.0,3289.0,8.198188E-6
3290.0,3290.0,4.4756114E-5
3291.0,3291.0,4.6818963E-7
3292.0,3292.0,2.9716987E-4
3293.0,3293.0,1.2317785E-5
3294.0,3294.0,3.2645438E-4
3295.0,3295.0,5.794622E-5
3296.0,3296.0,1.763251E-5
3297.0,3297.0,5.441125E-10
3298.0,3298.0,1.9985559E-7
3299.0,3299.0,1.7456939E-4
3300.0,3300.0,9.105115E-5
3301.0,3301.0,5.177003E-11
3302.0,3302.0,1.0554884E-5
3303.0,3303.0,3.4367387E-9
3304.0,3304.0,1.0182386E-5
3305.0,3305.0,8.341202E-6
3306.0,3306.0,6.068703E-6
3307.0,3307.0,7.1517265E-5
3308.0,3308.0,6.3950256E-6
3309.0,3309.0,1.6444216E-6
3310.0,3310.0,2.2401947E-4
3311.0,3311.0,1.523935E-5
3312.0,3312.0,3.9816772E-5
3313.0,3313.0,3.0828793E-5
3314.0,3314.0,1.12590205E-5
3315.0,3315.0,4.4384426E-5
3316.0,3316.0,1.5169388E-4
3317.0,3317.0,2.3819286E-5
3318.0,3318.0,1.3053637E-4
3319.0,3319.0,7.752705E-6
3320.0,3320.0,2.5355577E-4
3321.0,3321.0,2.0321733E-5
3322.0,3322.0,4.9384253E-6
3323.0,3323.0,1.572696E-4
3324.0,3324.0,1.7036575E-6
3325.0,3325.0,4.9721493E-8
3326.0,3326.0,1.18971424E-4
3327.0,3327.0,2.1614236E-5
3328.0,3328.0,4.2196302E-4
3329.0,3329.0,3.0742518E-5
3330.0,3330.0,5.8175083E-5
3331.0,3331.0,5.7299294E-5
3332.0,3332.0,2.1061176E-4
3333.0,3333.0,3.244772E-4
3334.0,3334.0,2.4473818E-4
3335.0,3335.0,1.2747817E-4
3336.0,3336.0,7.2604366E-6
3337.0,3337.0,3.1110758E-5
3338.0,3338.0,1.3647486E-5
3339.0,3339.0,8.893347E-5
3340.0,3340.0,1.3035162E-5
3341.0,3341.0,1.4514213E-4
3342.0,3342.0,1.5914226E-7
3343.0,3343.0,2.9971217E-5
3344.0,3344.0,3.7328294E-4
3345.0,3345.0,3.5120794E-4
3346.0,3346.0,4.792469E-7
3347.0,3347.0,4.234657E-4
3348.0,3348.0,1.724894E-6
3349.0,3349.0,2.5494533E-4
3350.0,3350.0,6.752967E-5
3351.0,3351.0,2.6906942E-4
3352.0,3352.0,1.19732154E-4
3353.0,3353.0,6.052361E-5
3354.0,3354.0,6.359822E-6
3355.0,3355.0,8.43312E-6
3356.0,3356.0,2.927737E-4
3357.0,3357.0,3.6680258E-6
3358.0,3358.0,9.899346E-5
3359.0,3359.0,2.7055928E-6
3360.0,3360.0,1.7255047E-4
3361.0,3361.0,8.1292004E-5
3362.0,3362.0,1.3298162E-5
3363.0,3363.0,1.1671954E-5
3364.0,3364.0,3.915667E-4
3365.0,3365.0,4.568337E-7
3366.0,3366.0,1.0216261E-5
3367.0,3367.0,1.8528926E-4
3368.0,3368.0,1.1179792E-4
3369.0,3369.0,2.4446279E-5
3370.0,3370.0,2.1374937E-4
3371.0,3371.0,1.6965602E-4
3372.0,3372.0,4.1454268E-4
3373.0,3373.0,1.3251994E-4
3374.0,3374.0,5.1296106E-6
3375.0,3375.0,1.1841197E-4
3376.0,3376.0,4.0016064E-5
3377.0,3377.0,4.1496116E-7
3378.0,3378.0,3.071549E-4
3379.0,3379.0,1.9459643E-5
3380.0,3380.0,2.0940528E-5
3381.0,3381.0,2.3143717E-4
3382.0,3382.0,9.16814E-5
3383.0,3383.0,3.5792757E-5
3384.0,3384.0,1.4308272E-5
3385.0,3385.0,2.3715756E-7
3386.0,3386.0,3.5696287E-6
3387.0,3387.0,2.3745266E-5
3388.0,3388.0,1.8067887E-5
3389.0,3389.0,4.1818415E-4
3390.0,3390.0,1.565853E-4
3391.0,3391.0,2.790131E-4
3392.0,3392.0,4.587983E-6
3393.0,3393.0,4.218035E-7
3394.0,3394.0,1.5665401E-7
3395.0,3395.0,1.5224505E-4
3396.0,3396.0,3.3454777E-5
3397.0,3397.0,3.642247E-4
3398.0,3398.0,2.513307E-4
3399.0,3399.0,2.2591389E-4
3400.0,3400.0,2.254083E-6
3401.0,3401.0,3.1671766E-4
3402.0,3402.0,1.2252951E-4
3403.0,3403.0,7.7111385E-5
3404.0,3404.0,2.1959108E-4
3405.0,3405.0,1.0493248E-4
3406.0,3406.0,1.7097462E-5
3407.0,3407.0,3.9136103E-5
3408.0,3408.0,1.1172484E-4
3409.0,3409.0,6.007735E-6
3410.0,3410.0,8.64529E-6
3411.0,3411.0,1.8672492E-5
3412.0,3412.0,4.024515E-4
3413.0,3413.0,3.109951E-5
3414.0,3414.0,8.277238E-5
3415.0,3415.0,4.2767755E-7
3416.0,3416.0,7.498883E-5
3417.0,3417.0,4.936524E-7
3418.0,3418.0,8.205307E-6
3419.0,3419.0,1.02937565E-5
3420.0,3420.0,1.2398611E-5
3421.0,3421.0,1.5626639E-6
3422.0,3422.0,3.2064868E-6
3423.0,3423.0,2.9804123E-6
3424.0,3424.0,2.8043767E-9
3425.0,3425.0,2.9797515E-5
3426.0,3426.0,1.971973E-4
3427.0,3427.0,3.7190033E-4
3428.0,3428.0,1.834005E-5
3429.0,3429.0,9.67752E-5
3430.0,3430.0,1.9628201E-4
3431.0,3431.0,2.5929126E-4
3432.0,3432.0,1.4699814E-4
3433.0,3433.0,4.0418257E-5
3434.0,3434.0,9.418404E-5
3435.0,3435.0,1.1516907E-8
3436.0,3436.0,1.6555683E-4
3437.0,3437.0,3.1941588E-4
3438.0,3438.0,9.866485E-5
3439.0,3439.0,3.4970522E-4
3440.0,3440.0,3.523738E-5
3441.0,3441.0,6.777667E-5
3442.0,3442.0,3.5566688E-4
3443.0,3443.0,4.2744295E-4
3444.0,3444.0,9.232167E-5
3445.0,3445.0,2.3013445E-4
3446.0,3446.0,2.0990121E-6
3447.0,3447.0,2.0544303E-5
3448.0,3448.0,1.2474057E-4
3449.0,3449.0,5.150791E-6
3450.0,3450.0,5.495544E-6
3451.0,3451.0,5.5206023E-5
3452.0,3452.0,2.3359419E-6
3453.0,3453.0,3.5729085E-4
3454.0,3454.0,2.5099673E-4
3455.0,3455.0,3.7339248E-6
3456.0,3456.0,6.150639E-6
3457.0,3457.0,1.814937E-6
3458.0,3458.0,1.6222935E-5
3459.0,3459.0,3.0447753E-9
3460.0,3460.0,3.6951344E-4
3461.0,3461.0,2.4489517E-4
3462.0,3462.0,1.11098554E-4
3463.0,3463.0,2.575938E-6
3464.0,3464.0,4.7272322E-5
3465.0,3465.0,1.20389384E-4
3466.0,3466.0,4.5869903E-5
3467.0,3467.0,3.859216E-4
3468.0,3468.0,3.8356657E-4
3469.0,3469.0,2.4169465E-4
3470.0,3470.0,2.4920172E-4
3471.0,3471.0,2.2422726E-5
3472.0,3472.0,1.6314432E-5
3473.0,3473.0,5.459229E-5
3474.0,3474.0,1.9873976E-9
3475.0,3475.0,2.0266134E-4
3476.0,3476.0,2.0511336E-4
3477.0,3477.0,1.7689813E-6
3478.0,3478.0,1.5942396E-4
3479.0,3479.0,7.353335E-5
3480.0,3480.0,8.914276E-5
3481.0,3481.0,2.887944E-4
3482.0,3482.0,3.4535337E-6
3483.0,3483.0,4.0152295E-6
3484.0,3484.0,6.051306E-6
3485.0,3485.0,3.2367636E-5
3486.0,3486.0,1.62698E-4
3487.0,3487.0,2.4232202E-6
3488.0,3488.0,1.08284444E-10
3489.0,3489.0,1.1197588E-5
3490.0,3490.0,2.9693138E-5
3491.0,3491.0,5.5842844E-5
3492.0,3492.0,9.135905E-5
3493.0,3493.0,1.5738045E-5
3494.0,3494.0,1.2221904E-5
3495.0,3495.0,2.6026939E-5
3496.0,3496.0,2.7501732E-5
3497.0,3497.0,2.3703158E-4
3498.0,3498.0,3.2295023E-7
3499.0,3499.0,9.536178E-6
3500.0,3500.0,1.29378495E-5
3501.0,3501.0,4.5376018E-4
3502.0,3502.0,4.826259E-8
3503.0,3503.0,1.3052305E-5
3504.0,3504.0,3.7090635E-5
3505.0,3505.0,1.1237978E-4
3506.0,3506.0,7.678205E-6
3507.0,3507.0,4.612943E-6
3508.0,3508.0,3.5873974E-5
3509.0,3509.0,2.0496723E-6
3510.0,3510.0,3.607867E-7
3511.0,3511.0,4.1284994E-4
3512.0,3512.0,2.8124626E-4
3513.0,3513.0,2.9235744E-4
3514.0,3514.0,4.325474E-5
3515.0,3515.0,1.6302861E-4
3516.0,3516.0,1.3263819E-4
3517.0,3517.0,4.6385444E-6
3518.0,3518.0,5.383052E-5
3519.0,3519.0,6.7003093E-6
3520.0,3520.0,1.2916258E-5
3521.0,3521.0,1.632785E-6
3522.0,3522.0,1.6400895E-10
3523.0,3523.0,2.3956334E-6
3524.0,3524.0,2.9171503E-4
3525.0,3525.0,3.891551E-5
3526.0,3526.0,1.6828171E-5
3527.0,3527.0,4.3637225E-5
3528.0,3528.0,7.235436E-5
3529.0,3529.0,7.317979E-11
3530.0,3530.0,5.014715E-5
3531.0,3531.0,1.809264E-5
3532.0,3532.0,5.0677663E-6
3533.0,3533.0,8.3791194E-5
3534.0,3534.0,4.3269183E-4
3535.0,3535.0,1.289585E-5
3536.0,3536.0,1.8560563E-4
3537.0,3537.0,8.8666845E-8
3538.0,3538.0,4.8221677E-6
3539.0,3539.0,9.22948E-6
3540.0,3540.0,4.585117E-5
3541.0,3541.0,3.9397204E-5
3542.0,3542.0,3.6278117E-8
3543.0,3543.0,3.5448054E-6
3544.0,3544.0,3.967393E-4
3545.0,3545.0,5.8648498E-6
3546.0,3546.0,8.833405E-9
3547.0,3547.0,1.6801085E-5
3548.0,3548.0,1.8062372E-5
3549.0,3549.0,6.1778615E-6
3550.0,3550.0,2.385991E-5
3551.0,3551.0,3.7370032E-6
3552.0,3552.0,1.7437676E-5
3553.0,3553.0,2.8858653E-5
3554.0,3554.0,2.9558325E-4
3555.0,3555.0,3.7555066E-5
3556.0,3556.0,1.5281925E-4
3557.0,3557.0,1.01149816E-7
3558.0,3558.0,5.038204E-6
3559.0,3559.0,8.507084E-5
3560.0,3560.0,2.1775813E-4
3561.0,3561.0,4.4431927E-5
3562.0,3562.0,5.8235035E-8
3563.0,3563.0,2.0288021E-4
3564.0,3564.0,1.7084059E-8
3565.0,3565.0,1.6783478E-4
3566.0,3566.0,4.4146387E-7
3567.0,3567.0,1.0775857E-4
3568.0,3568.0,1.6330476E-5
3569.0,3569.0,2.7037086E-4
3570.0,3570.0,3.7243174E-6
3571.0,3571.0,1.3520874E-4
3572.0,3572.0,4.9520822E-5
3573.0,3573.0,4.5260822E-4
3574.0,3574.0,3.9649184E-13
3575.0,3575.0,3.8300186E-6
3576.0,3576.0,2.0042007E-4
3577.0,3577.0,3.678711E-7
3578.0,3578.0,4.498933E-6
3579.0,3579.0,2.2394138E-6
3580.0,3580.0,4.591801E-6
3581.0,3581.0,1.3888947E-4
3582.0,3582.0,8.916978E-5
3583.0,3583.0,7.4518084E-8
3584.0,3584.0,4.8016955E-9
3585.0,3585.0,2.389309E-12
3586.0,3586.0,4.0847153E-6
3587.0,3587.0,3.0621004E-4
3588.0,3588.0,2.525513E-4
3589.0,3589.0,6.5531515E-7
3590.0,3590.0,1.5652988E-5
3591.0,3591.0,1.8213384E-4
3592.0,3592.0,1.8760178E-7
3593.0,3593.0,4.352351E-5
3594.0,3594.0,6.382809E-6
3595.0,3595.0,3.5659676E-5
3596.0,3596.0,9.2870854E-5
3597.0,3597.0,2.2538255E-4
3598.0,3598.0,6.976073E-5
3599.0,3599.0,6.1053084E-5
3600.0,3600.0,9.480787E-6
3601.0,3601.0,2.497223E-4
3602.0,3602.0,1.8205833E-4
3603.0,3603.0,1.9319075E-5
3604.0,3604.0,1.971368E-7
3605.0,3605.0,6.707035E-5
3606.0,3606.0,1.5596004E-9
3607.0,3607.0,2.7311448E-4
3608.0,3608.0,6.7439636E-5
3609.0,3609.0,4.5758206E-5
3610.0,3610.0,2.0170011E-5
3611.0,3611.0,2.1157477E-5
3612.0,3612.0,1.2121255E-5
3613.0,3613.0,3.7305095E-4
3614.0,3614.0,2.7879572E-5
3615.0,3615.0,2.6155321E-5
3616.0,3616.0,6.1083773E-12
3617.0,3617.0,6.5882814E-5
3618.0,3618.0,1.5210552E-4
3619.0,3619.0,1.7243631E-4
3620.0,3620.0,2.3041324E-4
3621.0,3621.0,1.4704127E-5
3622.0,3622.0,1.8447872E-6
3623.0,3623.0,3.846217E-5
3624.0,3624.0,9.263661E-7
3625.0,3625.0,1.848211E-5
3626.0,3626.0,1.02412974E-4
3627.0,3627.0,7.5133867E-6
3628.0,3628.0,3.4283553E-6
3629.0,3629.0,5.6312783E-5
3630.0,3630.0,1.8354585E-4
3631.0,3631.0,3.1472257E-4
3632.0,3632.0,1.51563245E-5
3633.0,3633.0,7.815026E-5
3634.0,3634.0,3.0358174E-4
3635.0,3635.0,2.4179606E-4
3636.0,3636.0,9.391959E-5
3637.0,3637.0,1.707648E-5
3638.0,3638.0,5.8255144E-5
3639.0,3639.0,7.0965457E-6
3640.0,3640.0,7.114298E-7
3641.0,3641.0,4.0850366E-4
3642.0,3642.0,9.5230575E-7
3643.0,3643.0,3.3966344E-4
3644.0,3644.0,1.2941242E-4
3645.0,3645.0,1.0978581E-4
3646.0,3646.0,1.469207E-5
3647.0,3647.0,2.7841202E-6
3648.0,3648.0,1.3860909E-5
3649.0,3649.0,1.3434009E-6
3650.0,3650.0,3.2962218E-4
