x,y,species raw values
2648.0,2648.0,2.7693572E-4
2649.0,2649.0,3.9554233E-4
2650.0,2650.0,3.534591E-5
2651.0,2651.0,2.4004617E-6
2652.0,2652.0,2.2659915E-5
2653.0,2653.0,9.6674405E-5
2654.0,2654.0,3.1638134E-5
2655.0,2655.0,2.0751063E-6
2656.0,2656.0,3.9249226E-5
2657.0,2657.0,7.489396E-5
2658.0,2658.0,5.3373566E-5
2659.0,2659.0,1.1707435E-7
2660.0,2660.0,4.5906722E-7
2661.0,2661.0,1.912811E-6
2662.0,2662.0,9.488085E-5
2663.0,2663.0,3.9580296E-5
2664.0,2664.0,2.451061E-4
2665.0,2665.0,1.7886725E-4
2666.0,2666.0,4.1739404E-6
2667.0,2667.0,4.1124524E-5
2668.0,2668.0,4.870574E-4
2669.0,2669.0,1.9612236E-4
2670.0,2670.0,7.712612E-6
2671.0,2671.0,8.2699415E-8
2672.0,2672.0,4.6017818E-4
2673.0,2673.0,1.1222558E-6
2674.0,2674.0,1.570766E-4
2675.0,2675.0,1.9039976E-4
2676.0,2676.0,2.9705913E-4
2677.0,2677.0,1.7068607E-5
2678.0,2678.0,1.5717954E-4
2679.0,2679.0,3.387278E-4
2680.0,2680.0,2.712493E-4
2681.0,2681.0,1.9904013E-8
2682.0,2682.0,1.5727694E-4
2683.0,2683.0,3.4041698E-6
2684.0,2684.0,2.539851E-4
2685.0,2685.0,1.435712E-4
2686.0,2686.0,1.4614509E-4
2687.0,2687.0,1.1415382E-6
2688.0,2688.0,1.2172101E-5
2689.0,2689.0,9.378691E-6
2690.0,2690.0,2.521614E-5
2691.0,2691.0,8.528251E-6
2692.0,2692.0,2.5306974E-4
2693.0,2693.0,1.5356738E-5
2694.0,2694.0,6.95471E-6
2695.0,2695.0,8.8786614E-8
2696.0,2696.0,3.7967302E-6
2697.0,2697.0,3.6948009E-6
2698.0,2698.0,1.294427E-4
2699.0,2699.0,5.786131E-6
2700.0,2700.0,8.995923E-6
2701.0,2701.0,3.1037398E-5
2702.0,2702.0,1.1228839E-5
2703.0,2703.0,1.085204E-4
2704.0,2704.0,7.436388E-6
2705.0,2705.0,4.025963E-6
2706.0,2706.0,4.6676064E-6
2707.0,2707.0,4.4191943E-4
2708.0,2708.0,1.7721208E-5
2709.0,2709.0,7.2483085E-6
2710.0,2710.0,1.3691229E-5
2711.0,2711.0,1.9469366E-5
2712.0,2712.0,1.8515063E-6
2713.0,2713.0,2.0571257E-4
2714.0,2714.0,1.3035082E-4
2715.0,2715.0,4.7534293E-10
2716.0,2716.0,1.8990129E-6
2717.0,2717.0,2.6278642E-6
2718.0,2718.0,8.382666E-6
2719.0,2719.0,1.63786E-5
2720.0,2720.0,3.6236446E-4
2721.0,2721.0,1.1060849E-6
2722.0,2722.0,3.0651536E-5
2723.0,2723.0,3.8998507E-5
2724.0,2724.0,9.488904E-9
2725.0,2725.0,4.4751803E-11
2726.0,2726.0,4.1643098E-6
2727.0,2727.0,4.78403E-6
2728.0,2728.0,3.1343807E-4
2729.0,2729.0,4.2264917E-4
2730.0,2730.0,2.0584672E-4
2731.0,2731.0,1.09391425E-4
2732.0,2732.0,3.5320307E-4
2733.0,2733.0,1.6696463E-4
2734.0,2734.0,7.706385E-7
2735.0,2735.0,4.9063897E-6
2736.0,2736.0,2.3228291E-5
2737.0,2737.0,1.1923363E-6
2738.0,2738.0,1.1458221E-4
2739.0,2739.0,4.0448416E-4
2740.0,2740.0,4.4386098E-4
2741.0,2741.0,2.6578593E-5
2742.0,2742.0,8.718509E-6
2743.0,2743.0,3.2867645E-4
2744.0,2744.0,8.298093E-5
2745.0,2745.0,4.108618E-5
2746.0,2746.0,5.0284157E-6
2747.0,2747.0,2.9798405E-10
2748.0,2748.0,3.4908563E-4
2749.0,2749.0,9.998559E-6
2750.0,2750.0,3.7950702E-4
2751.0,2751.0,2.5687159E-5
2752.0,2752.0,8.364323E-5
2753.0,2753.0,1.3343932E-4
2754.0,2754.0,3.33685E-4
2755.0,2755.0,3.7378236E-11
2756.0,2756.0,2.3939474E-4
2757.0,2757.0,5.969461E-6
2758.0,2758.0,1.6434575E-4
2759.0,2759.0,6.5560056E-7
2760.0,2760.0,2.670505E-10
2761.0,2761.0,3.056654E-5
2762.0,2762.0,7.418466E-5
2763.0,2763.0,9.316751E-6
2764.0,2764.0,9.234495E-5
2765.0,2765.0,5.1297825E-6
2766.0,2766.0,1.673172E-4
2767.0,2767.0,7.698666E-6
2768.0,2768.0,3.33905E-4
2769.0,2769.0,2.0938607E-5
2770.0,2770.0,1.4399616E-6
2771.0,2771.0,1.2062399E-4
2772.0,2772.0,1.3827859E-6
2773.0,2773.0,2.9996777E-4
2774.0,2774.0,1.6711843E-4
2775.0,2775.0,3.0156749E-5
2776.0,2776.0,4.532141E-5
2777.0,2777.0,2.956982E-5
2778.0,2778.0,1.2478191E-5
2779.0,2779.0,5.442488E-7
2780.0,2780.0,1.1863216E-5
2781.0,2781.0,5.5166976E-5
2782.0,2782.0,1.558525E-6
2783.0,2783.0,5.9333608E-5
2784.0,2784.0,5.7327765E-7
2785.0,2785.0,1.2211443E-4
2786.0,2786.0,3.0932133E-4
2787.0,2787.0,2.8930017E-4
2788.0,2788.0,8.548646E-7
2789.0,2789.0,3.3201498E-4
2790.0,2790.0,1.3216186E-4
2791.0,2791.0,5.68207E-5
2792.0,2792.0,2.3113983E-4
2793.0,2793.0,2.1952423E-4
2794.0,2794.0,4.3648985E-4
2795.0,2795.0,1.5195008E-10
2796.0,2796.0,1.9952075E-5
2797.0,2797.0,1.9114099E-5
2798.0,2798.0,2.8498528E-7
2799.0,2799.0,7.6726464E-10
2800.0,2800.0,3.3131381E-4
2801.0,2801.0,9.636611E-7
2802.0,2802.0,8.9774466E-7
2803.0,2803.0,2.331985E-4
2804.0,2804.0,3.5846882E-4
2805.0,2805.0,1.1702576E-6
2806.0,2806.0,8.849181E-6
2807.0,2807.0,3.106568E-4
2808.0,2808.0,1.6671165E-5
2809.0,2809.0,1.9791256E-5
2810.0,2810.0,5.9910126E-5
2811.0,2811.0,2.514922E-4
2812.0,2812.0,1.1052954E-6
2813.0,2813.0,1.187511E-6
2814.0,2814.0,1.587628E-9
2815.0,2815.0,2.1918513E-6
2816.0,2816.0,1.1089958E-4
2817.0,2817.0,5.3378156E-11
2818.0,2818.0,1.2989192E-4
2819.0,2819.0,5.293612E-4
2820.0,2820.0,4.323965E-4
2821.0,2821.0,1.07800726E-4
2822.0,2822.0,1.491773E-4
2823.0,2823.0,1.4129184E-7
2824.0,2824.0,3.590903E-6
2825.0,2825.0,3.442048E-4
2826.0,2826.0,2.458886E-5
2827.0,2827.0,1.3526718E-4
2828.0,2828.0,3.3510645E-5
2829.0,2829.0,4.926413E-4
2830.0,2830.0,3.6340047E-4
2831.0,2831.0,2.6897412E-6
2832.0,2832.0,6.5066097E-6
2833.0,2833.0,3.319186E-5
2834.0,2834.0,1.7174056E-5
2835.0,2835.0,6.663818E-5
2836.0,2836.0,3.2317298E-4
2837.0,2837.0,1.0476291E-10
2838.0,2838.0,5.1247166E-6
2839.0,2839.0,1.3132619E-4
2840.0,2840.0,6.291637E-5
2841.0,2841.0,1.2583399E-5
2842.0,2842.0,8.311859E-5
2843.0,2843.0,1.8350578E-5
2844.0,2844.0,2.8058147E-7
2845.0,2845.0,9.655835E-7
2846.0,2846.0,5.120769E-7
2847.0,2847.0,3.035027E-4
2848.0,2848.0,3.5975215E-6
2849.0,2849.0,6.273957E-5
2850.0,2850.0,2.395293E-5
2851.0,2851.0,1.4557199E-4
2852.0,2852.0,9.759106E-5
2853.0,2853.0,9.210323E-6
2854.0,2854.0,3.3134813E-6
2855.0,2855.0,9.6020376E-5
2856.0,2856.0,2.7032959E-6
2857.0,2857.0,3.9208902E-5
2858.0,2858.0,1.850735E-4
2859.0,2859.0,1.2840955E-5
2860.0,2860.0,2.0098292E-5
2861.0,2861.0,5.41189E-7
2862.0,2862.0,1.8396997E-4
2863.0,2863.0,2.479582E-4
2864.0,2864.0,2.0195082E-6
2865.0,2865.0,1.02524655E-5
2866.0,2866.0,4.8675036E-5
2867.0,2867.0,1.5854812E-5
2868.0,2868.0,2.3360662E-4
2869.0,2869.0,1.9315373E-6
2870.0,2870.0,4.5700584E-4
2871.0,2871.0,9.107697E-5
2872.0,2872.0,1.3066849E-6
2873.0,2873.0,3.1069346E-6
2874.0,2874.0,4.3619624E-5
2875.0,2875.0,2.0479156E-4
2876.0,2876.0,1.6988521E-4
2877.0,2877.0,1.6671809E-6
2878.0,2878.0,3.645158E-4
2879.0,2879.0,8.7727734E-8
2880.0,2880.0,1.2135213E-5
2881.0,2881.0,1.3026713E-6
2882.0,2882.0,4.4635444E-6
2883.0,2883.0,1.5295442E-4
2884.0,2884.0,1.2273765E-4
2885.0,2885.0,9.208899E-7
2886.0,2886.0,9.863131E-5
2887.0,2887.0,5.928899E-6
2888.0,2888.0,1.6910343E-4
2889.0,2889.0,1.3892576E-5
2890.0,2890.0,1.3402264E-5
2891.0,2891.0,6.17224E-6
2892.0,2892.0,4.7734764E-5
2893.0,2893.0,4.4909868E-4
2894.0,2894.0,2.7699805E-8
2895.0,2895.0,3.87098E-9
2896.0,2896.0,3.1329447E-4
2897.0,2897.0,3.1793814E-5
2898.0,2898.0,4.606372E-5
2899.0,2899.0,2.854812E-7
2900.0,2900.0,5.534345E-7
2901.0,2901.0,2.2256607E-8
2902.0,2902.0,2.8717672E-4
2903.0,2903.0,1.7677355E-6
2904.0,2904.0,3.323863E-4
2905.0,2905.0,4.5350393E-7
2906.0,2906.0,1.05003855E-5
2907.0,2907.0,2.032125E-4
2908.0,2908.0,1.17347795E-7
2909.0,2909.0,1.4648194E-4
2910.0,2910.0,1.6729693E-5
2911.0,2911.0,3.3759695E-4
2912.0,2912.0,8.634691E-5
2913.0,2913.0,1.698983E-4
2914.0,2914.0,3.374093E-6
2915.0,2915.0,6.8811045E-5
2916.0,2916.0,3.787345E-4
2917.0,2917.0,3.5183123E-4
2918.0,2918.0,4.643292E-6
2919.0,2919.0,1.820053E-5
2920.0,2920.0,3.6808207E-5
2921.0,2921.0,4.8517103E-7
2922.0,2922.0,2.73577E-4
2923.0,2923.0,5.683597E-4
2924.0,2924.0,8.4992104E-7
2925.0,2925.0,3.1730038E-4
2926.0,2926.0,3.4184377E-5
2927.0,2927.0,2.327E-8
2928.0,2928.0,1.9568112E-4
2929.0,2929.0,6.338704E-5
2930.0,2930.0,1.9692126E-5
2931.0,2931.0,1.07657324E-4
2932.0,2932.0,4.5263188E-4
2933.0,2933.0,2.322818E-6
2934.0,2934.0,1.1576893E-5
2935.0,2935.0,6.73663E-5
2936.0,2936.0,3.034895E-4
2937.0,2937.0,2.52735E-5
2938.0,2938.0,1.489158E-4
2939.0,2939.0,1.651359E-4
2940.0,2940.0,7.842807E-5
2941.0,2941.0,4.5825704E-4
2942.0,2942.0,1.4861082E-4
2943.0,2943.0,5.4117525E-5
2944.0,2944.0,1.685765E-4
2945.0,2945.0,1.2580237E-4
2946.0,2946.0,4.323975E-5
2947.0,2947.0,1.0781407E-4
2948.0,2948.0,3.9651906E-4
2949.0,2949.0,4.9937084E-5
2950.0,2950.0,3.8668437E-5
2951.0,2951.0,2.277143E-4
2952.0,2952.0,7.453656E-7
2953.0,2953.0,8.2465685E-6
2954.0,2954.0,2.4988537E-6
2955.0,2955.0,2.5546768E-5
2956.0,2956.0,2.8015048E-8
2957.0,2957.0,6.6423636E-5
2958.0,2958.0,8.602422E-6
2959.0,2959.0,7.6548946E-7
2960.0,2960.0,9.774882E-6
2961.0,2961.0,1.5155851E-12
2962.0,2962.0,2.0141527E-4
2963.0,2963.0,8.445766E-6
2964.0,2964.0,2.4941005E-4
2965.0,2965.0,4.1645458E-6
2966.0,2966.0,5.578392E-11
2967.0,2967.0,6.433179E-5
2968.0,2968.0,6.0306102E-9
2969.0,2969.0,1.06104766E-4
2970.0,2970.0,2.3702443E-4
2971.0,2971.0,3.5658307E-4
2972.0,2972.0,1.4853483E-5
2973.0,2973.0,2.1333125E-4
2974.0,2974.0,1.1071746E-9
2975.0,2975.0,3.595417E-5
2976.0,2976.0,9.274152E-12
2977.0,2977.0,5.551934E-6
2978.0,2978.0,3.9855985E-4
2979.0,2979.0,1.9227335E-5
2980.0,2980.0,6.6427226E-8
2981.0,2981.0,1.0934155E-5
2982.0,2982.0,5.237224E-7
2983.0,2983.0,1.3901509E-4
2984.0,2984.0,5.3189124E-6
2985.0,2985.0,2.2791557E-4
2986.0,2986.0,1.8078987E-5
2987.0,2987.0,5.3969732E-5
2988.0,2988.0,8.878974E-6
2989.0,2989.0,2.0720334E-5
2990.0,2990.0,2.3065576E-4
2991.0,2991.0,4.1112598E-4
2992.0,2992.0,2.282122E-6
2993.0,2993.0,5.189879E-5
2994.0,2994.0,3.502226E-5
2995.0,2995.0,5.0886222E-11
2996.0,2996.0,1.5144151E-5
2997.0,2997.0,3.57358E-4
2998.0,2998.0,1.6792499E-5
2999.0,2999.0,1.110496E-5
3000.0,3000.0,2.2673368E-7
3001.0,3001.0,3.4547553E-5
3002.0,3002.0,8.146924E-6
3003.0,3003.0,1.126872E-6
3004.0,3004.0,6.561856E-6
3005.0,3005.0,6.32237E-5
3006.0,3006.0,7.2805604E-5
3007.0,3007.0,2.7674996E-6
3008.0,3008.0,3.033565E-5
3009.0,3009.0,7.442374E-7
3010.0,3010.0,2.1477485E-5
3011.0,3011.0,1.25696715E-5
3012.0,3012.0,8.765552E-6
3013.0,3013.0,1.3155988E-6
3014.0,3014.0,2.7675292E-4
3015.0,3015.0,1.2556779E-4
3016.0,3016.0,1.486626E-4
3017.0,3017.0,4.367045E-6
3018.0,3018.0,3.1351948E-7
3019.0,3019.0,4.0711035E-9
3020.0,3020.0,8.421172E-5
3021.0,3021.0,1.9019428E-9
3022.0,3022.0,1.6035268E-5
3023.0,3023.0,3.1946218E-4
3024.0,3024.0,3.1984514E-6
3025.0,3025.0,6.071235E-6
3026.0,3026.0,5.7241028E-5
3027.0,3027.0,1.9265244E-6
3028.0,3028.0,1.3999923E-4
3029.0,3029.0,1.9710575E-4
3030.0,3030.0,6.275157E-5
3031.0,3031.0,2.7904287E-5
3032.0,3032.0,6.939291E-5
3033.0,3033.0,3.7806712E-5
3034.0,3034.0,1.30017215E-5
3035.0,3035.0,8.866299E-7
3036.0,3036.0,3.3068625E-4
3037.0,3037.0,1.3628448E-4
3038.0,3038.0,2.4253386E-4
3039.0,3039.0,4.778301E-5
3040.0,3040.0,1.6756622E-4
3041.0,3041.0,1.4799154E-4
3042.0,3042.0,4.439553E-6
3043.0,3043.0,2.6599728E-4
3044.0,3044.0,1.0977878E-5
3045.0,3045.0,3.3108831E-6
3046.0,3046.0,5.094048E-6
3047.0,3047.0,1.3529691E-9
3048.0,3048.0,7.25503E-5
3049.0,3049.0,8.954267E-6
3050.0,3050.0,2.7729778E-4
3051.0,3051.0,7.1929744E-6
3052.0,3052.0,4.8732665E-5
3053.0,3053.0,3.484059E-7
3054.0,3054.0,6.114908E-5
3055.0,3055.0,4.9365467E-6
3056.0,3056.0,7.958833E-6
3057.0,3057.0,1.7739064E-4
3058.0,3058.0,2.7877188E-4
3059.0,3059.0,5.5290577E-5
3060.0,3060.0,6.147838E-5
3061.0,3061.0,6.7603736E-7
3062.0,3062.0,1.2711178E-4
3063.0,3063.0,1.5834503E-7
3064.0,3064.0,1.1245853E-5
3065.0,3065.0,5.5815806E-5
3066.0,3066.0,1.3310688E-5
3067.0,3067.0,8.502615E-6
3068.0,3068.0,9.65597E-6
3069.0,3069.0,6.530658E-5
3070.0,3070.0,2.9610735E-4
3071.0,3071.0,2.9081127E-4
3072.0,3072.0,3.4284933E-9
3073.0,3073.0,3.3626776E-7
3074.0,3074.0,1.6373391E-6
3075.0,3075.0,5.6751487E-5
3076.0,3076.0,1.9013643E-4
3077.0,3077.0,2.6866037E-4
3078.0,3078.0,2.0775996E-4
3079.0,3079.0,1.0359386E-4
3080.0,3080.0,4.433732E-6
3081.0,3081.0,5.0178496E-5
3082.0,3082.0,1.2461992E-5
3083.0,3083.0,1.9143187E-4
3084.0,3084.0,4.1459824E-4
3085.0,3085.0,3.8526984E-4
3086.0,3086.0,5.31029E-4
3087.0,3087.0,1.0318701E-5
3088.0,3088.0,4.3733082E-5
3089.0,3089.0,2.4803735E-9
3090.0,3090.0,2.3525778E-5
3091.0,3091.0,2.6365453E-5
3092.0,3092.0,8.393684E-6
3093.0,3093.0,5.0883414E-4
3094.0,3094.0,1.8151497E-5
3095.0,3095.0,9.814563E-5
3096.0,3096.0,2.5543598E-9
3097.0,3097.0,1.0512544E-5
3098.0,3098.0,1.7890448E-4
3099.0,3099.0,4.5232923E-7
3100.0,3100.0,2.9188854E-4
3101.0,3101.0,4.539281E-6
3102.0,3102.0,1.6037021E-4
3103.0,3103.0,1.4923542E-4
3104.0,3104.0,1.088213E-10
3105.0,3105.0,9.5249794E-5
3106.0,3106.0,1.4863224E-6
3107.0,3107.0,4.2856074E-4
3108.0,3108.0,3.5242534E-5
3109.0,3109.0,4.8654005E-7
3110.0,3110.0,4.1461285E-4
3111.0,3111.0,3.245701E-5
3112.0,3112.0,1.6011186E-4
3113.0,3113.0,3.1002346E-4
3114.0,3114.0,9.3299064E-8
3115.0,3115.0,3.9826726E-4
3116.0,3116.0,1.0000318E-6
3117.0,3117.0,2.7424665E-5
3118.0,3118.0,2.3296326E-4
3119.0,3119.0,1.0573018E-4
3120.0,3120.0,1.6292213E-7
3121.0,3121.0,5.2198935E-5
3122.0,3122.0,9.8236615E-6
3123.0,3123.0,6.8754764E-7
3124.0,3124.0,2.6730447E-6
3125.0,3125.0,2.2108805E-4
3126.0,3126.0,3.3632005E-4
3127.0,3127.0,7.786688E-5
3128.0,3128.0,1.7375622E-5
3129.0,3129.0,1.9993896E-4
3130.0,3130.0,5.7088264E-4
3131.0,3131.0,4.576367E-5
3132.0,3132.0,4.7408125E-8
3133.0,3133.0,2.8581877E-5
3134.0,3134.0,1.9260264E-8
3135.0,3135.0,7.0564725E-5
3136.0,3136.0,4.0191735E-4
3137.0,3137.0,1.5135625E-4
3138.0,3138.0,3.7859054E-4
3139.0,3139.0,1.0227598E-6
3140.0,3140.0,1.9779924E-5
3141.0,3141.0,4.1802335E-4
3142.0,3142.0,1.5505717E-5
3143.0,3143.0,5.5822547E-5
3144.0,3144.0,2.1144562E-8
3145.0,3145.0,2.4388974E-4
3146.0,3146.0,5.6504717E-8
3147.0,3147.0,3.8881705E-4
3148.0,3148.0,8.711701E-5
3149.0,3149.0,3.532465E-5
3150.0,3150.0,4.840968E-4
3151.0,3151.0,1.4723725E-4
3152.0,3152.0,4.5483492E-4
3153.0,3153.0,6.4371285E-5
3154.0,3154.0,3.2661737E-6
3155.0,3155.0,4.3936703E-5
3156.0,3156.0,2.0160146E-4
3157.0,3157.0,2.3257537E-5
3158.0,3158.0,2.4771734E-5
3159.0,3159.0,1.1220332E-5
3160.0,3160.0,1.4701694E-4
3161.0,3161.0,2.775179E-4
3162.0,3162.0,9.434118E-5
3163.0,3163.0,1.9633229E-4
3164.0,3164.0,1.6289573E-4
3165.0,3165.0,1.4693536E-6
3166.0,3166.0,8.2926206E-5
3167.0,3167.0,5.3538828E-5
3168.0,3168.0,1.7772577E-4
3169.0,3169.0,2.4335977E-4
3170.0,3170.0,2.074406E-4
3171.0,3171.0,8.687244E-6
3172.0,3172.0,3.720299E-6
3173.0,3173.0,3.6640014E-4
3174.0,3174.0,8.9339504E-5
3175.0,3175.0,9.966106E-5
3176.0,3176.0,1.4543897E-4
3177.0,3177.0,9.1728565E-5
3178.0,3178.0,1.095527E-4
3179.0,3179.0,2.3427535E-6
3180.0,3180.0,1.2567766E-5
3181.0,3181.0,3.629556E-5
3182.0,3182.0,1.52682E-4
3183.0,3183.0,3.174854E-5
3184.0,3184.0,1.5647217E-7
3185.0,3185.0,2.3647875E-5
3186.0,3186.0,1.5013064E-4
3187.0,3187.0,1.5131982E-4
3188.0,3188.0,7.063211E-11
3189.0,3189.0,2.8495112E-4
3190.0,3190.0,9.405095E-7
3191.0,3191.0,3.980147E-6
3192.0,3192.0,4.0489712E-4
3193.0,3193.0,6.1334986E-6
3194.0,3194.0,8.743862E-6
3195.0,3195.0,1.7533993E-4
3196.0,3196.0,1.4389247E-5
3197.0,3197.0,5.6711382E-5
3198.0,3198.0,9.839598E-7
3199.0,3199.0,8.778114E-6
3200.0,3200.0,1.9359191E-5
3201.0,3201.0,6.7857506E-8
3202.0,3202.0,8.5190995E-6
3203.0,3203.0,7.161526E-6
3204.0,3204.0,7.654851E-6
3205.0,3205.0,2.0000516E-5
3206.0,3206.0,4.1047543E-10
3207.0,3207.0,6.0658578E-5
3208.0,3208.0,5.638278E-6
3209.0,3209.0,3.1796215E-5
3210.0,3210.0,1.0517872E-6
3211.0,3211.0,9.619288E-6
3212.0,3212.0,3.534304E-4
3213.0,3213.0,3.8092356E-5
3214.0,3214.0,2.7796279E-9
3215.0,3215.0,2.7151962E-5
3216.0,3216.0,1.5862468E-4
3217.0,3217.0,2.8752166E-4
3218.0,3218.0,1.3352447E-6
3219.0,3219.0,9.801647E-6
3220.0,3220.0,8.0024474E-5
3221.0,3221.0,9.790567E-7
3222.0,3222.0,4.6359173E-6
3223.0,3223.0,4.1007614E-5
3224.0,3224.0,5.6435816E-5
3225.0,3225.0,8.145636E-6
3226.0,3226.0,1.3843214E-4
3227.0,3227.0,1.2241652E-10
3228.0,3228.0,3.0067968E-6
3229.0,3229.0,2.439556E-4
3230.0,3230.0,1.0223698E-5
3231.0,3231.0,1.4782705E-5
3232.0,3232.0,5.7938876E-5
3233.0,3233.0,2.93462E-5
3234.0,3234.0,7.522674E-8
3235.0,3235.0,4.123627E-4
3236.0,3236.0,1.4483264E-5
3237.0,3237.0,2.4219696E-7
3238.0,3238.0,4.2454002E-4
3239.0,3239.0,2.9159415E-5
3240.0,3240.0,1.5232223E-5
3241.0,3241.0,1.9104407E-5
3242.0,3242.0,5.1335195E-7
3243.0,3243.0,4.0281316E-6
3244.0,3244.0,9.924806E-7
3245.0,3245.0,2.3951454E-5
3246.0,3246.0,2.3602619E-5
3247.0,3247.0,2.7616438E-4
3248.0,3248.0,1.16855146E-4
3249.0,3249.0,2.1647823E-4
3250.0,3250.0,3.196646E-4
3251.0,3251.0,2.1713109E-4
3252.0,3252.0,1.0487941E-5
3253.0,3253.0,5.159856E-5
3254.0,3254.0,8.895325E-6
3255.0,3255.0,8.322416E-5
3256.0,3256.0,4.1538628E-4
3257.0,3257.0,1.5055584E-5
3258.0,3258.0,1.5722593E-5
3259.0,3259.0,6.7313804E-6
3260.0,3260.0,9.598947E-6
3261.0,3261.0,6.752025E-5
3262.0,3262.0,5.2551184E-7
3263.0,3263.0,3.7900533E-4
3264.0,3264.0,1.2427103E-5
3265.0,3265.0,3.6168905E-5
3266.0,3266.0,1.0984681E-4
3267.0,3267.0,3.2185974E-6
3268.0,3268.0,4.093652E-5
3269.0,3269.0,1.0404626E-5
3270.0,3270.0,4.6572346E-8
3271.0,3271.0,3.135876E-5
3272.0,3272.0,1.7337916E-4
3273.0,3273.0,4.0657885E-4
3274.0,3274.0,4.9726892E-5
3275.0,3275.0,3.4262646E-6
3276.0,3276.0,5.4535078E-5
3277.0,3277.0,1.0277391E-6
3278.0,3278.0,1.2893439E-4
3279.0,3279.0,6.9139796E-9
3280.0,3280.0,2.8556461E-11
3281.0,3281.0,3.8978813E-4
3282.0,3282.0,1.2893623E-4
3283.0,3283.0,1.9066729E-5
3284.0,3284.0,6.869181E-5
3285.0,3285.0,5.6305845E-7
3286.0,3286.0,3.6972997E-4
3287.0,3287.0,2.2559476E-5
3288.0,3288.0,1.1605937E-4
3289.0,3289.0,2.1638095E-4
3290.0,3290.0,1.9754063E-5
3291.0,3291.0,3.36487E-6
3292.0,3292.0,1.3881605E-5
3293.0,3293.0,5.9476533E-5
3294.0,3294.0,2.148109E-5
3295.0,3295.0,1.9441044E-4
3296.0,3296.0,9.471738E-5
3297.0,3297.0,1.0986884E-5
3298.0,3298.0,1.5483072E-5
3299.0,3299.0,1.3741671E-6
3300.0,3300.0,2.3320534E-4
3301.0,3301.0,2.145299E-6
3302.0,3302.0,1.1208789E-5
3303.0,3303.0,1.8744523E-4
3304.0,3304.0,2.5933407E-6
3305.0,3305.0,2.5302818E-4
3306.0,3306.0,8.9368444E-7
3307.0,3307.0,7.9724574E-5
3308.0,3308.0,3.0305082E-5
3309.0,3309.0,2.54387E-5
3310.0,3310.0,6.263214E-7
3311.0,3311.0,1.9657517E-4
3312.0,3312.0,3.8090497E-4
3313.0,3313.0,6.743037E-7
3314.0,3314.0,4.734011E-4
3315.0,3315.0,2.1943133E-5
3316.0,3316.0,1.2252347E-4
3317.0,3317.0,3.8437237E-4
3318.0,3318.0,2.888217E-6
3319.0,3319.0,7.084413E-5
3320.0,3320.0,2.476114E-4
3321.0,3321.0,4.2012383E-4
3322.0,3322.0,3.9295173E-6
3323.0,3323.0,1.3445865E-4
3324.0,3324.0,1.2579805E-4
3325.0,3325.0,1.3963801E-4
3326.0,3326.0,3.1288153E-5
3327.0,3327.0,2.1793174E-4
3328.0,3328.0,4.7010943E-7
3329.0,3329.0,1.1244007E-4
3330.0,3330.0,2.9274254E-6
3331.0,3331.0,2.617655E-5
3332.0,3332.0,5.8994327E-5
3333.0,3333.0,1.5666724E-7
3334.0,3334.0,6.2702916E-6
3335.0,3335.0,1.7976733E-4
3336.0,3336.0,7.352273E-7
3337.0,3337.0,4.453082E-9
3338.0,3338.0,2.4295517E-4
3339.0,3339.0,1.1179651E-6
3340.0,3340.0,1.2761027E-5
3341.0,3341.0,3.196484E-5
3342.0,3342.0,1.4945218E-5
3343.0,3343.0,1.2711558E-4
3344.0,3344.0,5.676819E-5
3345.0,3345.0,2.9534393E-5
3346.0,3346.0,7.4873846E-5
3347.0,3347.0,1.2141614E-6
3348.0,3348.0,2.3889523E-4
3349.0,3349.0,3.458221E-5
3350.0,3350.0,4.9873368E-5
3351.0,3351.0,7.153331E-5
3352.0,3352.0,1.8937012E-9
3353.0,3353.0,8.196672E-5
3354.0,3354.0,1.2457727E-4
3355.0,3355.0,1.9135883E-5
3356.0,3356.0,1.42615E-4
3357.0,3357.0,2.065179E-5
3358.0,3358.0,6.5727875E-11
3359.0,3359.0,8.428366E-6
3360.0,3360.0,7.3254116E-5
3361.0,3361.0,6.8021246E-9
3362.0,3362.0,4.886486E-6
3363.0,3363.0,6.736669E-5
3364.0,3364.0,3.0872188E-4
3365.0,3365.0,7.083281E-5
3366.0,3366.0,5.27129E-7
3367.0,3367.0,1.3034753E-4
3368.0,3368.0,1.0580619E-4
3369.0,3369.0,1.7334524E-4
3370.0,3370.0,1.358918E-4
3371.0,3371.0,2.607478E-5
3372.0,3372.0,6.6041444E-5
3373.0,3373.0,1.6849737E-5
3374.0,3374.0,2.0040732E-4
3375.0,3375.0,1.866191E-4
3376.0,3376.0,3.380727E-5
3377.0,3377.0,2.9179898E-11
3378.0,3378.0,1.2443161E-5
3379.0,3379.0,1.6206288E-5
3380.0,3380.0,1.967138E-5
3381.0,3381.0,8.951628E-6
3382.0,3382.0,6.857628E-6
3383.0,3383.0,1.8242208E-6
3384.0,3384.0,2.1799158E-4
3385.0,3385.0,4.6278783E-5
3386.0,3386.0,1.1493626E-5
3387.0,3387.0,1.8355546E-5
3388.0,3388.0,1.35282835E-5
3389.0,3389.0,1.695571E-6
3390.0,3390.0,9.135388E-5
3391.0,3391.0,1.2829275E-5
3392.0,3392.0,2.9099832E-5
3393.0,3393.0,1.9981266E-5
3394.0,3394.0,2.0797893E-4
3395.0,3395.0,3.1452757E-5
