x,y,species raw values
2752.0,2752.0,1.4972115E-4
2753.0,2753.0,3.3817843E-5
2754.0,2754.0,7.6513024E-5
2755.0,2755.0,3.3979313E-4
2756.0,2756.0,1.585544E-5
2757.0,2757.0,1.8519821E-4
2758.0,2758.0,3.0760737E-5
2759.0,2759.0,5.8347823E-6
2760.0,2760.0,7.521289E-6
2761.0,2761.0,1.773359E-5
2762.0,2762.0,8.8017526E-7
2763.0,2763.0,2.2071756E-5
2764.0,2764.0,2.3405717E-5
2765.0,2765.0,1.3572074E-5
2766.0,2766.0,1.2586528E-4
2767.0,2767.0,9.5582436E-5
2768.0,2768.0,1.45164695E-5
2769.0,2769.0,2.3238224E-5
2770.0,2770.0,1.8629291E-5
2771.0,2771.0,1.8404911E-5
2772.0,2772.0,1.3194546E-4
2773.0,2773.0,1.7050523E-5
2774.0,2774.0,1.03788974E-4
2775.0,2775.0,8.907894E-5
2776.0,2776.0,1.246007E-4
2777.0,2777.0,6.734822E-5
2778.0,2778.0,4.361556E-6
2779.0,2779.0,3.4090158E-4
2780.0,2780.0,2.124436E-4
2781.0,2781.0,2.8494513E-5
2782.0,2782.0,2.126281E-5
2783.0,2783.0,1.704462E-6
2784.0,2784.0,6.212637E-5
2785.0,2785.0,9.745603E-9
2786.0,2786.0,3.1501008E-6
2787.0,2787.0,2.4958953E-4
2788.0,2788.0,1.11954854E-4
2789.0,2789.0,1.9376788E-5
2790.0,2790.0,2.9743573E-4
2791.0,2791.0,2.2717659E-5
2792.0,2792.0,1.2417535E-5
2793.0,2793.0,1.9726576E-5
2794.0,2794.0,3.2631395E-4
2795.0,2795.0,4.6503923E-5
2796.0,2796.0,6.979293E-6
2797.0,2797.0,2.9657733E-5
2798.0,2798.0,1.960536E-4
2799.0,2799.0,1.23551345E-5
2800.0,2800.0,2.0386497E-5
2801.0,2801.0,1.8009932E-6
2802.0,2802.0,3.1180125E-8
2803.0,2803.0,1.12123314E-4
2804.0,2804.0,7.219693E-5
2805.0,2805.0,8.222926E-5
2806.0,2806.0,1.6710644E-4
2807.0,2807.0,7.2865814E-6
2808.0,2808.0,1.3855712E-6
2809.0,2809.0,1.9881467E-5
2810.0,2810.0,2.0266713E-4
2811.0,2811.0,1.5802204E-8
2812.0,2812.0,6.0295934E-6
2813.0,2813.0,8.5165797E-10
2814.0,2814.0,7.113541E-5
2815.0,2815.0,6.521072E-5
2816.0,2816.0,1.2781781E-4
2817.0,2817.0,1.2519725E-5
2818.0,2818.0,7.241597E-5
2819.0,2819.0,2.5965474E-4
2820.0,2820.0,1.1167824E-5
2821.0,2821.0,2.4224011E-5
2822.0,2822.0,4.675285E-5
2823.0,2823.0,9.3905765E-5
2824.0,2824.0,1.8563609E-5
2825.0,2825.0,1.3738347E-4
2826.0,2826.0,1.080203E-4
2827.0,2827.0,1.6833063E-7
2828.0,2828.0,9.684946E-5
2829.0,2829.0,5.2681725E-7
2830.0,2830.0,7.736522E-5
2831.0,2831.0,3.3273714E-4
2832.0,2832.0,2.2498585E-4
2833.0,2833.0,4.5678444E-5
2834.0,2834.0,1.6228655E-4
2835.0,2835.0,2.3938922E-4
2836.0,2836.0,3.3312586E-5
2837.0,2837.0,1.8576176E-5
2838.0,2838.0,1.388166E-4
2839.0,2839.0,1.1595212E-5
2840.0,2840.0,2.903616E-4
2841.0,2841.0,1.7065855E-5
2842.0,2842.0,1.0648714E-6
2843.0,2843.0,1.1547596E-4
2844.0,2844.0,3.4695046E-4
2845.0,2845.0,1.841872E-5
2846.0,2846.0,2.7682283E-4
2847.0,2847.0,3.0469787E-4
2848.0,2848.0,8.363926E-5
2849.0,2849.0,1.05147E-4
2850.0,2850.0,4.8814345E-5
2851.0,2851.0,1.8030903E-4
2852.0,2852.0,3.33276E-5
2853.0,2853.0,4.69509E-9
2854.0,2854.0,1.2383309E-4
2855.0,2855.0,2.6160592E-4
2856.0,2856.0,4.291426E-5
2857.0,2857.0,2.4366617E-4
2858.0,2858.0,1.2239875E-4
2859.0,2859.0,2.453397E-4
2860.0,2860.0,5.2880383E-5
2861.0,2861.0,1.6257711E-4
2862.0,2862.0,2.8948185E-5
2863.0,2863.0,3.078448E-4
2864.0,2864.0,2.5995285E-5
2865.0,2865.0,1.2754851E-4
2866.0,2866.0,1.2023889E-4
2867.0,2867.0,1.7803018E-4
2868.0,2868.0,5.249698E-5
2869.0,2869.0,6.4420026E-5
2870.0,2870.0,7.185589E-8
2871.0,2871.0,2.4946422E-7
2872.0,2872.0,1.2974736E-4
2873.0,2873.0,1.449933E-7
2874.0,2874.0,1.4198099E-4
2875.0,2875.0,6.2855084E-5
2876.0,2876.0,7.78065E-5
2877.0,2877.0,3.911385E-5
2878.0,2878.0,2.5593887E-5
2879.0,2879.0,2.721365E-5
2880.0,2880.0,1.096608E-5
2881.0,2881.0,1.0035078E-6
2882.0,2882.0,2.1053416E-4
2883.0,2883.0,1.852812E-4
2884.0,2884.0,3.3348057E-4
2885.0,2885.0,1.3997292E-4
2886.0,2886.0,1.0626527E-4
2887.0,2887.0,3.4308974E-5
2888.0,2888.0,2.3466305E-4
2889.0,2889.0,8.4251435E-5
2890.0,2890.0,3.6867194E-5
2891.0,2891.0,2.1091483E-4
2892.0,2892.0,5.6893477E-6
2893.0,2893.0,6.0015022E-6
2894.0,2894.0,2.1997048E-4
2895.0,2895.0,1.05154984E-4
2896.0,2896.0,6.773657E-7
2897.0,2897.0,9.369905E-5
2898.0,2898.0,1.2210326E-4
2899.0,2899.0,3.935232E-6
2900.0,2900.0,1.5262887E-5
2901.0,2901.0,1.7345014E-4
2902.0,2902.0,9.45799E-6
2903.0,2903.0,4.5214772E-5
2904.0,2904.0,1.15357725E-4
2905.0,2905.0,4.2826774E-5
2906.0,2906.0,9.834737E-7
2907.0,2907.0,2.8015402E-5
2908.0,2908.0,5.8551763E-5
2909.0,2909.0,2.2131717E-4
2910.0,2910.0,1.0129761E-5
2911.0,2911.0,6.330689E-6
2912.0,2912.0,2.2278185E-4
2913.0,2913.0,2.9992664E-4
2914.0,2914.0,1.066242E-5
2915.0,2915.0,2.496545E-8
2916.0,2916.0,8.812458E-5
2917.0,2917.0,7.433515E-5
2918.0,2918.0,8.7455887E-10
2919.0,2919.0,1.910519E-5
2920.0,2920.0,1.5916067E-4
2921.0,2921.0,6.344292E-5
2922.0,2922.0,7.8990337E-7
2923.0,2923.0,1.5030942E-4
2924.0,2924.0,1.4508021E-4
2925.0,2925.0,4.4323275E-5
2926.0,2926.0,1.9207715E-5
2927.0,2927.0,4.6761223E-5
2928.0,2928.0,2.3425646E-5
2929.0,2929.0,2.6353978E-4
2930.0,2930.0,6.585176E-5
2931.0,2931.0,8.5595515E-5
2932.0,2932.0,2.4081453E-6
2933.0,2933.0,9.728262E-6
2934.0,2934.0,1.2028057E-4
2935.0,2935.0,1.8974041E-4
2936.0,2936.0,1.7989754E-4
2937.0,2937.0,1.4540738E-4
2938.0,2938.0,1.9109492E-4
2939.0,2939.0,6.148944E-5
2940.0,2940.0,3.1838246E-4
2941.0,2941.0,2.928816E-5
2942.0,2942.0,1.362916E-4
2943.0,2943.0,1.5730076E-4
2944.0,2944.0,3.0918646E-4
2945.0,2945.0,4.9152607E-7
2946.0,2946.0,6.116706E-5
2947.0,2947.0,2.1414591E-5
2948.0,2948.0,2.97792E-5
2949.0,2949.0,3.7643604E-4
2950.0,2950.0,3.3454667E-4
2951.0,2951.0,1.0999244E-4
2952.0,2952.0,4.0586456E-5
2953.0,2953.0,7.149226E-5
2954.0,2954.0,1.2180979E-7
2955.0,2955.0,1.2351967E-4
2956.0,2956.0,1.1883292E-5
2957.0,2957.0,2.8140316E-4
2958.0,2958.0,6.0517928E-6
2959.0,2959.0,6.748831E-5
2960.0,2960.0,3.8047702E-4
2961.0,2961.0,2.1193919E-4
2962.0,2962.0,1.5418862E-5
2963.0,2963.0,1.4080749E-5
2964.0,2964.0,2.7604942E-4
2965.0,2965.0,1.2973238E-4
2966.0,2966.0,4.086774E-6
2967.0,2967.0,9.241016E-5
2968.0,2968.0,3.953147E-5
2969.0,2969.0,2.4189438E-4
2970.0,2970.0,4.166318E-5
2971.0,2971.0,5.97129E-9
2972.0,2972.0,2.224023E-5
2973.0,2973.0,3.113509E-4
2974.0,2974.0,1.2585249E-4
2975.0,2975.0,2.4107582E-4
2976.0,2976.0,4.5549373E-6
2977.0,2977.0,3.5879228E-5
2978.0,2978.0,4.95386E-6
2979.0,2979.0,1.1742423E-4
2980.0,2980.0,8.906859E-5
2981.0,2981.0,3.8802737E-5
2982.0,2982.0,7.4654116E-7
2983.0,2983.0,2.471779E-4
2984.0,2984.0,3.7290558E-8
2985.0,2985.0,2.1751542E-4
2986.0,2986.0,1.4241601E-4
2987.0,2987.0,2.451267E-4
2988.0,2988.0,6.125248E-6
2989.0,2989.0,4.002496E-4
2990.0,2990.0,1.162513E-7
2991.0,2991.0,5.7973873E-5
2992.0,2992.0,3.696544E-5
2993.0,2993.0,1.3895221E-5
2994.0,2994.0,1.1969125E-4
2995.0,2995.0,1.2793038E-6
2996.0,2996.0,8.18309E-5
2997.0,2997.0,1.8238915E-4
2998.0,2998.0,2.46716E-10
2999.0,2999.0,4.0729694E-5
3000.0,3000.0,2.4149238E-9
3001.0,3001.0,2.9462483E-4
3002.0,3002.0,2.9412422E-6
3003.0,3003.0,9.80534E-5
3004.0,3004.0,7.5786957E-6
3005.0,3005.0,1.1345566E-4
3006.0,3006.0,9.103446E-5
3007.0,3007.0,4.4890035E-5
3008.0,3008.0,1.8940107E-5
3009.0,3009.0,2.7805934E-5
3010.0,3010.0,5.3966058E-5
3011.0,3011.0,1.0603135E-4
3012.0,3012.0,1.4246815E-5
3013.0,3013.0,1.1692216E-4
3014.0,3014.0,1.6049489E-4
3015.0,3015.0,2.7842121E-5
3016.0,3016.0,1.400393E-4
3017.0,3017.0,1.63205E-4
3018.0,3018.0,2.0729503E-4
3019.0,3019.0,1.0268443E-4
3020.0,3020.0,7.607804E-6
3021.0,3021.0,2.064035E-6
3022.0,3022.0,1.1579805E-4
3023.0,3023.0,3.1720169E-9
3024.0,3024.0,2.079616E-5
3025.0,3025.0,9.6166095E-6
3026.0,3026.0,5.636576E-5
3027.0,3027.0,2.7420084E-4
3028.0,3028.0,2.1979252E-4
3029.0,3029.0,1.4062653E-5
3030.0,3030.0,1.6983704E-5
3031.0,3031.0,1.7590316E-4
3032.0,3032.0,3.194983E-12
3033.0,3033.0,9.152441E-5
3034.0,3034.0,3.572156E-7
3035.0,3035.0,2.767941E-10
3036.0,3036.0,1.0047061E-4
3037.0,3037.0,8.0196605E-6
3038.0,3038.0,1.2904102E-5
3039.0,3039.0,1.4009512E-5
3040.0,3040.0,3.9638853E-5
3041.0,3041.0,5.1094525E-5
3042.0,3042.0,3.062E-4
3043.0,3043.0,1.5929894E-4
3044.0,3044.0,2.490988E-7
3045.0,3045.0,1.5892181E-6
3046.0,3046.0,1.5783658E-4
3047.0,3047.0,1.130098E-4
3048.0,3048.0,1.5608734E-4
3049.0,3049.0,4.426829E-5
3050.0,3050.0,4.6805426E-6
3051.0,3051.0,8.000137E-5
3052.0,3052.0,3.5648259E-6
3053.0,3053.0,9.998746E-5
3054.0,3054.0,1.00093086E-4
3055.0,3055.0,2.1387098E-4
3056.0,3056.0,2.0713292E-4
3057.0,3057.0,3.4402608E-6
3058.0,3058.0,4.378856E-11
3059.0,3059.0,1.4492877E-4
3060.0,3060.0,2.7289442E-4
3061.0,3061.0,3.828905E-6
3062.0,3062.0,8.307839E-5
3063.0,3063.0,1.5970964E-4
3064.0,3064.0,4.3437834E-4
3065.0,3065.0,4.2267877E-4
3066.0,3066.0,3.7462803E-5
3067.0,3067.0,1.3703616E-5
3068.0,3068.0,1.2912098E-11
3069.0,3069.0,5.168755E-5
3070.0,3070.0,2.997346E-4
3071.0,3071.0,1.4250445E-5
3072.0,3072.0,2.6210546E-4
3073.0,3073.0,1.0355801E-4
3074.0,3074.0,5.0566356E-8
3075.0,3075.0,3.3702745E-5
3076.0,3076.0,2.8530214E-5
3077.0,3077.0,1.1132039E-4
3078.0,3078.0,2.1710896E-4
3079.0,3079.0,1.7523434E-4
3080.0,3080.0,4.587828E-8
3081.0,3081.0,1.2812979E-4
3082.0,3082.0,9.870524E-6
3083.0,3083.0,9.127414E-6
3084.0,3084.0,1.6730903E-4
3085.0,3085.0,2.6248218E-4
3086.0,3086.0,2.4551255E-4
3087.0,3087.0,1.7468291E-4
3088.0,3088.0,4.7333917E-5
3089.0,3089.0,3.0079034E-5
3090.0,3090.0,1.5007352E-4
3091.0,3091.0,6.3359985E-5
3092.0,3092.0,8.246367E-6
3093.0,3093.0,1.5785028E-8
3094.0,3094.0,1.927363E-4
3095.0,3095.0,2.0257954E-8
3096.0,3096.0,2.7465142E-4
3097.0,3097.0,3.377888E-5
3098.0,3098.0,1.5408419E-4
3099.0,3099.0,2.4219593E-5
3100.0,3100.0,6.936892E-5
3101.0,3101.0,7.429708E-5
3102.0,3102.0,1.592436E-5
3103.0,3103.0,1.8526995E-4
3104.0,3104.0,1.3881631E-5
3105.0,3105.0,1.4770127E-4
3106.0,3106.0,1.011248E-5
3107.0,3107.0,5.834009E-5
3108.0,3108.0,1.5902691E-4
3109.0,3109.0,1.3710684E-5
3110.0,3110.0,9.482764E-6
3111.0,3111.0,1.528251E-5
3112.0,3112.0,1.2669574E-4
3113.0,3113.0,2.7766064E-4
3114.0,3114.0,2.6320707E-4
3115.0,3115.0,1.1963281E-4
3116.0,3116.0,1.7213303E-4
3117.0,3117.0,9.665924E-6
3118.0,3118.0,1.393139E-5
3119.0,3119.0,2.1523927E-4
3120.0,3120.0,9.734727E-5
3121.0,3121.0,2.0905925E-4
3122.0,3122.0,2.305416E-6
3123.0,3123.0,4.0192073E-4
3124.0,3124.0,2.4651064E-4
3125.0,3125.0,1.9205085E-4
3126.0,3126.0,1.2848152E-5
3127.0,3127.0,2.7191984E-7
3128.0,3128.0,1.7231228E-4
3129.0,3129.0,1.2873984E-5
3130.0,3130.0,3.7958955E-5
3131.0,3131.0,2.0447417E-4
3132.0,3132.0,7.5767275E-5
3133.0,3133.0,1.5125194E-4
3134.0,3134.0,1.2546404E-4
3135.0,3135.0,1.17792396E-7
3136.0,3136.0,9.5594834E-5
3137.0,3137.0,1.0450156E-4
3138.0,3138.0,3.316588E-5
3139.0,3139.0,3.9584434E-4
3140.0,3140.0,4.391299E-5
3141.0,3141.0,2.4033738E-5
3142.0,3142.0,5.1627656E-5
3143.0,3143.0,7.252969E-5
3144.0,3144.0,5.0942735E-6
3145.0,3145.0,1.5352953E-4
3146.0,3146.0,1.2853066E-5
3147.0,3147.0,1.0880599E-4
3148.0,3148.0,8.364972E-7
3149.0,3149.0,2.3472658E-5
3150.0,3150.0,5.6119537E-5
3151.0,3151.0,7.605349E-5
3152.0,3152.0,2.4048699E-5
3153.0,3153.0,1.5938975E-6
3154.0,3154.0,2.9539008E-4
3155.0,3155.0,3.4866802E-4
3156.0,3156.0,1.4173837E-5
3157.0,3157.0,4.3689028E-8
3158.0,3158.0,3.0987787E-5
3159.0,3159.0,4.4326698E-5
3160.0,3160.0,3.1545258E-4
3161.0,3161.0,1.9351114E-4
3162.0,3162.0,1.6084636E-4
3163.0,3163.0,5.0622235E-5
3164.0,3164.0,8.080178E-6
3165.0,3165.0,9.173885E-6
3166.0,3166.0,6.467342E-11
3167.0,3167.0,1.2960244E-5
3168.0,3168.0,3.0990265E-4
3169.0,3169.0,2.8754914E-5
3170.0,3170.0,6.4440916E-5
3171.0,3171.0,9.873001E-5
3172.0,3172.0,1.1280863E-6
3173.0,3173.0,1.8973582E-5
3174.0,3174.0,1.3116862E-4
3175.0,3175.0,1.2289514E-4
3176.0,3176.0,3.6432408E-5
3177.0,3177.0,4.8652506E-5
3178.0,3178.0,5.5922228E-5
3179.0,3179.0,2.5699675E-5
3180.0,3180.0,2.3598399E-9
3181.0,3181.0,7.715612E-5
3182.0,3182.0,5.990018E-5
3183.0,3183.0,2.0465746E-5
3184.0,3184.0,1.724063E-4
3185.0,3185.0,3.4321504E-4
3186.0,3186.0,1.9117603E-4
3187.0,3187.0,1.0788803E-5
3188.0,3188.0,1.2479376E-4
3189.0,3189.0,2.0160976E-5
3190.0,3190.0,2.029655E-5
3191.0,3191.0,1.3988184E-4
3192.0,3192.0,5.7531135E-5
3193.0,3193.0,2.9706357E-6
3194.0,3194.0,3.3869865E-4
3195.0,3195.0,5.6600857E-7
3196.0,3196.0,6.211847E-5
3197.0,3197.0,4.8574548E-5
3198.0,3198.0,9.162799E-6
3199.0,3199.0,3.7777214E-4
3200.0,3200.0,3.7684807E-5
3201.0,3201.0,2.5647198E-4
3202.0,3202.0,3.3545206E-5
3203.0,3203.0,1.6912597E-4
3204.0,3204.0,1.633061E-5
3205.0,3205.0,1.494443E-4
3206.0,3206.0,6.344794E-5
3207.0,3207.0,8.077618E-9
3208.0,3208.0,3.1833645E-4
3209.0,3209.0,7.9139914E-5
3210.0,3210.0,1.6371341E-4
3211.0,3211.0,5.111484E-5
3212.0,3212.0,8.538446E-6
3213.0,3213.0,4.6588433E-5
3214.0,3214.0,8.184795E-6
3215.0,3215.0,1.4403017E-4
3216.0,3216.0,1.3474001E-4
3217.0,3217.0,1.8233215E-4
3218.0,3218.0,1.4010709E-4
3219.0,3219.0,9.3954404E-5
3220.0,3220.0,9.7633034E-5
3221.0,3221.0,7.461789E-6
3222.0,3222.0,1.1555738E-5
3223.0,3223.0,8.292926E-8
3224.0,3224.0,1.192009E-5
3225.0,3225.0,2.7200684E-4
3226.0,3226.0,1.3954558E-4
3227.0,3227.0,9.793911E-5
3228.0,3228.0,2.0963379E-8
3229.0,3229.0,3.409211E-4
3230.0,3230.0,2.622602E-4
3231.0,3231.0,2.0759662E-4
3232.0,3232.0,2.1066702E-5
3233.0,3233.0,4.3762893E-7
3234.0,3234.0,5.1765535E-5
3235.0,3235.0,3.152907E-4
3236.0,3236.0,3.0076294E-4
3237.0,3237.0,2.3248416E-4
3238.0,3238.0,5.285205E-8
3239.0,3239.0,2.2340384E-4
3240.0,3240.0,4.695963E-5
3241.0,3241.0,3.3650125E-4
3242.0,3242.0,1.931925E-4
3243.0,3243.0,2.8058476E-4
3244.0,3244.0,1.15661845E-4
3245.0,3245.0,3.147782E-4
3246.0,3246.0,1.9274927E-5
3247.0,3247.0,6.921963E-5
3248.0,3248.0,4.567296E-5
3249.0,3249.0,2.1371988E-4
3250.0,3250.0,1.2054863E-7
3251.0,3251.0,3.669978E-5
3252.0,3252.0,1.9998409E-4
3253.0,3253.0,9.6265E-5
3254.0,3254.0,1.740968E-4
3255.0,3255.0,3.2656433E-4
3256.0,3256.0,3.479964E-4
3257.0,3257.0,1.0603438E-6
3258.0,3258.0,2.42924E-7
3259.0,3259.0,5.0740895E-13
3260.0,3260.0,1.6578402E-4
3261.0,3261.0,4.7833593E-5
3262.0,3262.0,3.2530705E-4
3263.0,3263.0,1.5926239E-4
3264.0,3264.0,3.0115945E-4
3265.0,3265.0,8.323986E-11
3266.0,3266.0,1.7168271E-4
3267.0,3267.0,1.0387731E-4
3268.0,3268.0,6.654013E-5
3269.0,3269.0,2.0519434E-4
3270.0,3270.0,7.332729E-5
3271.0,3271.0,2.9368191E-5
3272.0,3272.0,4.0341777E-10
3273.0,3273.0,1.8286966E-5
3274.0,3274.0,2.7452763E-5
3275.0,3275.0,4.421935E-5
3276.0,3276.0,1.4114845E-5
3277.0,3277.0,1.7104528E-4
3278.0,3278.0,2.294399E-5
3279.0,3279.0,1.9254947E-4
3280.0,3280.0,3.953206E-5
3281.0,3281.0,4.07614E-6
3282.0,3282.0,9.13802E-5
3283.0,3283.0,4.3386986E-5
3284.0,3284.0,2.0415016E-4
3285.0,3285.0,2.4341182E-4
3286.0,3286.0,9.007212E-6
3287.0,3287.0,2.6395422E-4
3288.0,3288.0,1.4313326E-4
3289.0,3289.0,4.1567642E-4
3290.0,3290.0,4.1131967E-5
3291.0,3291.0,4.9240225E-6
3292.0,3292.0,1.4143565E-4
3293.0,3293.0,2.1442074E-4
3294.0,3294.0,2.6292942E-5
3295.0,3295.0,1.0126489E-8
3296.0,3296.0,5.5712942E-5
3297.0,3297.0,4.561991E-5
3298.0,3298.0,6.6048217E-12
3299.0,3299.0,4.205628E-5
3300.0,3300.0,7.4909534E-5
3301.0,3301.0,6.6354725E-5
3302.0,3302.0,2.6352618E-6
3303.0,3303.0,7.554455E-5
3304.0,3304.0,2.0880307E-5
3305.0,3305.0,2.5053893E-4
3306.0,3306.0,6.334239E-6
3307.0,3307.0,3.6142937E-5
3308.0,3308.0,1.3727456E-5
3309.0,3309.0,2.5030125E-10
3310.0,3310.0,2.2942656E-4
3311.0,3311.0,3.196831E-5
3312.0,3312.0,1.052626E-4
3313.0,3313.0,2.2095373E-5
3314.0,3314.0,2.4947169E-5
3315.0,3315.0,3.329554E-5
3316.0,3316.0,1.8409622E-4
3317.0,3317.0,1.0606196E-5
3318.0,3318.0,3.684267E-5
3319.0,3319.0,3.246296E-7
3320.0,3320.0,3.2569726E-5
3321.0,3321.0,2.878891E-4
3322.0,3322.0,3.2082724E-4
3323.0,3323.0,2.0009115E-4
3324.0,3324.0,1.1227069E-4
3325.0,3325.0,1.7214328E-4
3326.0,3326.0,1.27163285E-5
3327.0,3327.0,1.394261E-5
3328.0,3328.0,3.203915E-4
3329.0,3329.0,2.6574798E-4
3330.0,3330.0,7.139421E-5
3331.0,3331.0,3.3783E-5
3332.0,3332.0,2.2748363E-6
3333.0,3333.0,2.6061354E-4
3334.0,3334.0,1.6478412E-5
3335.0,3335.0,5.0342038E-5
3336.0,3336.0,7.0010487E-6
3337.0,3337.0,7.302068E-5
3338.0,3338.0,2.460994E-4
3339.0,3339.0,3.1091116E-5
3340.0,3340.0,1.608009E-4
3341.0,3341.0,4.2484847E-9
3342.0,3342.0,2.8488808E-4
3343.0,3343.0,5.6889785E-5
3344.0,3344.0,1.15168674E-4
3345.0,3345.0,4.4195407E-5
3346.0,3346.0,2.6711597E-4
3347.0,3347.0,9.9193116E-5
3348.0,3348.0,1.5118613E-4
3349.0,3349.0,3.932057E-8
3350.0,3350.0,6.656176E-6
3351.0,3351.0,1.4023749E-4
3352.0,3352.0,1.5252802E-5
3353.0,3353.0,2.8048547E-5
3354.0,3354.0,2.3766614E-4
3355.0,3355.0,2.0404486E-5
3356.0,3356.0,6.6330795E-5
3357.0,3357.0,1.280484E-4
3358.0,3358.0,9.552815E-6
3359.0,3359.0,1.1336557E-4
3360.0,3360.0,1.9815315E-4
3361.0,3361.0,1.4004011E-4
3362.0,3362.0,8.29915E-5
3363.0,3363.0,3.2317643E-5
3364.0,3364.0,1.8230533E-4
3365.0,3365.0,1.1213752E-4
3366.0,3366.0,3.326606E-6
3367.0,3367.0,2.5540154E-4
3368.0,3368.0,1.8270426E-5
3369.0,3369.0,1.0530745E-5
3370.0,3370.0,1.2244859E-4
3371.0,3371.0,2.4567716E-4
3372.0,3372.0,9.347689E-5
3373.0,3373.0,1.2665855E-5
3374.0,3374.0,6.350671E-8
3375.0,3375.0,6.4648906E-5
3376.0,3376.0,3.5766017E-5
3377.0,3377.0,3.612551E-4
3378.0,3378.0,2.090231E-4
3379.0,3379.0,1.3959128E-4
3380.0,3380.0,2.9558196E-5
3381.0,3381.0,1.52110915E-5
3382.0,3382.0,1.9193567E-5
3383.0,3383.0,2.7612572E-5
3384.0,3384.0,5.258045E-6
3385.0,3385.0,3.9028304E-4
3386.0,3386.0,5.747155E-5
3387.0,3387.0,5.443883E-5
3388.0,3388.0,1.9759635E-4
3389.0,3389.0,4.037802E-5
3390.0,3390.0,2.2824175E-5
3391.0,3391.0,2.544476E-4
3392.0,3392.0,2.0583375E-5
3393.0,3393.0,1.709095E-4
3394.0,3394.0,1.8971917E-4
3395.0,3395.0,8.8924554E-7
3396.0,3396.0,3.610145E-5
3397.0,3397.0,1.830244E-4
3398.0,3398.0,1.269605E-4
3399.0,3399.0,2.1542684E-5
3400.0,3400.0,6.0900467E-9
3401.0,3401.0,4.1405896E-5
3402.0,3402.0,1.1453902E-6
3403.0,3403.0,9.504896E-5
3404.0,3404.0,3.1204425E-5
3405.0,3405.0,3.6487417E-4
3406.0,3406.0,2.698233E-5
3407.0,3407.0,3.5493465E-6
3408.0,3408.0,1.1038665E-4
3409.0,3409.0,1.624073E-8
3410.0,3410.0,1.2027839E-5
3411.0,3411.0,9.0705726E-5
3412.0,3412.0,2.5184307E-4
3413.0,3413.0,2.1303842E-4
3414.0,3414.0,3.196431E-4
3415.0,3415.0,1.7540771E-4
3416.0,3416.0,1.9446628E-4
3417.0,3417.0,3.4906352E-5
3418.0,3418.0,2.5680807E-4
3419.0,3419.0,6.2881877E-6
3420.0,3420.0,2.110694E-5
3421.0,3421.0,1.7448766E-6
3422.0,3422.0,6.785009E-5
3423.0,3423.0,1.4069307E-5
3424.0,3424.0,2.0314641E-4
3425.0,3425.0,6.7389825E-5
3426.0,3426.0,5.250954E-5
3427.0,3427.0,3.7018842E-6
3428.0,3428.0,1.7300951E-4
3429.0,3429.0,7.622641E-5
3430.0,3430.0,8.98119E-5
3431.0,3431.0,2.5792784E-5
3432.0,3432.0,3.4351902E-5
3433.0,3433.0,1.806781E-4
3434.0,3434.0,4.161756E-6
3435.0,3435.0,5.9824965E-6
3436.0,3436.0,1.3905195E-4
3437.0,3437.0,1.4492076E-5
3438.0,3438.0,3.1567193E-5
3439.0,3439.0,1.6045023E-4
3440.0,3440.0,1.23849295E-5
3441.0,3441.0,2.0805956E-5
3442.0,3442.0,4.4230022E-5
3443.0,3443.0,1.8821478E-4
3444.0,3444.0,2.353555E-4
3445.0,3445.0,1.8729E-10
3446.0,3446.0,2.1380211E-4
3447.0,3447.0,6.3380566E-7
3448.0,3448.0,2.5817752E-4
3449.0,3449.0,2.2600347E-5
3450.0,3450.0,1.2826244E-4
3451.0,3451.0,1.7027358E-4
3452.0,3452.0,3.5047644E-5
3453.0,3453.0,1.11130794E-4
3454.0,3454.0,1.4767941E-5
3455.0,3455.0,4.4918575E-5
3456.0,3456.0,2.2872312E-4
3457.0,3457.0,1.4830379E-4
3458.0,3458.0,4.5704937E-6
3459.0,3459.0,1.2292617E-4
3460.0,3460.0,6.134928E-6
3461.0,3461.0,2.1343246E-4
3462.0,3462.0,2.1019804E-4
3463.0,3463.0,1.473701E-4
3464.0,3464.0,6.3809924E-10
3465.0,3465.0,5.822239E-5
3466.0,3466.0,4.0883484E-4
3467.0,3467.0,3.2210894E-4
3468.0,3468.0,1.14356895E-4
3469.0,3469.0,3.509347E-4
3470.0,3470.0,1.7080312E-5
3471.0,3471.0,5.2665215E-5
3472.0,3472.0,3.2299157E-4
3473.0,3473.0,5.1726687E-7
3474.0,3474.0,1.3180863E-4
3475.0,3475.0,2.0531773E-4
3476.0,3476.0,1.7613893E-4
3477.0,3477.0,1.3941692E-4
3478.0,3478.0,1.9874628E-7
3479.0,3479.0,4.6867535E-6
3480.0,3480.0,1.1906726E-4
3481.0,3481.0,1.8543575E-4
3482.0,3482.0,1.3909065E-4
3483.0,3483.0,1.4502584E-4
3484.0,3484.0,1.420353E-4
3485.0,3485.0,6.27813E-5
3486.0,3486.0,2.6270154E-5
3487.0,3487.0,4.1545718E-5
3488.0,3488.0,3.6094827E-4
3489.0,3489.0,1.6674984E-4
3490.0,3490.0,9.280191E-5
3491.0,3491.0,1.4906833E-5
3492.0,3492.0,1.1873518E-5
3493.0,3493.0,2.8781744E-4
3494.0,3494.0,1.2739442E-5
3495.0,3495.0,1.3513022E-4
3496.0,3496.0,3.1610267E-4
3497.0,3497.0,4.8453658E-5
3498.0,3498.0,8.216942E-5
3499.0,3499.0,2.0268995E-5
