x,y,species raw values
2724.0,2724.0,7.833569E-5
2725.0,2725.0,8.383471E-9
2726.0,2726.0,1.502035E-6
2727.0,2727.0,1.5457811E-4
2728.0,2728.0,5.1432508E-8
2729.0,2729.0,6.343646E-6
2730.0,2730.0,1.3967359E-4
2731.0,2731.0,3.262768E-4
2732.0,2732.0,3.931816E-7
2733.0,2733.0,2.4505914E-4
2734.0,2734.0,1.9220248E-4
2735.0,2735.0,8.6710406E-7
2736.0,2736.0,1.3039864E-6
2737.0,2737.0,2.0905807E-5
2738.0,2738.0,2.6643468E-4
2739.0,2739.0,2.082196E-4
2740.0,2740.0,2.7567946E-4
2741.0,2741.0,5.898251E-6
2742.0,2742.0,2.57326E-4
2743.0,2743.0,1.7543715E-4
2744.0,2744.0,1.47178625E-5
2745.0,2745.0,8.5476856E-8
2746.0,2746.0,4.8078846E-12
2747.0,2747.0,3.742224E-9
2748.0,2748.0,5.281273E-5
2749.0,2749.0,1.6152269E-6
2750.0,2750.0,2.4040668E-4
2751.0,2751.0,4.2269967E-5
2752.0,2752.0,4.2680508E-4
2753.0,2753.0,2.078209E-7
2754.0,2754.0,5.0458333E-5
2755.0,2755.0,1.2332007E-4
2756.0,2756.0,3.560994E-4
2757.0,2757.0,2.1375863E-6
2758.0,2758.0,9.542271E-5
2759.0,2759.0,2.032834E-5
2760.0,2760.0,2.7256792E-7
2761.0,2761.0,1.3633195E-4
2762.0,2762.0,2.311856E-4
2763.0,2763.0,2.3848317E-5
2764.0,2764.0,1.3485739E-5
2765.0,2765.0,1.4211548E-6
2766.0,2766.0,1.4147303E-13
2767.0,2767.0,2.0776823E-5
2768.0,2768.0,1.4568056E-7
2769.0,2769.0,9.145969E-5
2770.0,2770.0,2.705235E-6
2771.0,2771.0,1.6810656E-4
2772.0,2772.0,1.8835734E-4
2773.0,2773.0,5.047935E-4
2774.0,2774.0,2.1763042E-6
2775.0,2775.0,9.203179E-5
2776.0,2776.0,2.9559902E-4
2777.0,2777.0,2.7697224E-6
2778.0,2778.0,3.7149675E-8
2779.0,2779.0,2.4366118E-4
2780.0,2780.0,2.707913E-7
2781.0,2781.0,1.6222321E-4
2782.0,2782.0,6.0684903E-5
2783.0,2783.0,8.37957E-6
2784.0,2784.0,4.9363147E-4
2785.0,2785.0,1.9899734E-4
2786.0,2786.0,2.3360386E-5
2787.0,2787.0,1.6945528E-7
2788.0,2788.0,2.1070173E-6
2789.0,2789.0,4.315023E-6
2790.0,2790.0,4.2200233E-7
2791.0,2791.0,3.3045555E-5
2792.0,2792.0,4.1252118E-10
2793.0,2793.0,1.6300354E-4
2794.0,2794.0,2.951673E-5
2795.0,2795.0,1.3291677E-4
2796.0,2796.0,1.03033046E-4
2797.0,2797.0,3.203277E-4
2798.0,2798.0,3.7170085E-4
2799.0,2799.0,5.6345172E-8
2800.0,2800.0,5.119261E-4
2801.0,2801.0,2.51868E-6
2802.0,2802.0,4.968308E-4
2803.0,2803.0,8.8322423E-7
2804.0,2804.0,6.9307714E-7
2805.0,2805.0,3.495176E-4
2806.0,2806.0,3.8108815E-6
2807.0,2807.0,8.345326E-5
2808.0,2808.0,6.1738894E-5
2809.0,2809.0,7.460112E-5
2810.0,2810.0,1.2968979E-5
2811.0,2811.0,1.2270319E-5
2812.0,2812.0,2.4323848E-5
2813.0,2813.0,7.501591E-5
2814.0,2814.0,1.308314E-5
2815.0,2815.0,2.5806924E-6
2816.0,2816.0,1.7224865E-7
2817.0,2817.0,7.944409E-8
2818.0,2818.0,3.034666E-9
2819.0,2819.0,1.9911233E-4
2820.0,2820.0,4.130292E-6
2821.0,2821.0,2.9679522E-5
2822.0,2822.0,1.6291438E-5
2823.0,2823.0,4.3095674E-4
2824.0,2824.0,1.0554429E-4
2825.0,2825.0,1.6853513E-5
2826.0,2826.0,1.1164518E-4
2827.0,2827.0,1.643025E-4
2828.0,2828.0,1.4722079E-5
2829.0,2829.0,5.130654E-4
2830.0,2830.0,2.3649207E-7
2831.0,2831.0,7.328248E-5
2832.0,2832.0,3.3778357E-4
2833.0,2833.0,2.1644379E-5
2834.0,2834.0,6.2776504E-5
2835.0,2835.0,4.4668705E-4
2836.0,2836.0,5.166088E-10
2837.0,2837.0,1.8417915E-4
2838.0,2838.0,1.7423388E-7
2839.0,2839.0,4.2387488E-5
2840.0,2840.0,1.1184475E-4
2841.0,2841.0,1.1566472E-6
2842.0,2842.0,1.1852901E-8
2843.0,2843.0,7.370451E-5
2844.0,2844.0,3.7380142E-4
2845.0,2845.0,1.50992655E-5
2846.0,2846.0,3.1403758E-8
2847.0,2847.0,1.4175993E-4
2848.0,2848.0,1.5103853E-4
2849.0,2849.0,6.251303E-7
2850.0,2850.0,2.8410464E-4
2851.0,2851.0,2.3429651E-7
2852.0,2852.0,2.8073989E-4
2853.0,2853.0,2.421397E-6
2854.0,2854.0,1.5403668E-5
2855.0,2855.0,4.0280187E-4
2856.0,2856.0,1.6494292E-4
2857.0,2857.0,2.8678766E-4
2858.0,2858.0,5.823916E-11
2859.0,2859.0,3.9656364E-12
2860.0,2860.0,6.136099E-8
2861.0,2861.0,1.0820731E-5
2862.0,2862.0,1.17451364E-7
2863.0,2863.0,6.503809E-5
2864.0,2864.0,3.9842428E-4
2865.0,2865.0,3.6596777E-4
2866.0,2866.0,4.1381177E-4
2867.0,2867.0,2.3624637E-4
2868.0,2868.0,1.5361795E-7
2869.0,2869.0,3.1844924E-5
2870.0,2870.0,1.0402828E-4
2871.0,2871.0,3.4336863E-5
2872.0,2872.0,6.123125E-5
2873.0,2873.0,9.043436E-6
2874.0,2874.0,2.7562755E-6
2875.0,2875.0,2.470686E-4
2876.0,2876.0,1.8649794E-7
2877.0,2877.0,3.3828055E-6
2878.0,2878.0,8.863395E-9
2879.0,2879.0,5.6186153E-5
2880.0,2880.0,2.3671168E-5
2881.0,2881.0,5.9603167E-8
2882.0,2882.0,1.2782799E-7
2883.0,2883.0,2.0155187E-5
2884.0,2884.0,3.101483E-4
2885.0,2885.0,4.2438196E-6
2886.0,2886.0,1.9757873E-4
2887.0,2887.0,7.1470885E-7
2888.0,2888.0,3.0788266E-5
2889.0,2889.0,2.2061648E-5
2890.0,2890.0,2.2325173E-4
2891.0,2891.0,2.0426203E-6
2892.0,2892.0,3.9235267E-4
2893.0,2893.0,1.9126074E-4
2894.0,2894.0,2.1738754E-4
2895.0,2895.0,1.2913122E-7
2896.0,2896.0,1.6856003E-4
2897.0,2897.0,4.308701E-7
2898.0,2898.0,3.3068835E-7
2899.0,2899.0,2.40477E-5
2900.0,2900.0,5.629408E-6
2901.0,2901.0,7.896614E-6
2902.0,2902.0,1.9834657E-5
2903.0,2903.0,1.309412E-6
2904.0,2904.0,1.5224006E-5
2905.0,2905.0,4.0556282E-5
2906.0,2906.0,8.6423097E-7
2907.0,2907.0,2.8301362E-4
2908.0,2908.0,2.3925802E-8
2909.0,2909.0,1.3039596E-4
2910.0,2910.0,4.1997196E-6
2911.0,2911.0,2.7745345E-4
2912.0,2912.0,3.675713E-5
2913.0,2913.0,4.971242E-6
2914.0,2914.0,3.1028574E-6
2915.0,2915.0,3.872613E-4
2916.0,2916.0,2.531954E-7
2917.0,2917.0,3.9600825E-4
2918.0,2918.0,2.1570608E-8
2919.0,2919.0,1.235672E-4
2920.0,2920.0,1.494735E-6
2921.0,2921.0,9.933157E-5
2922.0,2922.0,1.0496208E-7
2923.0,2923.0,2.870034E-13
2924.0,2924.0,2.4483638E-4
2925.0,2925.0,2.4531168E-5
2926.0,2926.0,6.778769E-7
2927.0,2927.0,4.5182934E-4
2928.0,2928.0,3.244038E-8
2929.0,2929.0,3.8555716E-4
2930.0,2930.0,4.466506E-5
2931.0,2931.0,4.339844E-4
2932.0,2932.0,2.6459146E-10
2933.0,2933.0,1.2735653E-6
2934.0,2934.0,3.1583928E-4
2935.0,2935.0,3.6414779E-6
2936.0,2936.0,3.988253E-4
2937.0,2937.0,6.933899E-7
2938.0,2938.0,4.7376825E-6
2939.0,2939.0,2.7174103E-5
2940.0,2940.0,3.9062328E-7
2941.0,2941.0,3.6823848E-9
2942.0,2942.0,5.619993E-4
2943.0,2943.0,9.747847E-7
2944.0,2944.0,4.8278746E-8
2945.0,2945.0,1.0793767E-12
2946.0,2946.0,5.6130484E-6
2947.0,2947.0,2.4578348E-4
2948.0,2948.0,4.828185E-10
2949.0,2949.0,3.4494925E-4
2950.0,2950.0,3.405083E-5
2951.0,2951.0,3.8618702E-4
2952.0,2952.0,3.2382557E-4
2953.0,2953.0,7.056456E-8
2954.0,2954.0,7.593285E-5
2955.0,2955.0,1.5275335E-6
2956.0,2956.0,2.4490599E-5
2957.0,2957.0,3.460464E-4
2958.0,2958.0,5.5238423E-5
2959.0,2959.0,2.4107798E-5
2960.0,2960.0,3.2191715E-4
2961.0,2961.0,5.04154E-5
2962.0,2962.0,8.7981647E-7
2963.0,2963.0,8.632453E-6
2964.0,2964.0,9.029286E-9
2965.0,2965.0,3.0622375E-6
2966.0,2966.0,5.5852665E-6
2967.0,2967.0,3.3613665E-5
2968.0,2968.0,3.5470742E-4
2969.0,2969.0,1.3374398E-4
2970.0,2970.0,1.10822125E-8
2971.0,2971.0,1.1485679E-4
2972.0,2972.0,1.2807664E-6
2973.0,2973.0,1.9612153E-6
2974.0,2974.0,8.491783E-6
2975.0,2975.0,2.3603907E-5
2976.0,2976.0,2.7496188E-5
2977.0,2977.0,3.0047304E-4
2978.0,2978.0,3.5916197E-5
2979.0,2979.0,1.6520343E-6
2980.0,2980.0,1.8539854E-6
2981.0,2981.0,1.8030947E-7
2982.0,2982.0,4.3845255E-4
2983.0,2983.0,1.3437445E-6
2984.0,2984.0,2.4251069E-5
2985.0,2985.0,3.085794E-5
2986.0,2986.0,1.4749781E-7
2987.0,2987.0,2.443914E-4
2988.0,2988.0,6.597322E-5
2989.0,2989.0,1.4673005E-4
2990.0,2990.0,4.5828897E-6
2991.0,2991.0,2.0731983E-5
2992.0,2992.0,2.1259337E-4
2993.0,2993.0,1.2794898E-4
2994.0,2994.0,4.4358522E-4
2995.0,2995.0,6.239254E-7
2996.0,2996.0,5.5906523E-5
2997.0,2997.0,2.6936145E-6
2998.0,2998.0,8.3617584E-7
2999.0,2999.0,2.9441756E-7
3000.0,3000.0,3.3908973E-9
3001.0,3001.0,3.1550206E-7
3002.0,3002.0,9.3184036E-7
3003.0,3003.0,1.9988222E-5
3004.0,3004.0,3.6610087E-5
3005.0,3005.0,5.129497E-8
3006.0,3006.0,2.4051292E-7
3007.0,3007.0,9.5125615E-5
3008.0,3008.0,9.97065E-7
3009.0,3009.0,2.7020758E-7
3010.0,3010.0,4.4839026E-4
3011.0,3011.0,3.1730332E-4
3012.0,3012.0,9.0080084E-7
3013.0,3013.0,2.0921008E-4
3014.0,3014.0,2.907433E-4
3015.0,3015.0,7.812807E-9
3016.0,3016.0,4.3053567E-4
3017.0,3017.0,3.5064474E-7
3018.0,3018.0,2.5576784E-4
3019.0,3019.0,4.4831124E-4
3020.0,3020.0,1.375541E-4
3021.0,3021.0,2.4048334E-4
3022.0,3022.0,3.6203383E-7
3023.0,3023.0,2.7239748E-4
3024.0,3024.0,1.5850593E-10
3025.0,3025.0,2.5359876E-5
3026.0,3026.0,3.1353326E-7
3027.0,3027.0,2.8837633E-7
3028.0,3028.0,2.4270959E-4
3029.0,3029.0,2.0521165E-5
3030.0,3030.0,8.148175E-7
3031.0,3031.0,3.7381434E-4
3032.0,3032.0,3.9670177E-4
3033.0,3033.0,8.368934E-8
3034.0,3034.0,3.928348E-4
3035.0,3035.0,2.979047E-4
3036.0,3036.0,1.8316288E-4
3037.0,3037.0,3.013775E-5
3038.0,3038.0,2.7829371E-6
3039.0,3039.0,1.8004481E-4
3040.0,3040.0,2.3959932E-4
3041.0,3041.0,4.4699234E-4
3042.0,3042.0,2.7131537E-5
3043.0,3043.0,2.997544E-4
3044.0,3044.0,1.4905718E-6
3045.0,3045.0,8.164932E-6
3046.0,3046.0,2.3815567E-4
3047.0,3047.0,6.269617E-7
3048.0,3048.0,4.5572374E-6
3049.0,3049.0,8.754968E-5
3050.0,3050.0,1.5514217E-6
3051.0,3051.0,1.9822567E-6
3052.0,3052.0,3.4448062E-6
3053.0,3053.0,2.5629182E-4
3054.0,3054.0,2.4086294E-4
3055.0,3055.0,4.7012443E-7
3056.0,3056.0,1.1704253E-4
3057.0,3057.0,2.445171E-4
3058.0,3058.0,5.899006E-7
3059.0,3059.0,1.9721838E-6
3060.0,3060.0,2.0005541E-4
3061.0,3061.0,2.3321788E-6
3062.0,3062.0,8.514521E-7
3063.0,3063.0,1.0515519E-4
3064.0,3064.0,1.0830806E-4
3065.0,3065.0,4.7893145E-6
3066.0,3066.0,1.4556194E-7
3067.0,3067.0,1.8924916E-6
3068.0,3068.0,5.635885E-9
3069.0,3069.0,2.3157056E-5
3070.0,3070.0,7.426993E-9
3071.0,3071.0,4.9801234E-9
3072.0,3072.0,4.1379815E-4
3073.0,3073.0,2.8821078E-4
3074.0,3074.0,3.6464297E-4
3075.0,3075.0,1.2304168E-6
3076.0,3076.0,3.4707762E-5
3077.0,3077.0,2.2610261E-4
3078.0,3078.0,1.3109549E-6
3079.0,3079.0,2.1164225E-4
3080.0,3080.0,9.347435E-6
3081.0,3081.0,3.5129988E-4
3082.0,3082.0,5.4835624E-7
3083.0,3083.0,4.0752045E-8
3084.0,3084.0,3.6586785E-5
3085.0,3085.0,2.2198124E-6
3086.0,3086.0,2.639744E-5
3087.0,3087.0,1.8283217E-5
3088.0,3088.0,8.051971E-5
3089.0,3089.0,9.625166E-6
3090.0,3090.0,6.9225996E-7
3091.0,3091.0,1.4697347E-4
3092.0,3092.0,2.4602275E-7
3093.0,3093.0,2.574542E-7
3094.0,3094.0,1.362217E-4
3095.0,3095.0,6.723005E-5
3096.0,3096.0,2.1113612E-4
3097.0,3097.0,8.9259636E-5
3098.0,3098.0,7.0660285E-8
3099.0,3099.0,5.9484908E-8
3100.0,3100.0,2.9143357E-7
3101.0,3101.0,6.358895E-5
3102.0,3102.0,1.8460622E-4
3103.0,3103.0,1.5761801E-5
3104.0,3104.0,5.08412E-4
3105.0,3105.0,5.1928506E-17
3106.0,3106.0,3.6778718E-5
3107.0,3107.0,4.2947952E-4
3108.0,3108.0,3.4868386E-5
3109.0,3109.0,1.0170835E-6
3110.0,3110.0,2.0698324E-6
3111.0,3111.0,2.9003268E-4
3112.0,3112.0,8.534235E-6
3113.0,3113.0,9.536532E-5
3114.0,3114.0,2.2792137E-4
3115.0,3115.0,6.599806E-8
3116.0,3116.0,5.3515516E-5
3117.0,3117.0,2.1438132E-4
3118.0,3118.0,3.5297868E-5
3119.0,3119.0,1.6556859E-4
3120.0,3120.0,1.2258199E-5
3121.0,3121.0,1.7176886E-7
3122.0,3122.0,7.8236106E-8
3123.0,3123.0,3.1716255E-7
3124.0,3124.0,1.7227117E-4
3125.0,3125.0,8.91552E-12
3126.0,3126.0,2.063337E-5
3127.0,3127.0,3.166654E-8
3128.0,3128.0,3.4434602E-4
3129.0,3129.0,1.18279235E-8
3130.0,3130.0,4.7885733E-5
3131.0,3131.0,9.988319E-6
3132.0,3132.0,4.712937E-5
3133.0,3133.0,8.956311E-6
3134.0,3134.0,4.51693E-4
3135.0,3135.0,2.8713064E-6
3136.0,3136.0,3.133866E-6
3137.0,3137.0,1.8238724E-4
3138.0,3138.0,2.4939794E-5
3139.0,3139.0,2.0754151E-4
3140.0,3140.0,8.098608E-6
3141.0,3141.0,3.0709943E-4
3142.0,3142.0,1.8674974E-7
3143.0,3143.0,1.5770123E-4
3144.0,3144.0,3.2952815E-7
3145.0,3145.0,7.451965E-12
3146.0,3146.0,2.759474E-4
3147.0,3147.0,3.3109714E-5
3148.0,3148.0,3.8680047E-4
3149.0,3149.0,4.352357E-6
3150.0,3150.0,2.890798E-4
3151.0,3151.0,2.8102286E-4
3152.0,3152.0,2.1840966E-5
3153.0,3153.0,2.8191975E-4
3154.0,3154.0,3.2654146E-4
3155.0,3155.0,5.07244E-4
3156.0,3156.0,8.5968786E-8
3157.0,3157.0,2.7916633E-6
3158.0,3158.0,1.0927767E-4
3159.0,3159.0,4.159849E-4
3160.0,3160.0,2.6271671E-5
3161.0,3161.0,2.031412E-7
3162.0,3162.0,6.593298E-6
3163.0,3163.0,4.8346136E-4
3164.0,3164.0,2.715802E-7
3165.0,3165.0,6.457238E-5
3166.0,3166.0,6.3831436E-7
3167.0,3167.0,5.3165344E-8
3168.0,3168.0,4.922995E-7
3169.0,3169.0,3.4146546E-5
3170.0,3170.0,1.02538934E-7
3171.0,3171.0,1.948734E-5
3172.0,3172.0,2.8218303E-5
3173.0,3173.0,4.6478878E-4
3174.0,3174.0,2.0818214E-4
3175.0,3175.0,1.4926569E-11
3176.0,3176.0,1.7598767E-6
3177.0,3177.0,1.998614E-5
3178.0,3178.0,8.3345134E-5
3179.0,3179.0,3.308183E-4
3180.0,3180.0,1.2585052E-4
3181.0,3181.0,7.523519E-7
3182.0,3182.0,5.2320823E-4
3183.0,3183.0,4.98533E-4
3184.0,3184.0,2.441582E-4
3185.0,3185.0,2.9993257E-7
3186.0,3186.0,3.2715846E-7
3187.0,3187.0,4.0472274E-5
3188.0,3188.0,2.5097965E-5
3189.0,3189.0,1.9001175E-7
3190.0,3190.0,2.8040286E-4
3191.0,3191.0,9.981819E-11
3192.0,3192.0,7.458146E-8
3193.0,3193.0,1.28768925E-5
3194.0,3194.0,1.9553929E-5
3195.0,3195.0,9.890311E-6
3196.0,3196.0,5.3307E-7
3197.0,3197.0,3.5027035E-6
3198.0,3198.0,1.6818205E-5
3199.0,3199.0,1.665515E-12
3200.0,3200.0,4.966447E-4
3201.0,3201.0,5.3943995E-6
3202.0,3202.0,8.382154E-5
3203.0,3203.0,1.2347093E-4
3204.0,3204.0,7.3632527E-6
3205.0,3205.0,3.0044968E-5
3206.0,3206.0,1.3123035E-4
3207.0,3207.0,8.7960225E-6
3208.0,3208.0,2.735823E-4
3209.0,3209.0,3.4457673E-5
3210.0,3210.0,3.531886E-6
3211.0,3211.0,6.917855E-5
3212.0,3212.0,6.954147E-8
3213.0,3213.0,3.495184E-5
3214.0,3214.0,1.673064E-4
3215.0,3215.0,7.491517E-8
3216.0,3216.0,4.8463954E-7
3217.0,3217.0,3.026145E-8
3218.0,3218.0,8.490521E-6
3219.0,3219.0,5.920897E-6
3220.0,3220.0,4.2028134E-4
3221.0,3221.0,2.3618863E-5
3222.0,3222.0,2.8283917E-4
3223.0,3223.0,1.2282017E-6
3224.0,3224.0,2.7527444E-6
3225.0,3225.0,8.0036685E-8
3226.0,3226.0,8.077259E-6
3227.0,3227.0,3.7774877E-4
3228.0,3228.0,2.8197312E-5
3229.0,3229.0,2.8286786E-7
3230.0,3230.0,5.331581E-6
3231.0,3231.0,1.0207993E-4
3232.0,3232.0,1.8797849E-7
3233.0,3233.0,1.7055487E-5
3234.0,3234.0,4.7392933E-7
3235.0,3235.0,7.517256E-8
3236.0,3236.0,1.8851137E-5
3237.0,3237.0,2.0232935E-4
3238.0,3238.0,5.231225E-6
3239.0,3239.0,8.145078E-5
3240.0,3240.0,9.518996E-6
3241.0,3241.0,1.4762905E-4
3242.0,3242.0,1.1937459E-4
3243.0,3243.0,1.894141E-4
3244.0,3244.0,1.5445071E-4
3245.0,3245.0,8.333345E-9
3246.0,3246.0,3.64337E-7
3247.0,3247.0,1.4119637E-4
3248.0,3248.0,4.8034434E-4
3249.0,3249.0,1.1989406E-6
3250.0,3250.0,4.0311195E-4
3251.0,3251.0,2.955734E-4
3252.0,3252.0,2.2595398E-4
3253.0,3253.0,2.861016E-6
3254.0,3254.0,2.2181632E-6
3255.0,3255.0,7.8516734E-8
3256.0,3256.0,4.442309E-6
3257.0,3257.0,2.0412692E-5
3258.0,3258.0,1.253653E-6
3259.0,3259.0,2.6252023E-6
3260.0,3260.0,1.0013697E-6
3261.0,3261.0,3.2349883E-4
3262.0,3262.0,1.7021782E-6
3263.0,3263.0,9.076782E-5
3264.0,3264.0,9.6851515E-8
3265.0,3265.0,5.6127187E-6
3266.0,3266.0,7.0704124E-7
3267.0,3267.0,1.3237199E-5
3268.0,3268.0,1.4478536E-5
3269.0,3269.0,2.1850465E-5
3270.0,3270.0,1.807417E-4
3271.0,3271.0,2.40406E-6
3272.0,3272.0,6.482134E-5
3273.0,3273.0,1.2995543E-4
3274.0,3274.0,5.4567345E-6
3275.0,3275.0,4.5412857E-4
3276.0,3276.0,5.4549026E-5
3277.0,3277.0,3.6450924E-6
3278.0,3278.0,1.6123747E-10
3279.0,3279.0,2.2421855E-5
3280.0,3280.0,3.4046562E-7
3281.0,3281.0,3.8734847E-4
3282.0,3282.0,7.6048086E-6
3283.0,3283.0,2.7000636E-4
3284.0,3284.0,2.3418532E-5
3285.0,3285.0,1.6037733E-4
3286.0,3286.0,1.2065182E-7
3287.0,3287.0,1.37508405E-8
3288.0,3288.0,7.176303E-5
3289.0,3289.0,1.9304152E-4
3290.0,3290.0,6.4173446E-7
3291.0,3291.0,3.4404184E-5
3292.0,3292.0,8.414512E-8
3293.0,3293.0,1.2081898E-7
3294.0,3294.0,6.843511E-7
3295.0,3295.0,5.677877E-4
3296.0,3296.0,2.255152E-4
3297.0,3297.0,3.068747E-6
3298.0,3298.0,2.3427318E-5
3299.0,3299.0,1.6421658E-5
3300.0,3300.0,1.2831612E-7
3301.0,3301.0,3.2406658E-7
3302.0,3302.0,8.242077E-6
3303.0,3303.0,1.0826387E-6
3304.0,3304.0,1.3134947E-4
3305.0,3305.0,5.5775246E-5
3306.0,3306.0,7.2355607E-7
3307.0,3307.0,2.0330259E-7
3308.0,3308.0,6.65861E-7
3309.0,3309.0,3.8976973E-4
3310.0,3310.0,2.6308837E-5
3311.0,3311.0,3.6804573E-4
3312.0,3312.0,1.6620193E-7
3313.0,3313.0,1.4588209E-4
3314.0,3314.0,1.2916015E-6
3315.0,3315.0,6.011189E-4
3316.0,3316.0,3.2204384E-4
3317.0,3317.0,7.714303E-6
3318.0,3318.0,1.545457E-9
3319.0,3319.0,3.2256846E-4
3320.0,3320.0,7.66194E-5
3321.0,3321.0,5.925385E-5
3322.0,3322.0,2.4804733E-6
3323.0,3323.0,1.151132E-6
3324.0,3324.0,5.4112825E-6
3325.0,3325.0,1.3614384E-6
3326.0,3326.0,2.462889E-5
3327.0,3327.0,4.3350644E-4
3328.0,3328.0,1.4504615E-9
3329.0,3329.0,1.874749E-5
3330.0,3330.0,5.377908E-5
3331.0,3331.0,1.9792917E-4
3332.0,3332.0,3.2864176E-7
3333.0,3333.0,8.029789E-6
3334.0,3334.0,1.6718636E-4
3335.0,3335.0,5.5190664E-8
3336.0,3336.0,1.5537773E-4
3337.0,3337.0,7.545085E-5
3338.0,3338.0,1.0224151E-7
3339.0,3339.0,1.1813224E-5
3340.0,3340.0,1.5143445E-7
3341.0,3341.0,1.5596771E-6
3342.0,3342.0,2.6988231E-5
3343.0,3343.0,4.4720496E-6
3344.0,3344.0,2.358672E-5
3345.0,3345.0,1.1780262E-4
3346.0,3346.0,1.1323549E-5
3347.0,3347.0,7.594639E-5
3348.0,3348.0,3.993703E-4
3349.0,3349.0,5.1669707E-7
3350.0,3350.0,4.64625E-4
3351.0,3351.0,4.790527E-4
3352.0,3352.0,1.19238675E-5
3353.0,3353.0,3.1631957E-5
3354.0,3354.0,3.6576684E-4
3355.0,3355.0,1.2717285E-4
3356.0,3356.0,3.5667355E-5
3357.0,3357.0,4.561753E-5
3358.0,3358.0,9.249355E-8
3359.0,3359.0,2.556632E-5
3360.0,3360.0,4.726869E-4
3361.0,3361.0,2.1466036E-5
3362.0,3362.0,5.5983117E-5
3363.0,3363.0,8.091768E-7
3364.0,3364.0,3.6761867E-7
3365.0,3365.0,1.6699337E-4
3366.0,3366.0,3.4704476E-4
3367.0,3367.0,5.5642828E-5
3368.0,3368.0,4.145826E-4
3369.0,3369.0,7.876159E-5
3370.0,3370.0,9.817851E-7
3371.0,3371.0,2.8176582E-4
3372.0,3372.0,3.54752E-7
3373.0,3373.0,2.925899E-4
3374.0,3374.0,7.799747E-6
3375.0,3375.0,7.834612E-8
3376.0,3376.0,4.0546942E-7
3377.0,3377.0,1.4423478E-7
3378.0,3378.0,6.033922E-5
3379.0,3379.0,7.1062175E-5
3380.0,3380.0,3.154796E-4
3381.0,3381.0,2.4359743E-4
3382.0,3382.0,7.109058E-8
3383.0,3383.0,1.7416116E-5
3384.0,3384.0,1.7124723E-6
3385.0,3385.0,4.3782187E-5
3386.0,3386.0,4.1723062E-4
3387.0,3387.0,2.0695638E-6
3388.0,3388.0,4.549475E-7
3389.0,3389.0,1.0364646E-5
3390.0,3390.0,2.1911077E-8
3391.0,3391.0,3.8958943E-4
3392.0,3392.0,5.372632E-5
3393.0,3393.0,5.508039E-4
3394.0,3394.0,1.1256413E-4
3395.0,3395.0,6.279013E-7
3396.0,3396.0,2.7697816E-4
3397.0,3397.0,1.4832123E-4
3398.0,3398.0,5.7006937E-6
3399.0,3399.0,1.621388E-4
3400.0,3400.0,2.539984E-6
3401.0,3401.0,5.473864E-4
3402.0,3402.0,1.4231057E-4
3403.0,3403.0,6.0644063E-9
3404.0,3404.0,4.786913E-4
3405.0,3405.0,1.3987322E-7
3406.0,3406.0,2.945983E-7
3407.0,3407.0,2.8972572E-5
3408.0,3408.0,2.0481168E-6
3409.0,3409.0,1.997486E-9
3410.0,3410.0,2.5181082E-6
3411.0,3411.0,3.2530057E-5
3412.0,3412.0,1.7893413E-4
3413.0,3413.0,2.2711116E-4
3414.0,3414.0,2.9918418E-4
3415.0,3415.0,9.337079E-5
3416.0,3416.0,4.7356752E-7
3417.0,3417.0,1.0001723E-4
3418.0,3418.0,1.0101625E-4
3419.0,3419.0,7.011464E-5
3420.0,3420.0,5.605219E-6
3421.0,3421.0,3.2286886E-7
3422.0,3422.0,1.1996013E-5
3423.0,3423.0,6.1383895E-7
3424.0,3424.0,2.7967393E-4
3425.0,3425.0,1.2192713E-5
3426.0,3426.0,1.8466334E-6
3427.0,3427.0,2.8245074E-7
3428.0,3428.0,2.2544846E-6
3429.0,3429.0,8.015597E-5
3430.0,3430.0,3.6305812E-6
3431.0,3431.0,4.942035E-6
3432.0,3432.0,1.5005665E-7
3433.0,3433.0,2.0803729E-5
3434.0,3434.0,1.4886923E-5
3435.0,3435.0,3.2427783E-5
3436.0,3436.0,5.8375128E-5
3437.0,3437.0,1.1453631E-4
3438.0,3438.0,4.6427717E-6
3439.0,3439.0,5.632791E-4
3440.0,3440.0,1.0034644E-4
3441.0,3441.0,8.03291E-5
3442.0,3442.0,2.0207965E-4
3443.0,3443.0,2.1008893E-4
3444.0,3444.0,2.120658E-5
3445.0,3445.0,2.8701854E-4
3446.0,3446.0,2.428763E-7
3447.0,3447.0,2.3402098E-4
3448.0,3448.0,1.1745233E-5
3449.0,3449.0,2.1627943E-7
3450.0,3450.0,4.6747164E-15
3451.0,3451.0,2.9309734E-4
3452.0,3452.0,5.687971E-6
3453.0,3453.0,1.7711245E-6
3454.0,3454.0,6.0105434E-4
3455.0,3455.0,1.545546E-7
3456.0,3456.0,1.3495123E-10
3457.0,3457.0,1.15862555E-7
3458.0,3458.0,1.5913092E-5
3459.0,3459.0,3.5755663E-6
3460.0,3460.0,2.2170793E-6
3461.0,3461.0,7.3099042E-9
3462.0,3462.0,2.1758162E-4
3463.0,3463.0,2.905761E-7
3464.0,3464.0,3.6239694E-6
3465.0,3465.0,4.6665987E-6
3466.0,3466.0,2.1089481E-6
3467.0,3467.0,7.791415E-6
3468.0,3468.0,2.1472302E-5
3469.0,3469.0,7.5302664E-6
3470.0,3470.0,8.604629E-6
3471.0,3471.0,1.3461533E-4
