x,y,species raw values
3417.0,3417.0,8.880729E-9
3418.0,3418.0,7.0215996E-5
3419.0,3419.0,5.1183764E-5
3420.0,3420.0,1.7777481E-4
3421.0,3421.0,5.7498542E-5
3422.0,3422.0,2.0838995E-4
3423.0,3423.0,3.7604088E-5
3424.0,3424.0,1.6046819E-4
3425.0,3425.0,8.636325E-11
3426.0,3426.0,2.6182065E-6
3427.0,3427.0,4.8766688E-5
3428.0,3428.0,1.8319515E-4
3429.0,3429.0,6.0813592E-5
3430.0,3430.0,2.8954394E-4
3431.0,3431.0,1.0493118E-6
3432.0,3432.0,2.0604908E-4
3433.0,3433.0,2.0013218E-5
3434.0,3434.0,1.0685241E-4
3435.0,3435.0,5.6435143E-5
3436.0,3436.0,1.3604657E-4
3437.0,3437.0,5.1680986E-6
3438.0,3438.0,9.6360636E-5
3439.0,3439.0,4.207522E-5
3440.0,3440.0,1.0206916E-8
3441.0,3441.0,1.9537033E-6
3442.0,3442.0,2.1594196E-5
3443.0,3443.0,5.1570525E-5
3444.0,3444.0,1.3780048E-9
3445.0,3445.0,3.1321713E-5
3446.0,3446.0,3.073394E-5
3447.0,3447.0,1.06455365E-4
3448.0,3448.0,3.029713E-5
3449.0,3449.0,3.986181E-5
3450.0,3450.0,9.2622577E-7
3451.0,3451.0,2.5150846E-4
3452.0,3452.0,5.1737177E-5
3453.0,3453.0,2.1451313E-4
3454.0,3454.0,4.3462464E-6
3455.0,3455.0,6.060819E-5
3456.0,3456.0,2.5599048E-4
3457.0,3457.0,9.8767094E-5
3458.0,3458.0,1.7137466E-4
3459.0,3459.0,1.4781822E-4
3460.0,3460.0,5.5424876E-5
3461.0,3461.0,6.289053E-5
3462.0,3462.0,3.9814613E-6
3463.0,3463.0,7.042695E-5
3464.0,3464.0,2.974494E-4
3465.0,3465.0,1.5481604E-4
3466.0,3466.0,8.5001826E-5
3467.0,3467.0,1.0970987E-4
3468.0,3468.0,1.2518275E-4
3469.0,3469.0,3.0922303E-5
3470.0,3470.0,1.3679665E-4
3471.0,3471.0,4.295934E-5
3472.0,3472.0,1.3010923E-5
3473.0,3473.0,2.493297E-4
3474.0,3474.0,6.624372E-5
3475.0,3475.0,8.7545406E-5
3476.0,3476.0,2.1101882E-4
3477.0,3477.0,4.092437E-8
3478.0,3478.0,2.3205616E-4
3479.0,3479.0,7.670104E-5
3480.0,3480.0,1.8282427E-4
3481.0,3481.0,2.530112E-5
3482.0,3482.0,2.1435591E-4
3483.0,3483.0,1.7513652E-4
3484.0,3484.0,9.591351E-6
3485.0,3485.0,1.4247227E-5
3486.0,3486.0,2.9525027E-5
3487.0,3487.0,2.0355971E-4
3488.0,3488.0,1.00695404E-4
3489.0,3489.0,2.335997E-5
3490.0,3490.0,6.0245857E-5
3491.0,3491.0,4.399106E-5
3492.0,3492.0,8.2180966E-5
3493.0,3493.0,2.3412175E-4
3494.0,3494.0,5.3242075E-6
3495.0,3495.0,5.038418E-5
3496.0,3496.0,1.1905239E-4
3497.0,3497.0,5.6234316E-5
3498.0,3498.0,2.1797743E-4
3499.0,3499.0,3.8132937E-5
3500.0,3500.0,4.424512E-5
3501.0,3501.0,1.5752444E-4
3502.0,3502.0,1.5558803E-4
3503.0,3503.0,4.79241E-5
3504.0,3504.0,2.1117438E-4
3505.0,3505.0,9.85819E-6
3506.0,3506.0,6.4529995E-5
3507.0,3507.0,7.1507134E-6
3508.0,3508.0,1.0592771E-4
3509.0,3509.0,2.1296728E-4
3510.0,3510.0,4.9771555E-5
3511.0,3511.0,1.3907383E-4
3512.0,3512.0,2.8427317E-5
3513.0,3513.0,5.8260975E-5
3514.0,3514.0,2.2832392E-5
3515.0,3515.0,2.0257755E-4
3516.0,3516.0,7.780834E-5
3517.0,3517.0,1.4753569E-5
3518.0,3518.0,1.2174759E-4
3519.0,3519.0,1.5633248E-4
3520.0,3520.0,1.0835206E-5
3521.0,3521.0,1.0230546E-4
3522.0,3522.0,1.1310101E-4
3523.0,3523.0,1.1709966E-4
3524.0,3524.0,7.728747E-5
3525.0,3525.0,9.339649E-6
3526.0,3526.0,6.0007067E-5
3527.0,3527.0,1.9618172E-9
3528.0,3528.0,1.2203237E-4
3529.0,3529.0,3.653581E-7
3530.0,3530.0,3.1836784E-8
3531.0,3531.0,1.3410735E-4
3532.0,3532.0,2.8175363E-4
3533.0,3533.0,2.055652E-4
3534.0,3534.0,2.0607765E-4
3535.0,3535.0,2.2953801E-4
3536.0,3536.0,1.8387682E-4
3537.0,3537.0,2.354925E-7
3538.0,3538.0,1.2725414E-4
3539.0,3539.0,6.536722E-5
3540.0,3540.0,2.3100431E-10
3541.0,3541.0,2.1125258E-4
3542.0,3542.0,9.28099E-6
3543.0,3543.0,2.7118876E-4
3544.0,3544.0,2.8188654E-7
3545.0,3545.0,1.4136301E-11
3546.0,3546.0,5.4590226E-5
3547.0,3547.0,2.1493514E-7
3548.0,3548.0,1.8463903E-6
3549.0,3549.0,2.0070955E-4
3550.0,3550.0,4.3649117E-5
3551.0,3551.0,5.928776E-5
3552.0,3552.0,1.8142226E-4
3553.0,3553.0,6.9317944E-6
3554.0,3554.0,4.4973687E-5
3555.0,3555.0,2.5215562E-4
3556.0,3556.0,2.7644726E-5
3557.0,3557.0,2.2491254E-4
3558.0,3558.0,1.1092352E-5
3559.0,3559.0,4.9050897E-5
3560.0,3560.0,8.796713E-5
3561.0,3561.0,2.830093E-5
3562.0,3562.0,3.264604E-5
3563.0,3563.0,1.2187642E-4
3564.0,3564.0,2.0923145E-4
3565.0,3565.0,5.476663E-7
3566.0,3566.0,3.1915906E-6
3567.0,3567.0,5.236154E-5
3568.0,3568.0,8.22338E-6
3569.0,3569.0,7.109661E-5
3570.0,3570.0,5.9937087E-5
3571.0,3571.0,2.709862E-6
3572.0,3572.0,7.906403E-5
3573.0,3573.0,1.05283274E-4
3574.0,3574.0,2.164948E-4
3575.0,3575.0,1.2614788E-4
3576.0,3576.0,1.11565905E-5
3577.0,3577.0,2.457039E-5
3578.0,3578.0,7.811925E-7
3579.0,3579.0,5.979328E-10
3580.0,3580.0,1.1683307E-4
3581.0,3581.0,1.9489785E-4
3582.0,3582.0,1.8058663E-4
3583.0,3583.0,2.0398418E-4
3584.0,3584.0,8.410695E-5
3585.0,3585.0,1.4410263E-4
3586.0,3586.0,5.8248275E-5
3587.0,3587.0,2.412477E-4
3588.0,3588.0,6.316102E-5
3589.0,3589.0,6.534139E-6
3590.0,3590.0,4.76556E-5
3591.0,3591.0,2.2366063E-5
3592.0,3592.0,1.6676593E-5
3593.0,3593.0,5.4448126E-5
3594.0,3594.0,3.0448728E-6
3595.0,3595.0,2.1334401E-4
3596.0,3596.0,2.9245514E-4
3597.0,3597.0,1.4404907E-4
3598.0,3598.0,1.3043068E-5
3599.0,3599.0,2.132919E-4
3600.0,3600.0,2.2373954E-4
3601.0,3601.0,7.966941E-5
3602.0,3602.0,2.0873227E-5
3603.0,3603.0,4.0942643E-5
3604.0,3604.0,2.5296965E-4
3605.0,3605.0,1.6265361E-4
3606.0,3606.0,6.112493E-5
3607.0,3607.0,4.893881E-6
3608.0,3608.0,3.144458E-5
3609.0,3609.0,1.8961175E-4
3610.0,3610.0,9.2379916E-5
3611.0,3611.0,2.307032E-4
3612.0,3612.0,1.5304437E-6
3613.0,3613.0,2.7747821E-5
3614.0,3614.0,7.38412E-5
3615.0,3615.0,2.730292E-4
3616.0,3616.0,1.3216854E-4
3617.0,3617.0,1.17627766E-4
3618.0,3618.0,2.3577701E-4
3619.0,3619.0,4.0619187E-5
3620.0,3620.0,6.900544E-5
3621.0,3621.0,6.480873E-5
3622.0,3622.0,1.1898754E-4
3623.0,3623.0,3.366718E-5
3624.0,3624.0,1.9457383E-4
3625.0,3625.0,1.3093908E-4
3626.0,3626.0,1.2066791E-4
3627.0,3627.0,5.891769E-5
3628.0,3628.0,3.930116E-5
3629.0,3629.0,7.444017E-5
3630.0,3630.0,6.019674E-5
3631.0,3631.0,1.715559E-7
3632.0,3632.0,3.3537463E-6
3633.0,3633.0,1.5169963E-4
3634.0,3634.0,6.1561965E-5
3635.0,3635.0,4.8808835E-11
3636.0,3636.0,7.868507E-5
3637.0,3637.0,7.089626E-5
3638.0,3638.0,1.760879E-8
3639.0,3639.0,1.4604034E-6
3640.0,3640.0,1.06126005E-4
3641.0,3641.0,9.0851616E-5
3642.0,3642.0,2.3280755E-4
3643.0,3643.0,3.1822892E-5
3644.0,3644.0,5.534253E-5
3645.0,3645.0,4.5956505E-5
3646.0,3646.0,1.1815892E-4
3647.0,3647.0,5.874232E-6
3648.0,3648.0,1.256399E-4
3649.0,3649.0,1.231896E-4
3650.0,3650.0,2.7019976E-5
3651.0,3651.0,4.901927E-5
3652.0,3652.0,2.3065899E-4
3653.0,3653.0,1.5175865E-5
3654.0,3654.0,1.3685327E-4
3655.0,3655.0,1.9069392E-7
3656.0,3656.0,3.1555748E-5
3657.0,3657.0,1.0663495E-5
3658.0,3658.0,2.7686207E-5
3659.0,3659.0,9.646732E-5
3660.0,3660.0,3.141355E-4
3661.0,3661.0,1.6229971E-4
3662.0,3662.0,9.5940806E-5
3663.0,3663.0,2.5234913E-4
3664.0,3664.0,8.434241E-5
3665.0,3665.0,9.157543E-6
3666.0,3666.0,5.056431E-5
3667.0,3667.0,7.2715324E-5
3668.0,3668.0,1.0580771E-6
3669.0,3669.0,1.73649E-4
3670.0,3670.0,1.1222417E-4
3671.0,3671.0,1.18673306E-4
3672.0,3672.0,4.953313E-5
3673.0,3673.0,7.7661017E-10
3674.0,3674.0,4.436343E-5
3675.0,3675.0,2.792048E-4
3676.0,3676.0,1.0387127E-4
3677.0,3677.0,1.1526287E-4
3678.0,3678.0,3.0847517E-5
3679.0,3679.0,2.1537754E-4
3680.0,3680.0,1.0058716E-5
3681.0,3681.0,5.441996E-11
3682.0,3682.0,8.786418E-5
3683.0,3683.0,2.8332855E-4
3684.0,3684.0,1.4751357E-4
3685.0,3685.0,2.1230444E-4
3686.0,3686.0,9.856983E-5
3687.0,3687.0,1.5720207E-5
3688.0,3688.0,2.088119E-11
3689.0,3689.0,1.8531582E-4
3690.0,3690.0,1.2978035E-4
3691.0,3691.0,1.0843565E-4
3692.0,3692.0,7.816213E-5
3693.0,3693.0,7.413049E-5
3694.0,3694.0,1.00439E-4
3695.0,3695.0,4.278674E-5
3696.0,3696.0,8.445474E-5
3697.0,3697.0,2.0196761E-5
3698.0,3698.0,8.991724E-5
3699.0,3699.0,2.2272133E-4
3700.0,3700.0,2.0452542E-4
3701.0,3701.0,9.136735E-5
3702.0,3702.0,3.3496737E-5
3703.0,3703.0,1.7650837E-4
3704.0,3704.0,7.343322E-5
3705.0,3705.0,1.5632442E-6
3706.0,3706.0,5.6758147E-8
3707.0,3707.0,1.4156225E-10
3708.0,3708.0,1.1104719E-6
3709.0,3709.0,2.5200734E-5
3710.0,3710.0,1.234286E-4
3711.0,3711.0,6.83433E-5
3712.0,3712.0,1.9767927E-4
3713.0,3713.0,3.1674997E-5
3714.0,3714.0,1.3720655E-4
3715.0,3715.0,4.2092805E-5
3716.0,3716.0,9.38354E-5
3717.0,3717.0,5.173471E-5
3718.0,3718.0,8.4681684E-5
3719.0,3719.0,3.6851834E-5
3720.0,3720.0,3.4131742E-9
3721.0,3721.0,6.656354E-5
3722.0,3722.0,5.8150294E-5
3723.0,3723.0,1.2768696E-4
3724.0,3724.0,3.4435394E-5
3725.0,3725.0,4.6343716E-6
3726.0,3726.0,4.1182275E-6
3727.0,3727.0,7.689643E-5
3728.0,3728.0,9.881232E-13
3729.0,3729.0,1.8669551E-4
3730.0,3730.0,1.1903838E-4
3731.0,3731.0,1.2075965E-4
3732.0,3732.0,1.2573825E-6
3733.0,3733.0,6.908125E-5
3734.0,3734.0,9.271942E-9
3735.0,3735.0,9.1584445E-7
3736.0,3736.0,9.207006E-5
3737.0,3737.0,3.2210446E-5
3738.0,3738.0,5.17322E-5
3739.0,3739.0,2.3884031E-5
3740.0,3740.0,1.4683522E-8
3741.0,3741.0,3.164076E-8
3742.0,3742.0,2.2187288E-4
3743.0,3743.0,9.918248E-5
3744.0,3744.0,2.4019994E-4
3745.0,3745.0,2.8790763E-4
3746.0,3746.0,2.0981795E-4
3747.0,3747.0,1.2421818E-4
3748.0,3748.0,1.942096E-4
3749.0,3749.0,1.8600762E-4
3750.0,3750.0,3.864819E-5
3751.0,3751.0,7.699349E-5
3752.0,3752.0,5.2309824E-5
3753.0,3753.0,4.700725E-5
3754.0,3754.0,2.2847427E-5
3755.0,3755.0,1.6718451E-4
3756.0,3756.0,1.082902E-4
3757.0,3757.0,1.7921637E-4
3758.0,3758.0,7.3706244E-5
3759.0,3759.0,3.805857E-5
3760.0,3760.0,4.3674554E-6
3761.0,3761.0,1.2551011E-4
3762.0,3762.0,9.508034E-5
3763.0,3763.0,1.1462154E-5
3764.0,3764.0,2.218364E-5
3765.0,3765.0,1.6011432E-4
3766.0,3766.0,1.566482E-4
3767.0,3767.0,5.334871E-5
3768.0,3768.0,1.6109276E-4
3769.0,3769.0,1.2707776E-4
3770.0,3770.0,4.1094885E-5
3771.0,3771.0,5.1121435E-5
3772.0,3772.0,4.4106037E-5
3773.0,3773.0,4.8395755E-6
3774.0,3774.0,1.4956658E-4
3775.0,3775.0,1.2255553E-4
3776.0,3776.0,2.4367607E-4
3777.0,3777.0,2.7276707E-4
3778.0,3778.0,2.1840839E-4
3779.0,3779.0,5.511881E-5
3780.0,3780.0,9.573973E-5
3781.0,3781.0,5.0181374E-5
3782.0,3782.0,6.469868E-5
3783.0,3783.0,5.272552E-12
3784.0,3784.0,9.5936186E-5
3785.0,3785.0,2.3585562E-5
3786.0,3786.0,1.1488027E-4
3787.0,3787.0,5.9391878E-5
3788.0,3788.0,8.8160494E-5
3789.0,3789.0,1.0400391E-4
3790.0,3790.0,1.0707163E-5
3791.0,3791.0,6.8113106E-5
3792.0,3792.0,1.074254E-4
3793.0,3793.0,1.6648888E-4
3794.0,3794.0,6.8615765E-5
3795.0,3795.0,1.3140157E-5
3796.0,3796.0,1.2161359E-4
3797.0,3797.0,1.6275984E-4
3798.0,3798.0,9.237084E-6
3799.0,3799.0,9.494951E-5
3800.0,3800.0,1.5962186E-8
3801.0,3801.0,7.715885E-5
3802.0,3802.0,3.9713726E-7
3803.0,3803.0,4.7337347E-5
3804.0,3804.0,2.139658E-5
3805.0,3805.0,1.0295787E-4
3806.0,3806.0,1.53813E-4
3807.0,3807.0,8.938135E-5
3808.0,3808.0,1.8818122E-4
3809.0,3809.0,6.389213E-5
3810.0,3810.0,1.3867032E-5
3811.0,3811.0,2.1315329E-5
3812.0,3812.0,6.521601E-5
3813.0,3813.0,1.8084003E-4
3814.0,3814.0,9.955986E-5
3815.0,3815.0,2.5202802E-5
3816.0,3816.0,1.837433E-4
3817.0,3817.0,2.8144556E-9
3818.0,3818.0,9.4301846E-5
3819.0,3819.0,8.749025E-5
3820.0,3820.0,6.020512E-9
3821.0,3821.0,1.7674764E-4
3822.0,3822.0,1.689101E-4
3823.0,3823.0,1.8326042E-4
3824.0,3824.0,1.1292562E-5
3825.0,3825.0,6.806102E-5
3826.0,3826.0,1.9853798E-4
3827.0,3827.0,1.6467461E-4
3828.0,3828.0,1.2373397E-4
3829.0,3829.0,4.1781084E-5
3830.0,3830.0,6.717675E-5
3831.0,3831.0,7.014302E-5
3832.0,3832.0,9.6276206E-5
3833.0,3833.0,1.8897062E-9
3834.0,3834.0,1.0903911E-4
3835.0,3835.0,8.258285E-5
3836.0,3836.0,2.088942E-5
3837.0,3837.0,1.0990519E-4
3838.0,3838.0,2.8321482E-4
3839.0,3839.0,2.1188016E-5
3840.0,3840.0,2.373619E-4
3841.0,3841.0,3.4980796E-5
3842.0,3842.0,2.3752383E-4
3843.0,3843.0,2.2972654E-5
3844.0,3844.0,5.466936E-5
3845.0,3845.0,1.2003559E-6
3846.0,3846.0,1.5504299E-4
3847.0,3847.0,8.790773E-5
3848.0,3848.0,5.345851E-5
3849.0,3849.0,6.607598E-5
3850.0,3850.0,6.3512044E-7
3851.0,3851.0,2.5762223E-5
3852.0,3852.0,1.6407558E-4
3853.0,3853.0,1.1983866E-6
3854.0,3854.0,2.6447946E-4
3855.0,3855.0,8.0463855E-5
3856.0,3856.0,6.909535E-5
3857.0,3857.0,1.5415219E-4
3858.0,3858.0,5.588316E-5
3859.0,3859.0,7.405192E-5
3860.0,3860.0,9.157789E-5
3861.0,3861.0,2.661626E-5
3862.0,3862.0,1.5598685E-4
3863.0,3863.0,3.268671E-4
3864.0,3864.0,7.876954E-5
3865.0,3865.0,6.5450063E-6
3866.0,3866.0,1.7152847E-4
3867.0,3867.0,6.0260387E-5
3868.0,3868.0,1.7162687E-4
3869.0,3869.0,3.750897E-5
3870.0,3870.0,9.641836E-5
3871.0,3871.0,1.8560835E-4
3872.0,3872.0,1.5317957E-5
3873.0,3873.0,2.3873235E-4
3874.0,3874.0,1.0223689E-4
3875.0,3875.0,1.202701E-4
3876.0,3876.0,1.18878816E-4
3877.0,3877.0,3.218717E-5
3878.0,3878.0,9.347742E-5
3879.0,3879.0,2.0112162E-5
3880.0,3880.0,3.2955046E-5
3881.0,3881.0,1.0426726E-4
3882.0,3882.0,2.2079879E-4
3883.0,3883.0,4.1446707E-5
3884.0,3884.0,2.3748091E-6
3885.0,3885.0,1.8215417E-4
3886.0,3886.0,1.4988043E-5
3887.0,3887.0,4.215652E-7
3888.0,3888.0,1.5396684E-4
3889.0,3889.0,1.0723903E-4
3890.0,3890.0,3.5199908E-5
3891.0,3891.0,1.6738082E-7
3892.0,3892.0,1.2187664E-4
3893.0,3893.0,5.1129E-5
3894.0,3894.0,5.847201E-5
3895.0,3895.0,9.354237E-5
3896.0,3896.0,1.4691832E-4
3897.0,3897.0,1.9576873E-4
3898.0,3898.0,2.520918E-4
3899.0,3899.0,5.370908E-6
3900.0,3900.0,3.265581E-8
3901.0,3901.0,2.7268287E-4
3902.0,3902.0,1.7438688E-4
3903.0,3903.0,1.01183876E-4
3904.0,3904.0,1.187494E-5
3905.0,3905.0,1.4841188E-4
3906.0,3906.0,8.773577E-6
3907.0,3907.0,1.9052053E-11
3908.0,3908.0,1.7067245E-5
3909.0,3909.0,5.9685262E-5
3910.0,3910.0,7.780439E-5
3911.0,3911.0,5.5869394E-5
3912.0,3912.0,4.4747485E-5
3913.0,3913.0,4.8897855E-5
3914.0,3914.0,1.07643624E-4
3915.0,3915.0,3.7879865E-5
3916.0,3916.0,1.8553226E-9
3917.0,3917.0,3.5435343E-5
3918.0,3918.0,3.147919E-4
3919.0,3919.0,1.0519729E-4
3920.0,3920.0,5.421287E-5
3921.0,3921.0,2.2346472E-5
3922.0,3922.0,2.1046073E-4
3923.0,3923.0,3.2472206E-5
3924.0,3924.0,5.1097578E-11
3925.0,3925.0,7.2095274E-5
3926.0,3926.0,9.3966504E-5
3927.0,3927.0,4.2863003E-13
3928.0,3928.0,2.3592343E-5
3929.0,3929.0,2.1459029E-5
3930.0,3930.0,1.5859718E-5
3931.0,3931.0,1.6634232E-4
3932.0,3932.0,1.7503291E-4
3933.0,3933.0,1.5507868E-4
3934.0,3934.0,3.0017353E-4
3935.0,3935.0,1.16066934E-4
3936.0,3936.0,1.9451928E-4
3937.0,3937.0,2.228842E-4
3938.0,3938.0,2.2331743E-4
3939.0,3939.0,1.709086E-5
3940.0,3940.0,6.3784614E-7
3941.0,3941.0,2.5288194E-12
3942.0,3942.0,1.8128158E-5
3943.0,3943.0,2.7572416E-4
3944.0,3944.0,2.0781139E-4
3945.0,3945.0,2.521985E-4
3946.0,3946.0,1.7448456E-4
3947.0,3947.0,2.2032984E-4
3948.0,3948.0,1.9184548E-4
3949.0,3949.0,1.2274501E-4
3950.0,3950.0,1.1079169E-4
3951.0,3951.0,8.488151E-5
3952.0,3952.0,2.4348673E-4
3953.0,3953.0,3.4312186E-5
3954.0,3954.0,6.5275253E-7
3955.0,3955.0,2.6394453E-4
3956.0,3956.0,3.4713332E-5
3957.0,3957.0,9.000473E-5
3958.0,3958.0,3.3187564E-5
3959.0,3959.0,4.4622936E-7
3960.0,3960.0,4.8464746E-5
3961.0,3961.0,1.1258576E-4
3962.0,3962.0,1.2156763E-5
3963.0,3963.0,1.7243845E-4
3964.0,3964.0,1.283307E-6
3965.0,3965.0,6.3639764E-6
3966.0,3966.0,5.608879E-6
3967.0,3967.0,5.943617E-5
3968.0,3968.0,5.859261E-11
3969.0,3969.0,8.018113E-5
3970.0,3970.0,8.95892E-5
3971.0,3971.0,8.022042E-5
3972.0,3972.0,1.4917883E-4
3973.0,3973.0,1.5241755E-4
3974.0,3974.0,1.2975238E-4
3975.0,3975.0,1.1672176E-6
3976.0,3976.0,9.331999E-5
3977.0,3977.0,2.7745977E-5
3978.0,3978.0,9.718789E-5
3979.0,3979.0,7.185807E-5
3980.0,3980.0,5.321362E-5
3981.0,3981.0,1.1215887E-5
3982.0,3982.0,9.721195E-5
3983.0,3983.0,1.14697716E-4
3984.0,3984.0,3.3818724E-6
3985.0,3985.0,9.061365E-6
3986.0,3986.0,6.211648E-5
3987.0,3987.0,1.8685641E-4
3988.0,3988.0,2.7725842E-5
3989.0,3989.0,1.13534756E-4
3990.0,3990.0,3.2655087E-10
3991.0,3991.0,5.5171397E-5
3992.0,3992.0,1.0703052E-6
3993.0,3993.0,5.932474E-13
3994.0,3994.0,5.0407853E-5
3995.0,3995.0,5.246458E-5
3996.0,3996.0,2.3948915E-4
3997.0,3997.0,1.696446E-4
3998.0,3998.0,1.2140927E-4
3999.0,3999.0,6.480203E-5
4000.0,4000.0,3.5901077E-5
4001.0,4001.0,1.906978E-4
4002.0,4002.0,1.0553182E-4
4003.0,4003.0,2.5423587E-4
4004.0,4004.0,1.7997109E-4
4005.0,4005.0,3.849955E-5
4006.0,4006.0,4.965956E-7
4007.0,4007.0,9.411732E-5
4008.0,4008.0,2.1882699E-4
4009.0,4009.0,1.2192087E-4
4010.0,4010.0,7.084206E-5
4011.0,4011.0,1.07996275E-4
4012.0,4012.0,1.9683695E-4
4013.0,4013.0,1.186933E-4
4014.0,4014.0,2.3637117E-4
4015.0,4015.0,2.2341701E-5
4016.0,4016.0,1.11065834E-4
4017.0,4017.0,1.7547578E-4
4018.0,4018.0,2.7151604E-4
4019.0,4019.0,1.723779E-4
4020.0,4020.0,3.1149014E-10
4021.0,4021.0,6.53238E-5
4022.0,4022.0,5.087732E-6
4023.0,4023.0,7.408813E-5
4024.0,4024.0,2.6367475E-6
4025.0,4025.0,1.1711557E-4
4026.0,4026.0,3.2457133E-4
4027.0,4027.0,2.5177818E-5
4028.0,4028.0,1.868735E-4
4029.0,4029.0,6.6570865E-5
4030.0,4030.0,1.594823E-4
4031.0,4031.0,1.2321158E-4
4032.0,4032.0,2.1762794E-8
4033.0,4033.0,1.4559278E-4
4034.0,4034.0,3.1084257E-6
4035.0,4035.0,2.476463E-9
4036.0,4036.0,1.6285373E-4
4037.0,4037.0,2.04702E-4
4038.0,4038.0,3.0247045E-5
4039.0,4039.0,1.4886771E-4
4040.0,4040.0,1.1029119E-4
4041.0,4041.0,4.7299945E-5
4042.0,4042.0,1.225254E-4
4043.0,4043.0,2.3099755E-4
4044.0,4044.0,1.3890196E-10
4045.0,4045.0,1.7269784E-4
4046.0,4046.0,4.406509E-5
4047.0,4047.0,3.404157E-4
4048.0,4048.0,2.1061201E-4
4049.0,4049.0,5.289516E-5
4050.0,4050.0,7.543157E-5
4051.0,4051.0,2.7222896E-4
4052.0,4052.0,1.1024412E-4
4053.0,4053.0,4.0204035E-5
4054.0,4054.0,8.8515204E-5
4055.0,4055.0,2.7271133E-4
4056.0,4056.0,9.117263E-5
4057.0,4057.0,7.5133896E-5
4058.0,4058.0,1.1959236E-4
4059.0,4059.0,1.0342947E-5
4060.0,4060.0,1.188941E-4
4061.0,4061.0,9.8651166E-5
4062.0,4062.0,5.899268E-5
4063.0,4063.0,1.290146E-4
4064.0,4064.0,4.5743965E-7
4065.0,4065.0,8.91806E-5
4066.0,4066.0,9.701517E-7
4067.0,4067.0,1.9795519E-4
4068.0,4068.0,2.2869643E-4
4069.0,4069.0,1.2278724E-4
4070.0,4070.0,2.7807602E-5
4071.0,4071.0,7.3689705E-5
4072.0,4072.0,9.134741E-7
4073.0,4073.0,2.2565296E-4
4074.0,4074.0,2.931755E-5
4075.0,4075.0,8.5628286E-5
4076.0,4076.0,4.030529E-5
4077.0,4077.0,2.3483082E-4
4078.0,4078.0,1.4433051E-4
4079.0,4079.0,4.9071885E-5
4080.0,4080.0,1.7819999E-4
4081.0,4081.0,1.2334669E-4
4082.0,4082.0,2.3731915E-4
4083.0,4083.0,9.8861645E-5
4084.0,4084.0,8.145815E-5
4085.0,4085.0,6.37415E-11
4086.0,4086.0,1.4379497E-4
4087.0,4087.0,8.055913E-6
4088.0,4088.0,4.9048893E-5
4089.0,4089.0,1.4084081E-4
4090.0,4090.0,1.3370217E-4
4091.0,4091.0,2.0158835E-4
4092.0,4092.0,3.5447927E-5
4093.0,4093.0,1.2488053E-4
4094.0,4094.0,1.5540834E-4
4095.0,4095.0,1.5149696E-4
4096.0,4096.0,3.797947E-5
4097.0,4097.0,1.1099279E-4
4098.0,4098.0,1.9645736E-4
4099.0,4099.0,5.9090576E-7
4100.0,4100.0,1.5623786E-4
4101.0,4101.0,2.7246484E-5
4102.0,4102.0,9.979842E-5
4103.0,4103.0,9.670786E-5
4104.0,4104.0,1.0100999E-4
4105.0,4105.0,4.8934835E-5
4106.0,4106.0,9.523171E-5
4107.0,4107.0,2.5135136E-4
4108.0,4108.0,2.2266898E-4
4109.0,4109.0,1.1554496E-9
4110.0,4110.0,4.4898166E-5
4111.0,4111.0,1.0302324E-4
4112.0,4112.0,7.127357E-10
4113.0,4113.0,1.2931933E-4
4114.0,4114.0,2.9701434E-4
4115.0,4115.0,2.3037462E-4
4116.0,4116.0,2.2222924E-4
4117.0,4117.0,1.2509813E-4
4118.0,4118.0,9.770654E-5
4119.0,4119.0,7.415327E-5
4120.0,4120.0,1.2874257E-4
4121.0,4121.0,1.8591275E-4
4122.0,4122.0,2.1843394E-4
4123.0,4123.0,2.198252E-4
4124.0,4124.0,6.065009E-5
4125.0,4125.0,1.7507492E-4
4126.0,4126.0,1.2129261E-4
4127.0,4127.0,2.0018146E-4
4128.0,4128.0,4.9395585E-5
4129.0,4129.0,6.326117E-5
4130.0,4130.0,1.15824834E-4
4131.0,4131.0,1.7372615E-4
4132.0,4132.0,6.8038667E-6
4133.0,4133.0,4.12608E-5
4134.0,4134.0,9.252111E-5
4135.0,4135.0,6.0697357E-6
4136.0,4136.0,2.4420876E-4
4137.0,4137.0,1.7687512E-4
4138.0,4138.0,5.7446992E-5
4139.0,4139.0,3.4858767E-5
4140.0,4140.0,6.649746E-5
4141.0,4141.0,1.4758178E-4
4142.0,4142.0,1.9520581E-5
4143.0,4143.0,1.85337E-4
4144.0,4144.0,2.720922E-4
4145.0,4145.0,1.6707834E-4
4146.0,4146.0,1.6060018E-4
4147.0,4147.0,9.976801E-5
4148.0,4148.0,8.824008E-5
4149.0,4149.0,1.8969832E-4
4150.0,4150.0,1.5023989E-5
4151.0,4151.0,2.7834563E-5
4152.0,4152.0,4.713305E-10
4153.0,4153.0,9.640822E-8
4154.0,4154.0,8.8688634E-5
4155.0,4155.0,1.3755286E-8
4156.0,4156.0,3.2600394E-7
4157.0,4157.0,3.8849286E-8
4158.0,4158.0,2.0401432E-9
4159.0,4159.0,1.6538445E-4
4160.0,4160.0,1.6653062E-13
4161.0,4161.0,1.3540099E-4
4162.0,4162.0,2.0299682E-4
4163.0,4163.0,2.6166506E-4
4164.0,4164.0,2.5663208E-4
4165.0,4165.0,5.3215015E-5
