x,y,species raw values
2734.0,2734.0,9.416154E-5
2735.0,2735.0,4.8117152E-5
2736.0,2736.0,1.8971296E-4
2737.0,2737.0,6.3187035E-5
2738.0,2738.0,1.2298232E-4
2739.0,2739.0,6.252987E-5
2740.0,2740.0,1.3301554E-4
2741.0,2741.0,9.760936E-5
2742.0,2742.0,2.2501577E-4
2743.0,2743.0,2.4367153E-4
2744.0,2744.0,1.4637866E-4
2745.0,2745.0,1.7975848E-5
2746.0,2746.0,3.0673356E-4
2747.0,2747.0,1.3636719E-4
2748.0,2748.0,4.4228214E-5
2749.0,2749.0,1.4478981E-4
2750.0,2750.0,1.14324575E-4
2751.0,2751.0,2.4635054E-5
2752.0,2752.0,4.5827466E-5
2753.0,2753.0,1.1126239E-4
2754.0,2754.0,8.894705E-5
2755.0,2755.0,3.787188E-5
2756.0,2756.0,8.996003E-5
2757.0,2757.0,1.0792879E-4
2758.0,2758.0,1.862753E-8
2759.0,2759.0,6.900835E-5
2760.0,2760.0,2.1368173E-4
2761.0,2761.0,2.9913082E-5
2762.0,2762.0,1.8747538E-6
2763.0,2763.0,1.9714163E-4
2764.0,2764.0,1.8406808E-4
2765.0,2765.0,1.1198799E-4
2766.0,2766.0,1.657107E-4
2767.0,2767.0,5.3737956E-5
2768.0,2768.0,1.5512624E-4
2769.0,2769.0,8.865153E-5
2770.0,2770.0,4.0034196E-5
2771.0,2771.0,1.1672982E-4
2772.0,2772.0,2.924718E-5
2773.0,2773.0,1.1000831E-4
2774.0,2774.0,1.7766374E-12
2775.0,2775.0,5.859098E-5
2776.0,2776.0,6.156855E-5
2777.0,2777.0,1.4661293E-4
2778.0,2778.0,9.383635E-5
2779.0,2779.0,1.0324202E-4
2780.0,2780.0,5.891759E-5
2781.0,2781.0,1.3481825E-12
2782.0,2782.0,1.3186496E-4
2783.0,2783.0,8.4269785E-5
2784.0,2784.0,1.07100415E-4
2785.0,2785.0,2.513331E-4
2786.0,2786.0,7.880365E-5
2787.0,2787.0,1.20731056E-4
2788.0,2788.0,3.3504333E-5
2789.0,2789.0,1.2937652E-5
2790.0,2790.0,2.871548E-5
2791.0,2791.0,5.4326338E-5
2792.0,2792.0,6.0388207E-5
2793.0,2793.0,3.7863014E-5
2794.0,2794.0,1.9676129E-4
2795.0,2795.0,1.3964689E-4
2796.0,2796.0,2.2405172E-4
2797.0,2797.0,1.373201E-5
2798.0,2798.0,7.4809475E-5
2799.0,2799.0,4.304408E-5
2800.0,2800.0,1.4635203E-4
2801.0,2801.0,2.7714106E-10
2802.0,2802.0,1.3263669E-4
2803.0,2803.0,2.3185402E-4
2804.0,2804.0,1.4783659E-4
2805.0,2805.0,2.2392609E-5
2806.0,2806.0,5.5472215E-6
2807.0,2807.0,7.872427E-5
2808.0,2808.0,2.5144895E-5
2809.0,2809.0,1.07183514E-4
2810.0,2810.0,1.3317262E-4
2811.0,2811.0,1.7650079E-4
2812.0,2812.0,1.2462668E-11
2813.0,2813.0,3.1444295E-5
2814.0,2814.0,5.2254895E-6
2815.0,2815.0,1.6092387E-4
2816.0,2816.0,7.2739595E-6
2817.0,2817.0,3.4466593E-5
2818.0,2818.0,1.0659368E-4
2819.0,2819.0,3.296815E-5
2820.0,2820.0,9.329792E-5
2821.0,2821.0,9.566121E-5
2822.0,2822.0,1.5351984E-4
2823.0,2823.0,3.5189245E-5
2824.0,2824.0,5.918859E-7
2825.0,2825.0,1.3880576E-4
2826.0,2826.0,7.132062E-5
2827.0,2827.0,4.906192E-10
2828.0,2828.0,3.817277E-5
2829.0,2829.0,5.0213293E-5
2830.0,2830.0,1.8379083E-5
2831.0,2831.0,1.1425054E-4
2832.0,2832.0,1.5222262E-4
2833.0,2833.0,1.0425991E-4
2834.0,2834.0,1.4604058E-4
2835.0,2835.0,1.7618395E-4
2836.0,2836.0,4.2078824E-5
2837.0,2837.0,3.943601E-5
2838.0,2838.0,5.5827672E-6
2839.0,2839.0,1.0561445E-4
2840.0,2840.0,7.042313E-5
2841.0,2841.0,1.9009587E-4
2842.0,2842.0,1.8223264E-4
2843.0,2843.0,6.35253E-6
2844.0,2844.0,1.6796592E-4
2845.0,2845.0,5.2376094E-5
2846.0,2846.0,1.89561E-4
2847.0,2847.0,5.8578054E-5
2848.0,2848.0,3.640983E-5
2849.0,2849.0,3.3453005E-5
2850.0,2850.0,2.3133277E-4
2851.0,2851.0,4.8875554E-5
2852.0,2852.0,8.422693E-5
2853.0,2853.0,1.7956232E-4
2854.0,2854.0,1.19106844E-4
2855.0,2855.0,1.139879E-4
2856.0,2856.0,2.72774E-5
2857.0,2857.0,1.4663258E-4
2858.0,2858.0,9.577476E-7
2859.0,2859.0,1.8966832E-5
2860.0,2860.0,9.760626E-5
2861.0,2861.0,3.111152E-6
2862.0,2862.0,1.1093654E-4
2863.0,2863.0,6.835363E-5
2864.0,2864.0,7.317725E-10
2865.0,2865.0,4.7688786E-18
2866.0,2866.0,4.4780794E-8
2867.0,2867.0,2.718921E-7
2868.0,2868.0,2.5040444E-4
2869.0,2869.0,1.5938054E-4
2870.0,2870.0,2.482322E-4
2871.0,2871.0,1.2777736E-10
2872.0,2872.0,1.608336E-5
2873.0,2873.0,1.678923E-4
2874.0,2874.0,1.0784475E-7
2875.0,2875.0,1.3068777E-8
2876.0,2876.0,8.9599154E-5
2877.0,2877.0,2.1710192E-4
2878.0,2878.0,1.8511807E-4
2879.0,2879.0,1.3105165E-4
2880.0,2880.0,1.5181689E-4
2881.0,2881.0,6.948908E-5
2882.0,2882.0,4.9707716E-5
2883.0,2883.0,6.333601E-5
2884.0,2884.0,1.2304691E-5
2885.0,2885.0,8.965503E-5
2886.0,2886.0,1.4513395E-4
2887.0,2887.0,1.0737413E-9
2888.0,2888.0,9.50982E-5
2889.0,2889.0,7.670721E-5
2890.0,2890.0,2.2771588E-4
2891.0,2891.0,2.4864465E-4
2892.0,2892.0,1.4766643E-4
2893.0,2893.0,1.0290542E-4
2894.0,2894.0,8.6959204E-8
2895.0,2895.0,2.328092E-4
2896.0,2896.0,3.983895E-5
2897.0,2897.0,1.4704694E-4
2898.0,2898.0,1.9347738E-4
2899.0,2899.0,1.9138026E-4
2900.0,2900.0,1.9823738E-4
2901.0,2901.0,4.6073874E-5
2902.0,2902.0,8.7535984E-5
2903.0,2903.0,1.7351768E-4
2904.0,2904.0,1.7635817E-5
2905.0,2905.0,4.632458E-5
2906.0,2906.0,1.3912491E-4
2907.0,2907.0,1.3061972E-4
2908.0,2908.0,1.2360503E-4
2909.0,2909.0,1.4459268E-4
2910.0,2910.0,1.1402956E-4
2911.0,2911.0,7.3070594E-5
2912.0,2912.0,1.1801773E-4
2913.0,2913.0,8.40644E-5
2914.0,2914.0,1.6114782E-4
2915.0,2915.0,2.4690917E-6
2916.0,2916.0,1.0537592E-4
2917.0,2917.0,4.751418E-5
2918.0,2918.0,1.7169912E-4
2919.0,2919.0,7.77193E-5
2920.0,2920.0,1.4209603E-4
2921.0,2921.0,1.2041867E-6
2922.0,2922.0,1.3529789E-5
2923.0,2923.0,1.5747994E-5
2924.0,2924.0,1.7071467E-5
2925.0,2925.0,2.9137953E-5
2926.0,2926.0,1.2010746E-7
2927.0,2927.0,1.8974427E-4
2928.0,2928.0,1.8692586E-4
2929.0,2929.0,2.5627983E-6
2930.0,2930.0,2.3354061E-5
2931.0,2931.0,1.2637093E-4
2932.0,2932.0,1.7380668E-4
2933.0,2933.0,5.3096464E-5
2934.0,2934.0,6.6335255E-5
2935.0,2935.0,1.2576375E-4
2936.0,2936.0,1.6861263E-4
2937.0,2937.0,1.910371E-4
2938.0,2938.0,4.5536435E-5
2939.0,2939.0,3.5956242E-7
2940.0,2940.0,2.0441545E-4
2941.0,2941.0,6.61559E-5
2942.0,2942.0,5.0947438E-5
2943.0,2943.0,7.3961965E-5
2944.0,2944.0,5.0485116E-5
2945.0,2945.0,1.9246919E-4
2946.0,2946.0,3.760169E-6
2947.0,2947.0,2.0011965E-5
2948.0,2948.0,1.3542197E-4
2949.0,2949.0,1.8665034E-4
2950.0,2950.0,1.2544128E-5
2951.0,2951.0,5.8030793E-5
2952.0,2952.0,7.990409E-5
2953.0,2953.0,1.1013366E-4
2954.0,2954.0,1.9688561E-4
2955.0,2955.0,3.5890138E-5
2956.0,2956.0,9.519928E-5
2957.0,2957.0,2.4002407E-9
2958.0,2958.0,1.16407005E-4
2959.0,2959.0,4.646682E-6
2960.0,2960.0,3.0061556E-5
2961.0,2961.0,1.6135787E-6
2962.0,2962.0,1.2608318E-4
2963.0,2963.0,5.3630567E-9
2964.0,2964.0,6.456424E-5
2965.0,2965.0,7.826973E-5
2966.0,2966.0,9.858372E-5
2967.0,2967.0,5.954269E-5
2968.0,2968.0,4.2584103E-5
2969.0,2969.0,6.593191E-5
2970.0,2970.0,1.9370238E-5
2971.0,2971.0,3.2747642E-4
2972.0,2972.0,1.8749947E-8
2973.0,2973.0,1.7274132E-4
2974.0,2974.0,3.7580856E-5
2975.0,2975.0,4.656731E-5
2976.0,2976.0,1.1894236E-4
2977.0,2977.0,5.1281575E-5
2978.0,2978.0,1.4909882E-4
2979.0,2979.0,3.590938E-5
2980.0,2980.0,1.512942E-4
2981.0,2981.0,1.1500649E-4
2982.0,2982.0,4.66187E-5
2983.0,2983.0,1.01543184E-4
2984.0,2984.0,8.0691054E-5
2985.0,2985.0,1.0826482E-4
2986.0,2986.0,1.8031526E-4
2987.0,2987.0,1.4873677E-4
2988.0,2988.0,8.024721E-5
2989.0,2989.0,1.22341E-4
2990.0,2990.0,8.417045E-5
2991.0,2991.0,1.1422751E-5
2992.0,2992.0,2.4011987E-4
2993.0,2993.0,1.9764843E-4
2994.0,2994.0,1.435625E-4
2995.0,2995.0,9.348418E-5
2996.0,2996.0,4.7924123E-6
2997.0,2997.0,1.3682051E-4
2998.0,2998.0,1.8403099E-4
2999.0,2999.0,1.5006508E-4
3000.0,3000.0,1.8674936E-4
3001.0,3001.0,1.948574E-6
3002.0,3002.0,3.2406257E-7
3003.0,3003.0,2.4418344E-4
3004.0,3004.0,1.2719264E-4
3005.0,3005.0,2.6716158E-4
3006.0,3006.0,4.1026135E-5
3007.0,3007.0,5.1568517E-5
3008.0,3008.0,2.0620502E-4
3009.0,3009.0,5.9297454E-5
3010.0,3010.0,9.4503266E-5
3011.0,3011.0,2.28285E-5
3012.0,3012.0,2.9645049E-5
3013.0,3013.0,1.5712E-4
3014.0,3014.0,1.6459123E-4
3015.0,3015.0,1.9991321E-4
3016.0,3016.0,2.8335836E-4
3017.0,3017.0,6.5248736E-5
3018.0,3018.0,5.8610967E-5
3019.0,3019.0,2.2729769E-4
3020.0,3020.0,5.2063137E-5
3021.0,3021.0,8.981817E-5
3022.0,3022.0,1.3678437E-4
3023.0,3023.0,8.906176E-8
3024.0,3024.0,9.848879E-5
3025.0,3025.0,2.4084523E-4
3026.0,3026.0,8.1587634E-5
3027.0,3027.0,1.8367513E-4
3028.0,3028.0,8.914014E-5
3029.0,3029.0,2.230128E-4
3030.0,3030.0,1.4067077E-4
3031.0,3031.0,3.9551673E-5
3032.0,3032.0,4.0442205E-7
3033.0,3033.0,1.7760483E-4
3034.0,3034.0,2.2855635E-4
3035.0,3035.0,9.0164496E-5
3036.0,3036.0,4.320629E-5
3037.0,3037.0,1.4871226E-4
3038.0,3038.0,6.7901885E-5
3039.0,3039.0,3.5502486E-5
3040.0,3040.0,1.6041701E-4
3041.0,3041.0,9.5070776E-5
3042.0,3042.0,1.2900127E-4
3043.0,3043.0,5.5489323E-5
3044.0,3044.0,2.6069816E-5
3045.0,3045.0,1.6079826E-4
3046.0,3046.0,3.9518905E-5
3047.0,3047.0,1.6752184E-4
3048.0,3048.0,1.3614067E-6
3049.0,3049.0,1.9881052E-5
3050.0,3050.0,1.2736375E-4
3051.0,3051.0,1.0638055E-4
3052.0,3052.0,5.221695E-5
3053.0,3053.0,2.1335755E-4
3054.0,3054.0,8.492092E-5
3055.0,3055.0,1.8625324E-4
3056.0,3056.0,2.0000724E-4
3057.0,3057.0,1.4914383E-4
3058.0,3058.0,3.431435E-5
3059.0,3059.0,4.0291547E-5
3060.0,3060.0,1.5300838E-4
3061.0,3061.0,2.3148292E-5
3062.0,3062.0,1.954046E-5
3063.0,3063.0,1.0535635E-4
3064.0,3064.0,6.8252884E-6
3065.0,3065.0,9.643874E-5
3066.0,3066.0,1.3834723E-4
3067.0,3067.0,8.582321E-5
3068.0,3068.0,1.9940374E-4
3069.0,3069.0,9.469658E-5
3070.0,3070.0,2.2579987E-4
3071.0,3071.0,1.0525824E-4
3072.0,3072.0,7.21396E-5
3073.0,3073.0,1.3122314E-8
3074.0,3074.0,1.2423232E-4
3075.0,3075.0,2.3389266E-4
3076.0,3076.0,1.1842152E-4
3077.0,3077.0,1.4700337E-4
3078.0,3078.0,3.479141E-5
3079.0,3079.0,9.525613E-5
3080.0,3080.0,1.1927588E-4
3081.0,3081.0,1.7798095E-4
3082.0,3082.0,1.0146963E-4
3083.0,3083.0,1.2717623E-4
3084.0,3084.0,2.2262658E-4
3085.0,3085.0,1.7902424E-4
3086.0,3086.0,2.2645805E-4
3087.0,3087.0,1.5843494E-4
3088.0,3088.0,4.662971E-5
3089.0,3089.0,1.8570892E-4
3090.0,3090.0,1.4864477E-4
3091.0,3091.0,1.20777855E-4
3092.0,3092.0,1.1922435E-4
3093.0,3093.0,1.01710204E-4
3094.0,3094.0,6.1885E-5
3095.0,3095.0,2.060808E-4
3096.0,3096.0,1.156865E-4
3097.0,3097.0,3.853203E-5
3098.0,3098.0,1.7989852E-5
3099.0,3099.0,7.5199025E-10
3100.0,3100.0,7.879355E-5
3101.0,3101.0,5.142878E-5
3102.0,3102.0,6.6842935E-5
3103.0,3103.0,5.6612742E-5
3104.0,3104.0,1.7869985E-4
3105.0,3105.0,6.389104E-5
3106.0,3106.0,1.2782791E-4
3107.0,3107.0,1.0264998E-4
3108.0,3108.0,7.81809E-5
3109.0,3109.0,2.1439113E-4
3110.0,3110.0,1.2528083E-4
3111.0,3111.0,5.487679E-5
3112.0,3112.0,9.5030846E-5
3113.0,3113.0,1.2006557E-4
3114.0,3114.0,6.8004105E-5
3115.0,3115.0,1.9103887E-4
3116.0,3116.0,3.1960112E-13
3117.0,3117.0,2.717318E-4
3118.0,3118.0,2.1738616E-4
3119.0,3119.0,1.5474223E-4
3120.0,3120.0,2.2012253E-4
3121.0,3121.0,1.6362705E-4
3122.0,3122.0,5.7800724E-5
3123.0,3123.0,2.813479E-5
3124.0,3124.0,8.8073764E-5
3125.0,3125.0,6.3705345E-5
3126.0,3126.0,3.448027E-5
3127.0,3127.0,1.6688586E-4
3128.0,3128.0,1.2340405E-4
3129.0,3129.0,1.3847515E-4
3130.0,3130.0,1.0414288E-6
3131.0,3131.0,2.254387E-4
3132.0,3132.0,1.294341E-4
3133.0,3133.0,1.703042E-5
3134.0,3134.0,5.690072E-5
3135.0,3135.0,3.1941458E-5
3136.0,3136.0,2.2475589E-4
3137.0,3137.0,9.881271E-5
3138.0,3138.0,9.6899756E-5
3139.0,3139.0,2.7863655E-4
3140.0,3140.0,2.3201284E-4
3141.0,3141.0,1.8396057E-4
3142.0,3142.0,6.164318E-5
3143.0,3143.0,1.4977454E-4
3144.0,3144.0,1.0926717E-5
3145.0,3145.0,2.3363814E-4
3146.0,3146.0,6.14868E-5
3147.0,3147.0,5.7544407E-6
3148.0,3148.0,2.7777896E-5
3149.0,3149.0,4.169448E-5
3150.0,3150.0,1.1619866E-4
3151.0,3151.0,9.351424E-5
3152.0,3152.0,1.3557234E-4
3153.0,3153.0,6.591535E-8
3154.0,3154.0,1.0629368E-4
3155.0,3155.0,2.0533217E-4
3156.0,3156.0,2.2664557E-4
3157.0,3157.0,3.9501083E-5
3158.0,3158.0,1.5128565E-4
3159.0,3159.0,1.6505047E-4
3160.0,3160.0,1.3669007E-4
3161.0,3161.0,1.0122711E-4
3162.0,3162.0,9.680039E-5
3163.0,3163.0,1.4311017E-4
3164.0,3164.0,1.7515181E-4
3165.0,3165.0,2.1329267E-4
3166.0,3166.0,1.1321318E-4
3167.0,3167.0,1.7882187E-11
3168.0,3168.0,1.697955E-4
3169.0,3169.0,7.779225E-5
3170.0,3170.0,6.615641E-5
3171.0,3171.0,1.8705457E-5
3172.0,3172.0,1.2111568E-4
3173.0,3173.0,6.7619076E-5
3174.0,3174.0,2.644145E-4
3175.0,3175.0,2.2962327E-4
3176.0,3176.0,9.290966E-5
3177.0,3177.0,1.3686507E-4
3178.0,3178.0,5.978269E-7
3179.0,3179.0,2.3868732E-4
3180.0,3180.0,1.0127134E-4
3181.0,3181.0,1.2099402E-5
3182.0,3182.0,6.202013E-5
3183.0,3183.0,2.682061E-4
3184.0,3184.0,2.0651132E-5
3185.0,3185.0,1.8996526E-4
3186.0,3186.0,8.637928E-5
3187.0,3187.0,2.659175E-4
3188.0,3188.0,2.8694454E-5
3189.0,3189.0,9.0479465E-5
3190.0,3190.0,1.5859256E-4
3191.0,3191.0,1.3284781E-4
3192.0,3192.0,1.1512427E-6
3193.0,3193.0,4.2681393E-5
3194.0,3194.0,5.530963E-5
3195.0,3195.0,6.223728E-5
3196.0,3196.0,6.756267E-5
3197.0,3197.0,1.3650073E-4
3198.0,3198.0,3.712361E-5
3199.0,3199.0,3.4468355E-6
3200.0,3200.0,3.9617833E-5
3201.0,3201.0,5.0296647E-5
3202.0,3202.0,4.7473564E-5
3203.0,3203.0,1.13571106E-4
3204.0,3204.0,1.3095146E-4
3205.0,3205.0,9.0978596E-5
3206.0,3206.0,1.6299263E-4
3207.0,3207.0,1.1013367E-4
3208.0,3208.0,5.6502913E-6
3209.0,3209.0,7.2068804E-5
3210.0,3210.0,1.6331655E-4
3211.0,3211.0,6.4131695E-5
3212.0,3212.0,4.3613014E-5
3213.0,3213.0,1.3285235E-4
3214.0,3214.0,2.695484E-5
3215.0,3215.0,5.6299403E-5
3216.0,3216.0,1.4543817E-5
3217.0,3217.0,1.730474E-4
3218.0,3218.0,1.5540296E-4
3219.0,3219.0,1.0808578E-4
3220.0,3220.0,6.204897E-5
3221.0,3221.0,8.25192E-5
3222.0,3222.0,9.479693E-5
3223.0,3223.0,3.030486E-7
3224.0,3224.0,1.7108451E-4
3225.0,3225.0,5.9547267E-5
3226.0,3226.0,1.7055009E-4
3227.0,3227.0,9.416971E-5
3228.0,3228.0,6.19785E-5
3229.0,3229.0,2.522649E-4
3230.0,3230.0,1.3251309E-4
3231.0,3231.0,9.99282E-5
3232.0,3232.0,1.6165109E-4
3233.0,3233.0,1.6999644E-5
3234.0,3234.0,1.9445927E-6
3235.0,3235.0,4.616574E-5
3236.0,3236.0,2.0100415E-4
3237.0,3237.0,2.4169839E-4
3238.0,3238.0,2.0484516E-4
3239.0,3239.0,3.734703E-5
3240.0,3240.0,2.0674663E-4
3241.0,3241.0,1.2222533E-4
3242.0,3242.0,9.611513E-5
3243.0,3243.0,1.6656783E-4
3244.0,3244.0,4.326086E-5
3245.0,3245.0,2.0887686E-10
3246.0,3246.0,1.0755844E-4
3247.0,3247.0,1.04398176E-4
3248.0,3248.0,6.4857195E-5
3249.0,3249.0,1.5127249E-6
3250.0,3250.0,1.2763662E-4
3251.0,3251.0,1.5020864E-4
3252.0,3252.0,2.0898759E-5
3253.0,3253.0,3.8963586E-5
3254.0,3254.0,2.1394933E-4
3255.0,3255.0,1.0807102E-4
3256.0,3256.0,2.24915E-5
3257.0,3257.0,2.5624208E-6
3258.0,3258.0,4.0395716E-5
3259.0,3259.0,7.891776E-5
3260.0,3260.0,8.598852E-5
3261.0,3261.0,1.1597212E-4
3262.0,3262.0,4.0077735E-5
3263.0,3263.0,1.8665091E-4
3264.0,3264.0,1.4013775E-5
3265.0,3265.0,8.901735E-5
3266.0,3266.0,4.8353726E-5
3267.0,3267.0,2.461815E-6
3268.0,3268.0,8.668299E-5
3269.0,3269.0,6.675979E-5
3270.0,3270.0,3.781653E-5
3271.0,3271.0,1.3774906E-4
3272.0,3272.0,1.5235966E-4
3273.0,3273.0,8.855001E-5
3274.0,3274.0,1.6532524E-5
3275.0,3275.0,1.8285851E-5
3276.0,3276.0,4.4522625E-5
3277.0,3277.0,1.5181708E-4
3278.0,3278.0,1.8872626E-4
3279.0,3279.0,7.178111E-5
3280.0,3280.0,2.2386889E-4
3281.0,3281.0,8.461296E-5
3282.0,3282.0,7.16181E-5
3283.0,3283.0,8.5324515E-5
3284.0,3284.0,1.4121321E-4
3285.0,3285.0,1.2052854E-4
3286.0,3286.0,1.1140602E-4
3287.0,3287.0,1.9754226E-4
3288.0,3288.0,1.782291E-4
3289.0,3289.0,1.0981689E-5
3290.0,3290.0,1.6765676E-6
3291.0,3291.0,3.047503E-4
3292.0,3292.0,7.478676E-6
3293.0,3293.0,8.003997E-5
3294.0,3294.0,1.1475705E-7
3295.0,3295.0,9.635468E-5
3296.0,3296.0,8.501623E-5
3297.0,3297.0,7.117754E-5
3298.0,3298.0,1.16917116E-4
3299.0,3299.0,7.1905226E-5
3300.0,3300.0,1.8160067E-4
3301.0,3301.0,1.8076887E-4
3302.0,3302.0,5.523589E-5
3303.0,3303.0,6.858965E-5
3304.0,3304.0,1.441051E-4
3305.0,3305.0,1.2566772E-4
3306.0,3306.0,2.522596E-4
3307.0,3307.0,8.22635E-5
3308.0,3308.0,5.9236994E-5
3309.0,3309.0,2.157927E-4
3310.0,3310.0,1.3886993E-4
3311.0,3311.0,6.0665185E-5
3312.0,3312.0,1.3861703E-4
3313.0,3313.0,6.795184E-5
3314.0,3314.0,1.4757218E-6
3315.0,3315.0,2.2256195E-4
3316.0,3316.0,2.4116815E-4
3317.0,3317.0,5.5807697E-5
3318.0,3318.0,1.572095E-4
3319.0,3319.0,1.6187485E-5
3320.0,3320.0,2.3670682E-5
3321.0,3321.0,1.9556505E-4
3322.0,3322.0,1.2189146E-8
3323.0,3323.0,4.094509E-5
3324.0,3324.0,1.03789665E-4
3325.0,3325.0,6.212171E-14
3326.0,3326.0,3.9343653E-5
3327.0,3327.0,1.5380177E-4
3328.0,3328.0,7.765037E-5
3329.0,3329.0,2.227275E-4
3330.0,3330.0,6.484553E-6
3331.0,3331.0,6.0369076E-10
3332.0,3332.0,1.834026E-5
3333.0,3333.0,1.8562172E-8
3334.0,3334.0,7.5054195E-5
3335.0,3335.0,9.59016E-5
3336.0,3336.0,1.12478716E-4
3337.0,3337.0,1.379942E-4
3338.0,3338.0,2.0504021E-4
3339.0,3339.0,2.65047E-4
3340.0,3340.0,1.7210894E-5
3341.0,3341.0,9.815734E-5
3342.0,3342.0,2.8658078E-5
3343.0,3343.0,1.7080635E-4
3344.0,3344.0,1.4095879E-4
3345.0,3345.0,1.0909964E-4
3346.0,3346.0,1.895596E-4
3347.0,3347.0,7.473884E-5
3348.0,3348.0,2.4695943E-5
3349.0,3349.0,1.3311925E-4
3350.0,3350.0,1.3021045E-4
3351.0,3351.0,1.6868527E-5
3352.0,3352.0,2.3396224E-4
3353.0,3353.0,2.1228097E-4
3354.0,3354.0,4.228499E-6
3355.0,3355.0,4.4785547E-6
3356.0,3356.0,1.1870468E-4
3357.0,3357.0,1.2985479E-4
3358.0,3358.0,1.6295771E-5
3359.0,3359.0,1.03733786E-4
3360.0,3360.0,4.1202376E-5
3361.0,3361.0,9.443708E-5
3362.0,3362.0,2.5369658E-4
3363.0,3363.0,8.205543E-5
3364.0,3364.0,9.132755E-5
3365.0,3365.0,1.354208E-4
3366.0,3366.0,5.714341E-5
3367.0,3367.0,1.598939E-5
3368.0,3368.0,1.1194972E-4
3369.0,3369.0,4.1229185E-5
3370.0,3370.0,1.02565566E-4
3371.0,3371.0,1.8922289E-4
3372.0,3372.0,1.1382591E-4
3373.0,3373.0,4.7566315E-5
3374.0,3374.0,5.018366E-5
3375.0,3375.0,4.4798304E-5
3376.0,3376.0,5.586062E-5
3377.0,3377.0,1.4820132E-4
3378.0,3378.0,1.6406638E-4
3379.0,3379.0,1.1863163E-4
3380.0,3380.0,1.3397269E-4
3381.0,3381.0,6.541625E-5
3382.0,3382.0,1.2412472E-4
3383.0,3383.0,1.678469E-5
3384.0,3384.0,1.0049978E-4
3385.0,3385.0,6.3588675E-5
3386.0,3386.0,1.3161432E-8
3387.0,3387.0,1.332053E-4
3388.0,3388.0,9.9011086E-5
3389.0,3389.0,2.0795612E-6
3390.0,3390.0,1.2535322E-6
3391.0,3391.0,7.06382E-7
3392.0,3392.0,1.2248116E-4
3393.0,3393.0,5.973751E-5
3394.0,3394.0,5.2891282E-5
3395.0,3395.0,9.656777E-6
3396.0,3396.0,4.3130098E-5
3397.0,3397.0,5.0312865E-5
3398.0,3398.0,1.2219892E-4
3399.0,3399.0,1.0876106E-4
3400.0,3400.0,1.6174054E-4
3401.0,3401.0,8.0685146E-5
3402.0,3402.0,1.9246124E-4
3403.0,3403.0,2.5585528E-5
3404.0,3404.0,1.465047E-4
3405.0,3405.0,3.961444E-5
3406.0,3406.0,3.6589602E-6
3407.0,3407.0,1.5525751E-5
3408.0,3408.0,7.4249176E-5
3409.0,3409.0,4.992294E-5
3410.0,3410.0,2.1857675E-4
3411.0,3411.0,5.9051166E-5
3412.0,3412.0,1.8727987E-4
3413.0,3413.0,8.484268E-5
3414.0,3414.0,9.941255E-5
3415.0,3415.0,1.15243136E-4
3416.0,3416.0,4.1165975E-5
3417.0,3417.0,2.1125638E-4
3418.0,3418.0,1.0420144E-4
3419.0,3419.0,1.6748875E-10
3420.0,3420.0,1.8699051E-4
3421.0,3421.0,2.7733386E-5
3422.0,3422.0,1.4291875E-4
3423.0,3423.0,4.743422E-11
3424.0,3424.0,1.15943345E-4
3425.0,3425.0,5.050682E-5
3426.0,3426.0,1.8019904E-5
3427.0,3427.0,3.720537E-5
3428.0,3428.0,9.891806E-5
3429.0,3429.0,5.4886023E-5
3430.0,3430.0,1.1084042E-4
3431.0,3431.0,1.919342E-4
3432.0,3432.0,1.10498295E-4
3433.0,3433.0,2.5339494E-8
3434.0,3434.0,1.40239E-4
3435.0,3435.0,1.9321924E-4
3436.0,3436.0,6.18562E-7
3437.0,3437.0,2.1713643E-4
3438.0,3438.0,1.0729275E-4
3439.0,3439.0,4.1829605E-8
3440.0,3440.0,1.5890565E-4
3441.0,3441.0,2.8427983E-5
3442.0,3442.0,3.7262194E-5
3443.0,3443.0,1.8601872E-4
3444.0,3444.0,1.1775941E-4
3445.0,3445.0,3.9559043E-5
3446.0,3446.0,3.0453657E-4
3447.0,3447.0,3.0217841E-5
3448.0,3448.0,1.4208871E-5
3449.0,3449.0,1.6114568E-4
3450.0,3450.0,1.425038E-4
3451.0,3451.0,1.2831307E-5
3452.0,3452.0,1.3142249E-11
3453.0,3453.0,4.597871E-7
3454.0,3454.0,8.135942E-5
3455.0,3455.0,8.400205E-6
3456.0,3456.0,1.4825634E-4
3457.0,3457.0,1.7841831E-4
3458.0,3458.0,2.479226E-4
3459.0,3459.0,8.502062E-5
3460.0,3460.0,9.844226E-8
3461.0,3461.0,2.1998392E-4
3462.0,3462.0,1.9444239E-4
3463.0,3463.0,1.681906E-4
3464.0,3464.0,1.4568222E-4
3465.0,3465.0,2.7250318E-5
3466.0,3466.0,1.5040892E-4
3467.0,3467.0,2.3735654E-4
3468.0,3468.0,1.6819043E-4
3469.0,3469.0,1.8149352E-4
3470.0,3470.0,1.2846315E-5
3471.0,3471.0,2.4070911E-4
3472.0,3472.0,1.6040762E-4
3473.0,3473.0,6.605769E-5
3474.0,3474.0,1.697581E-4
3475.0,3475.0,6.901644E-5
3476.0,3476.0,2.6150707E-5
3477.0,3477.0,9.306597E-5
3478.0,3478.0,1.6538722E-4
3479.0,3479.0,1.5253913E-4
3480.0,3480.0,1.273489E-4
3481.0,3481.0,1.3810882E-4
