x,y,species raw values
2975.0,2975.0,7.80703E-5
2976.0,2976.0,5.4108375E-5
2977.0,2977.0,1.2694656E-4
2978.0,2978.0,4.2062533E-5
2979.0,2979.0,2.9095347E-5
2980.0,2980.0,1.1201476E-4
2981.0,2981.0,1.5580874E-4
2982.0,2982.0,7.868393E-9
2983.0,2983.0,1.8079154E-4
2984.0,2984.0,1.0455573E-4
2985.0,2985.0,2.0713887E-4
2986.0,2986.0,9.89371E-5
2987.0,2987.0,7.09336E-10
2988.0,2988.0,4.859882E-5
2989.0,2989.0,9.28014E-8
2990.0,2990.0,8.7182976E-5
2991.0,2991.0,9.6105105E-5
2992.0,2992.0,7.5155954E-6
2993.0,2993.0,2.2893086E-4
2994.0,2994.0,1.7012538E-4
2995.0,2995.0,3.503782E-6
2996.0,2996.0,2.0193846E-4
2997.0,2997.0,6.925656E-6
2998.0,2998.0,2.2783657E-5
2999.0,2999.0,6.383201E-5
3000.0,3000.0,3.0365659E-6
3001.0,3001.0,6.510252E-5
3002.0,3002.0,1.657394E-5
3003.0,3003.0,2.1508893E-5
3004.0,3004.0,3.4324417E-5
3005.0,3005.0,2.8483596E-4
3006.0,3006.0,2.211917E-5
3007.0,3007.0,1.6206895E-5
3008.0,3008.0,2.4033894E-4
3009.0,3009.0,5.9071655E-5
3010.0,3010.0,1.241463E-4
3011.0,3011.0,1.1112067E-5
3012.0,3012.0,5.3377196E-5
3013.0,3013.0,3.6625297E-5
3014.0,3014.0,1.2406961E-4
3015.0,3015.0,6.282653E-5
3016.0,3016.0,5.8549185E-6
3017.0,3017.0,3.6338115E-5
3018.0,3018.0,5.5908953E-5
3019.0,3019.0,1.7819671E-5
3020.0,3020.0,2.917621E-5
3021.0,3021.0,3.2963662E-4
3022.0,3022.0,9.758339E-5
3023.0,3023.0,2.80598E-4
3024.0,3024.0,2.0405054E-4
3025.0,3025.0,1.7843109E-4
3026.0,3026.0,9.618069E-5
3027.0,3027.0,6.935653E-5
3028.0,3028.0,1.1946898E-4
3029.0,3029.0,1.845835E-4
3030.0,3030.0,1.9525836E-4
3031.0,3031.0,2.1833667E-4
3032.0,3032.0,8.199014E-5
3033.0,3033.0,1.9268207E-4
3034.0,3034.0,1.6870313E-4
3035.0,3035.0,2.1213564E-5
3036.0,3036.0,4.9833277E-5
3037.0,3037.0,1.457339E-4
3038.0,3038.0,4.798369E-5
3039.0,3039.0,1.9575324E-5
3040.0,3040.0,1.7047837E-6
3041.0,3041.0,2.2568762E-4
3042.0,3042.0,3.38757E-4
3043.0,3043.0,1.3726624E-5
3044.0,3044.0,3.9105974E-10
3045.0,3045.0,1.5362208E-5
3046.0,3046.0,4.9790102E-5
3047.0,3047.0,4.7863527E-5
3048.0,3048.0,1.263092E-4
3049.0,3049.0,7.989629E-5
3050.0,3050.0,1.009247E-5
3051.0,3051.0,1.7378293E-6
3052.0,3052.0,3.9655984E-5
3053.0,3053.0,5.493228E-5
3054.0,3054.0,2.4565896E-5
3055.0,3055.0,1.02240214E-4
3056.0,3056.0,2.2567467E-5
3057.0,3057.0,1.925431E-4
3058.0,3058.0,5.380511E-12
3059.0,3059.0,3.1563232E-4
3060.0,3060.0,1.8945616E-4
3061.0,3061.0,1.4230216E-4
3062.0,3062.0,1.4583314E-4
3063.0,3063.0,4.864257E-5
3064.0,3064.0,2.970917E-4
3065.0,3065.0,1.1023012E-4
3066.0,3066.0,1.1847671E-4
3067.0,3067.0,2.0138203E-5
3068.0,3068.0,5.0675655E-5
3069.0,3069.0,1.4910718E-5
3070.0,3070.0,3.000548E-5
3071.0,3071.0,1.9215744E-7
3072.0,3072.0,7.417364E-5
3073.0,3073.0,4.367231E-5
3074.0,3074.0,3.57486E-5
3075.0,3075.0,2.005391E-5
3076.0,3076.0,2.4924878E-4
3077.0,3077.0,1.6037008E-4
3078.0,3078.0,1.9660863E-4
3079.0,3079.0,1.9936617E-4
3080.0,3080.0,5.708017E-6
3081.0,3081.0,1.3747369E-4
3082.0,3082.0,1.3793469E-5
3083.0,3083.0,3.748168E-7
3084.0,3084.0,8.828726E-6
3085.0,3085.0,5.039194E-5
3086.0,3086.0,6.201729E-5
3087.0,3087.0,4.1650554E-7
3088.0,3088.0,1.7139355E-4
3089.0,3089.0,3.0414694E-5
3090.0,3090.0,4.7191974E-5
3091.0,3091.0,2.9965708E-5
3092.0,3092.0,1.080046E-4
3093.0,3093.0,3.2011998E-5
3094.0,3094.0,1.5864984E-4
3095.0,3095.0,3.324524E-5
3096.0,3096.0,1.3635476E-4
3097.0,3097.0,2.6961972E-5
3098.0,3098.0,1.2406365E-4
3099.0,3099.0,6.3127895E-6
3100.0,3100.0,1.9069048E-4
3101.0,3101.0,1.3296252E-4
3102.0,3102.0,6.6779685E-5
3103.0,3103.0,2.0300617E-5
3104.0,3104.0,1.6871293E-4
3105.0,3105.0,2.623133E-4
3106.0,3106.0,6.557579E-5
3107.0,3107.0,2.6295758E-5
3108.0,3108.0,2.6101256E-7
3109.0,3109.0,1.0438278E-6
3110.0,3110.0,1.0992251E-4
3111.0,3111.0,5.2596817E-5
3112.0,3112.0,5.025753E-5
3113.0,3113.0,1.05376814E-4
3114.0,3114.0,1.7270843E-6
3115.0,3115.0,2.7544158E-5
3116.0,3116.0,1.3585323E-4
3117.0,3117.0,1.5319002E-4
3118.0,3118.0,6.995167E-5
3119.0,3119.0,1.6429641E-6
3120.0,3120.0,4.9028567E-6
3121.0,3121.0,2.6347432E-5
3122.0,3122.0,3.859462E-8
3123.0,3123.0,1.4913687E-4
3124.0,3124.0,2.828877E-4
3125.0,3125.0,5.6725687E-5
3126.0,3126.0,3.663265E-5
3127.0,3127.0,1.2596377E-6
3128.0,3128.0,2.4508336E-4
3129.0,3129.0,1.159925E-7
3130.0,3130.0,3.455868E-5
3131.0,3131.0,3.511479E-5
3132.0,3132.0,7.859333E-5
3133.0,3133.0,1.1404815E-4
3134.0,3134.0,9.214852E-5
3135.0,3135.0,1.264019E-4
3136.0,3136.0,1.9230407E-5
3137.0,3137.0,3.373266E-5
3138.0,3138.0,9.721602E-5
3139.0,3139.0,2.5024417E-5
3140.0,3140.0,7.857313E-5
3141.0,3141.0,3.163372E-5
3142.0,3142.0,1.3329767E-4
3143.0,3143.0,4.0543382E-5
3144.0,3144.0,6.2664384E-7
3145.0,3145.0,9.879299E-5
3146.0,3146.0,3.2298976E-5
3147.0,3147.0,3.0114493E-4
3148.0,3148.0,5.243004E-5
3149.0,3149.0,2.3837692E-5
3150.0,3150.0,2.231315E-5
3151.0,3151.0,1.9893356E-4
3152.0,3152.0,1.3573583E-5
3153.0,3153.0,6.60994E-6
3154.0,3154.0,9.8684926E-5
3155.0,3155.0,2.4342927E-4
3156.0,3156.0,2.153303E-5
3157.0,3157.0,2.6206963E-4
3158.0,3158.0,2.9369994E-4
3159.0,3159.0,2.6523057E-4
3160.0,3160.0,2.2083492E-4
3161.0,3161.0,2.7147107E-5
3162.0,3162.0,4.6993497E-5
3163.0,3163.0,3.885698E-5
3164.0,3164.0,2.2070547E-7
3165.0,3165.0,4.34323E-5
3166.0,3166.0,2.3518999E-4
3167.0,3167.0,6.565655E-6
3168.0,3168.0,2.641522E-4
3169.0,3169.0,3.0511868E-5
3170.0,3170.0,1.3533692E-4
3171.0,3171.0,1.3120023E-5
3172.0,3172.0,1.4297664E-4
3173.0,3173.0,1.2500049E-4
3174.0,3174.0,3.7492507E-9
3175.0,3175.0,7.422647E-6
3176.0,3176.0,2.4903697E-4
3177.0,3177.0,5.6822737E-12
3178.0,3178.0,1.801629E-4
3179.0,3179.0,1.691547E-5
3180.0,3180.0,2.6646496E-5
3181.0,3181.0,2.2125701E-5
3182.0,3182.0,5.7266664E-7
3183.0,3183.0,2.2804907E-4
3184.0,3184.0,1.7403672E-5
3185.0,3185.0,2.7266997E-4
3186.0,3186.0,1.1803247E-4
3187.0,3187.0,9.5417374E-5
3188.0,3188.0,3.6764493E-5
3189.0,3189.0,5.8167105E-5
3190.0,3190.0,2.7959081E-6
3191.0,3191.0,5.0664054E-5
3192.0,3192.0,1.30381235E-11
3193.0,3193.0,3.3397396E-4
3194.0,3194.0,7.0856324E-5
3195.0,3195.0,9.217144E-6
3196.0,3196.0,4.4191627E-5
3197.0,3197.0,8.300395E-5
3198.0,3198.0,6.1584644E-5
3199.0,3199.0,1.1757884E-10
3200.0,3200.0,8.414524E-5
3201.0,3201.0,4.6337842E-5
3202.0,3202.0,4.5007488E-5
3203.0,3203.0,1.9995636E-5
3204.0,3204.0,2.8562436E-5
3205.0,3205.0,2.0179209E-4
3206.0,3206.0,4.557991E-6
3207.0,3207.0,1.1259037E-4
3208.0,3208.0,2.49489E-4
3209.0,3209.0,4.2758922E-5
3210.0,3210.0,1.6572609E-5
3211.0,3211.0,7.2118004E-5
3212.0,3212.0,3.1839663E-5
3213.0,3213.0,8.031751E-12
3214.0,3214.0,8.0570667E-10
3215.0,3215.0,8.627611E-6
3216.0,3216.0,4.647936E-6
3217.0,3217.0,1.3140118E-4
3218.0,3218.0,1.7572095E-4
3219.0,3219.0,5.1960956E-6
3220.0,3220.0,1.0139938E-5
3221.0,3221.0,2.0369746E-4
3222.0,3222.0,2.4562805E-5
3223.0,3223.0,4.8939963E-11
3224.0,3224.0,3.261107E-5
3225.0,3225.0,1.37691995E-5
3226.0,3226.0,2.6612463E-5
3227.0,3227.0,1.7450622E-5
3228.0,3228.0,3.6217083E-5
3229.0,3229.0,1.1900472E-4
3230.0,3230.0,1.9079566E-4
3231.0,3231.0,4.672399E-5
3232.0,3232.0,6.825431E-5
3233.0,3233.0,1.3349271E-4
3234.0,3234.0,1.9652267E-4
3235.0,3235.0,5.343725E-5
3236.0,3236.0,1.2187285E-5
3237.0,3237.0,4.822523E-5
3238.0,3238.0,1.3238052E-5
3239.0,3239.0,1.0697763E-4
3240.0,3240.0,5.580381E-8
3241.0,3241.0,2.0777434E-4
3242.0,3242.0,4.036827E-5
3243.0,3243.0,5.245655E-7
3244.0,3244.0,3.7549097E-7
3245.0,3245.0,4.4125228E-11
3246.0,3246.0,1.2378792E-6
3247.0,3247.0,1.081006E-4
3248.0,3248.0,2.2956879E-4
3249.0,3249.0,3.1428997E-4
3250.0,3250.0,2.526639E-4
3251.0,3251.0,3.400731E-5
3252.0,3252.0,1.7022436E-4
3253.0,3253.0,1.7686232E-5
3254.0,3254.0,2.2860103E-4
3255.0,3255.0,2.4142013E-5
3256.0,3256.0,2.2371489E-5
3257.0,3257.0,9.357452E-5
3258.0,3258.0,6.912852E-9
3259.0,3259.0,1.1127896E-5
3260.0,3260.0,2.696594E-4
3261.0,3261.0,1.3243439E-4
3262.0,3262.0,1.3551537E-5
3263.0,3263.0,2.1190275E-5
3264.0,3264.0,6.0503862E-5
3265.0,3265.0,2.3303658E-4
3266.0,3266.0,6.8108835E-5
3267.0,3267.0,2.336426E-4
3268.0,3268.0,1.9902019E-4
3269.0,3269.0,1.2280875E-4
3270.0,3270.0,1.21713936E-4
3271.0,3271.0,8.0895246E-5
3272.0,3272.0,6.6850684E-5
3273.0,3273.0,8.3437175E-5
3274.0,3274.0,5.893935E-5
3275.0,3275.0,7.162585E-5
3276.0,3276.0,2.498423E-4
3277.0,3277.0,1.5492182E-5
3278.0,3278.0,2.4369312E-10
3279.0,3279.0,9.498995E-5
3280.0,3280.0,2.7692602E-5
3281.0,3281.0,1.7391713E-4
3282.0,3282.0,2.1020463E-4
3283.0,3283.0,1.2207705E-4
3284.0,3284.0,1.03647246E-4
3285.0,3285.0,1.5269098E-4
3286.0,3286.0,1.6119558E-5
3287.0,3287.0,4.9089466E-10
3288.0,3288.0,1.4560271E-5
3289.0,3289.0,2.2158027E-7
3290.0,3290.0,5.5917022E-5
3291.0,3291.0,2.8660244E-5
3292.0,3292.0,2.988026E-4
3293.0,3293.0,2.3378274E-5
3294.0,3294.0,1.5709693E-4
3295.0,3295.0,1.9392221E-4
3296.0,3296.0,7.107531E-7
3297.0,3297.0,3.6267305E-5
3298.0,3298.0,1.4483563E-4
3299.0,3299.0,2.0310066E-4
3300.0,3300.0,3.93893E-10
3301.0,3301.0,2.5027239E-5
3302.0,3302.0,2.4497067E-4
3303.0,3303.0,1.9369321E-4
3304.0,3304.0,6.229798E-5
3305.0,3305.0,2.5006323E-11
3306.0,3306.0,1.2538994E-4
3307.0,3307.0,9.712034E-6
3308.0,3308.0,7.229699E-5
3309.0,3309.0,3.050824E-4
3310.0,3310.0,1.6253044E-4
3311.0,3311.0,3.0265332E-4
3312.0,3312.0,5.8798054E-5
3313.0,3313.0,3.345422E-4
3314.0,3314.0,6.7188703E-6
3315.0,3315.0,2.4127114E-5
3316.0,3316.0,1.5905162E-4
3317.0,3317.0,3.2851144E-4
3318.0,3318.0,2.5671304E-4
3319.0,3319.0,1.07647145E-4
3320.0,3320.0,2.0874764E-9
3321.0,3321.0,1.2025619E-4
3322.0,3322.0,1.9241198E-9
3323.0,3323.0,1.4914405E-4
3324.0,3324.0,1.0367728E-4
3325.0,3325.0,9.162927E-5
3326.0,3326.0,1.2306176E-4
3327.0,3327.0,1.7849369E-4
3328.0,3328.0,3.2583738E-4
3329.0,3329.0,2.3096218E-4
3330.0,3330.0,7.610076E-5
3331.0,3331.0,8.0917926E-5
3332.0,3332.0,7.220979E-5
3333.0,3333.0,1.7628564E-4
3334.0,3334.0,1.2204559E-4
3335.0,3335.0,2.0371759E-4
3336.0,3336.0,2.6623211E-5
3337.0,3337.0,5.2818255E-6
3338.0,3338.0,2.2085746E-4
3339.0,3339.0,2.0927344E-5
3340.0,3340.0,1.1629999E-6
3341.0,3341.0,1.2552126E-4
3342.0,3342.0,5.3262276E-8
3343.0,3343.0,2.3664179E-4
3344.0,3344.0,1.7073439E-4
3345.0,3345.0,2.8749282E-4
3346.0,3346.0,1.0502798E-7
3347.0,3347.0,1.5887873E-4
3348.0,3348.0,3.0315978E-6
3349.0,3349.0,9.237676E-5
3350.0,3350.0,5.9709007E-5
3351.0,3351.0,6.209294E-5
3352.0,3352.0,1.8955805E-4
3353.0,3353.0,1.847426E-4
3354.0,3354.0,1.0014497E-4
3355.0,3355.0,2.1754515E-4
3356.0,3356.0,3.095776E-5
3357.0,3357.0,2.179963E-4
3358.0,3358.0,1.6414556E-4
3359.0,3359.0,1.7222212E-5
3360.0,3360.0,9.634889E-5
3361.0,3361.0,3.063329E-5
3362.0,3362.0,1.0712113E-4
3363.0,3363.0,1.5977139E-4
3364.0,3364.0,1.0587179E-4
3365.0,3365.0,1.1197412E-4
3366.0,3366.0,4.3328735E-5
3367.0,3367.0,1.1942266E-4
3368.0,3368.0,1.3506362E-4
3369.0,3369.0,8.09577E-5
3370.0,3370.0,9.521282E-5
3371.0,3371.0,1.6017254E-4
3372.0,3372.0,2.716415E-6
3373.0,3373.0,1.5480419E-9
3374.0,3374.0,7.0587164E-5
3375.0,3375.0,1.9230996E-4
3376.0,3376.0,1.3621624E-5
3377.0,3377.0,2.857231E-4
3378.0,3378.0,1.05487445E-4
3379.0,3379.0,1.2610908E-4
3380.0,3380.0,2.0719812E-10
3381.0,3381.0,2.0441203E-4
3382.0,3382.0,2.6429355E-11
3383.0,3383.0,4.5401592E-8
3384.0,3384.0,3.9776278E-5
3385.0,3385.0,1.0402916E-4
3386.0,3386.0,2.0460681E-4
3387.0,3387.0,3.1306998E-5
3388.0,3388.0,4.5570665E-5
3389.0,3389.0,2.8803185E-4
3390.0,3390.0,1.8117493E-5
3391.0,3391.0,2.1482212E-5
3392.0,3392.0,2.352858E-4
3393.0,3393.0,2.4192803E-5
3394.0,3394.0,7.490379E-5
3395.0,3395.0,5.8268244E-5
3396.0,3396.0,4.831303E-5
3397.0,3397.0,6.0003535E-5
3398.0,3398.0,2.6176943E-4
3399.0,3399.0,1.4570603E-4
3400.0,3400.0,2.346048E-5
3401.0,3401.0,1.0510917E-4
3402.0,3402.0,2.7229075E-4
3403.0,3403.0,2.5308718E-5
3404.0,3404.0,1.3409658E-4
3405.0,3405.0,1.306601E-4
3406.0,3406.0,1.629584E-5
3407.0,3407.0,6.008962E-6
3408.0,3408.0,1.578654E-5
3409.0,3409.0,1.21240366E-4
3410.0,3410.0,1.3834151E-4
3411.0,3411.0,3.6052697E-5
3412.0,3412.0,4.1114108E-5
3413.0,3413.0,1.03458005E-4
3414.0,3414.0,1.734177E-4
3415.0,3415.0,1.5060997E-4
3416.0,3416.0,1.2111557E-5
3417.0,3417.0,1.6608174E-4
3418.0,3418.0,3.5017158E-5
3419.0,3419.0,1.6494204E-4
3420.0,3420.0,3.1984516E-4
3421.0,3421.0,1.711732E-4
3422.0,3422.0,1.652414E-4
3423.0,3423.0,5.599526E-5
3424.0,3424.0,6.9913185E-6
3425.0,3425.0,6.497483E-5
3426.0,3426.0,4.1562063E-5
3427.0,3427.0,6.934358E-5
3428.0,3428.0,1.0522917E-4
3429.0,3429.0,1.2550055E-4
3430.0,3430.0,2.6673357E-5
3431.0,3431.0,1.5617495E-4
3432.0,3432.0,1.6872535E-4
3433.0,3433.0,2.3804525E-5
3434.0,3434.0,1.603695E-4
3435.0,3435.0,2.5425947E-5
3436.0,3436.0,2.0258223E-4
3437.0,3437.0,1.5957979E-6
3438.0,3438.0,2.4581002E-4
3439.0,3439.0,4.6079218E-5
3440.0,3440.0,3.0857133E-4
3441.0,3441.0,1.4203234E-4
3442.0,3442.0,1.7614868E-4
3443.0,3443.0,2.6742E-5
3444.0,3444.0,1.4756867E-4
3445.0,3445.0,2.1236975E-4
3446.0,3446.0,5.1487215E-5
3447.0,3447.0,2.1139895E-4
3448.0,3448.0,1.1593545E-4
3449.0,3449.0,2.2860286E-4
3450.0,3450.0,2.6637822E-4
3451.0,3451.0,3.805939E-5
3452.0,3452.0,3.1767972E-6
3453.0,3453.0,3.7237976E-5
3454.0,3454.0,3.679296E-5
3455.0,3455.0,3.223914E-12
3456.0,3456.0,2.6211154E-4
3457.0,3457.0,2.319551E-12
3458.0,3458.0,1.2792717E-6
3459.0,3459.0,7.3335173E-6
3460.0,3460.0,2.3279068E-5
3461.0,3461.0,2.0687793E-4
3462.0,3462.0,2.906037E-4
3463.0,3463.0,5.5703704E-6
3464.0,3464.0,8.340832E-5
3465.0,3465.0,2.642185E-4
3466.0,3466.0,4.4192157E-6
3467.0,3467.0,2.2297054E-4
3468.0,3468.0,9.754363E-5
3469.0,3469.0,1.4026593E-6
3470.0,3470.0,5.556906E-6
3471.0,3471.0,7.261151E-6
3472.0,3472.0,5.924148E-5
3473.0,3473.0,3.0658946E-5
3474.0,3474.0,2.1575142E-4
3475.0,3475.0,6.2207E-5
3476.0,3476.0,2.8863364E-5
3477.0,3477.0,6.9111724E-5
3478.0,3478.0,1.95683E-5
3479.0,3479.0,1.7220524E-5
3480.0,3480.0,6.717402E-5
3481.0,3481.0,1.1632689E-5
3482.0,3482.0,1.5032031E-6
3483.0,3483.0,1.7755672E-5
3484.0,3484.0,2.6674184E-4
3485.0,3485.0,3.2571075E-4
3486.0,3486.0,9.283728E-5
3487.0,3487.0,1.1097234E-4
3488.0,3488.0,1.3798616E-4
3489.0,3489.0,1.06928615E-4
3490.0,3490.0,1.3466112E-4
3491.0,3491.0,3.9886774E-5
3492.0,3492.0,3.1351444E-4
3493.0,3493.0,2.0207003E-4
3494.0,3494.0,7.9035184E-5
3495.0,3495.0,1.1052304E-4
3496.0,3496.0,1.16103125E-4
3497.0,3497.0,1.745619E-4
3498.0,3498.0,2.4229426E-5
3499.0,3499.0,7.071461E-6
3500.0,3500.0,1.362622E-4
3501.0,3501.0,2.0552156E-4
3502.0,3502.0,7.975543E-5
3503.0,3503.0,3.5029017E-5
3504.0,3504.0,2.7138327E-4
3505.0,3505.0,1.41607625E-5
3506.0,3506.0,1.0166558E-4
3507.0,3507.0,7.3943185E-5
3508.0,3508.0,1.9126765E-5
3509.0,3509.0,1.1027963E-6
3510.0,3510.0,1.0400836E-4
3511.0,3511.0,1.6545947E-4
3512.0,3512.0,2.951556E-4
3513.0,3513.0,2.515907E-5
3514.0,3514.0,4.4123528E-5
3515.0,3515.0,7.453045E-5
3516.0,3516.0,8.576831E-7
3517.0,3517.0,1.5933797E-4
3518.0,3518.0,3.2697065E-10
3519.0,3519.0,4.376791E-5
3520.0,3520.0,3.2770808E-4
3521.0,3521.0,2.4588295E-4
3522.0,3522.0,1.2289356E-4
3523.0,3523.0,1.1306989E-12
3524.0,3524.0,1.5539305E-5
3525.0,3525.0,2.634568E-6
3526.0,3526.0,8.171379E-5
3527.0,3527.0,3.749481E-5
3528.0,3528.0,1.5488805E-4
3529.0,3529.0,2.4203438E-4
3530.0,3530.0,1.4689239E-6
3531.0,3531.0,2.1752111E-4
3532.0,3532.0,6.757648E-5
3533.0,3533.0,2.6754744E-8
3534.0,3534.0,5.8043837E-11
3535.0,3535.0,1.4074038E-4
3536.0,3536.0,1.5226396E-4
3537.0,3537.0,2.7714382E-4
3538.0,3538.0,7.0478854E-5
3539.0,3539.0,1.0263519E-5
3540.0,3540.0,5.5284687E-5
3541.0,3541.0,2.1048057E-9
3542.0,3542.0,1.5537244E-5
3543.0,3543.0,2.1275521E-4
3544.0,3544.0,3.4037534E-5
3545.0,3545.0,2.530471E-5
3546.0,3546.0,1.8495243E-4
3547.0,3547.0,9.405749E-5
3548.0,3548.0,1.6893347E-4
3549.0,3549.0,1.955756E-4
3550.0,3550.0,8.600486E-5
3551.0,3551.0,1.0652075E-4
3552.0,3552.0,8.653068E-5
3553.0,3553.0,2.912856E-4
3554.0,3554.0,1.4701461E-6
3555.0,3555.0,4.342274E-8
3556.0,3556.0,3.9784745E-6
3557.0,3557.0,5.984961E-5
3558.0,3558.0,6.7589375E-5
3559.0,3559.0,1.6039304E-4
3560.0,3560.0,2.045376E-5
3561.0,3561.0,1.7947018E-4
3562.0,3562.0,5.443322E-6
3563.0,3563.0,1.9574795E-8
3564.0,3564.0,7.852554E-6
3565.0,3565.0,1.136578E-5
3566.0,3566.0,3.2355613E-4
3567.0,3567.0,4.154083E-5
3568.0,3568.0,7.816779E-5
3569.0,3569.0,1.4419472E-4
3570.0,3570.0,3.5674646E-4
3571.0,3571.0,9.7713555E-6
3572.0,3572.0,4.4329194E-5
3573.0,3573.0,1.8830426E-4
3574.0,3574.0,4.5429384E-5
3575.0,3575.0,6.5413966E-5
3576.0,3576.0,2.0828754E-4
3577.0,3577.0,1.1376307E-4
3578.0,3578.0,1.0107793E-4
3579.0,3579.0,1.2376793E-9
3580.0,3580.0,8.024548E-6
3581.0,3581.0,2.818727E-5
3582.0,3582.0,1.2186525E-6
3583.0,3583.0,3.0589473E-4
3584.0,3584.0,8.171472E-5
3585.0,3585.0,3.9434017E-5
3586.0,3586.0,2.5529394E-4
3587.0,3587.0,2.3539666E-5
3588.0,3588.0,6.803817E-6
3589.0,3589.0,8.926052E-5
3590.0,3590.0,4.6198213E-5
3591.0,3591.0,3.6266334E-5
3592.0,3592.0,3.966129E-6
3593.0,3593.0,3.8466478E-5
3594.0,3594.0,2.323627E-4
3595.0,3595.0,8.334282E-5
3596.0,3596.0,3.1999755E-6
3597.0,3597.0,1.20852455E-4
3598.0,3598.0,1.418092E-4
3599.0,3599.0,7.834966E-5
3600.0,3600.0,4.4558597E-5
3601.0,3601.0,1.8134713E-5
3602.0,3602.0,1.9349543E-4
3603.0,3603.0,7.3267887E-7
3604.0,3604.0,3.459061E-6
3605.0,3605.0,4.1423566E-5
3606.0,3606.0,8.8968324E-7
3607.0,3607.0,1.5800001E-4
3608.0,3608.0,2.1215494E-5
3609.0,3609.0,8.803156E-7
3610.0,3610.0,5.6469755E-5
3611.0,3611.0,2.951521E-4
3612.0,3612.0,1.1643434E-5
3613.0,3613.0,8.151268E-5
3614.0,3614.0,1.7673128E-5
3615.0,3615.0,5.4810625E-5
3616.0,3616.0,1.4241553E-4
3617.0,3617.0,3.5539957E-5
3618.0,3618.0,1.7216752E-6
3619.0,3619.0,2.6707132E-6
3620.0,3620.0,2.4680328E-4
3621.0,3621.0,8.762798E-5
3622.0,3622.0,2.981372E-4
3623.0,3623.0,6.0657803E-5
3624.0,3624.0,5.4719825E-5
3625.0,3625.0,4.5074735E-6
3626.0,3626.0,5.174729E-7
3627.0,3627.0,1.8235053E-4
3628.0,3628.0,8.473295E-5
3629.0,3629.0,1.1579416E-4
3630.0,3630.0,1.4918606E-4
3631.0,3631.0,2.0139223E-5
3632.0,3632.0,5.0083683E-5
3633.0,3633.0,2.6150237E-6
3634.0,3634.0,4.4317578E-5
3635.0,3635.0,4.107796E-6
3636.0,3636.0,3.5420457E-5
3637.0,3637.0,3.610006E-5
3638.0,3638.0,3.3142747E-4
3639.0,3639.0,6.497233E-8
3640.0,3640.0,5.592542E-5
3641.0,3641.0,9.753261E-5
3642.0,3642.0,8.144835E-5
3643.0,3643.0,9.178004E-5
3644.0,3644.0,2.9365672E-4
3645.0,3645.0,7.689453E-5
3646.0,3646.0,5.6044773E-5
3647.0,3647.0,5.587755E-5
3648.0,3648.0,7.946345E-8
3649.0,3649.0,1.18011725E-4
3650.0,3650.0,2.0124452E-4
3651.0,3651.0,2.614672E-4
3652.0,3652.0,2.9457014E-4
3653.0,3653.0,8.991489E-5
3654.0,3654.0,3.450603E-5
3655.0,3655.0,1.8252895E-4
3656.0,3656.0,1.7765464E-4
3657.0,3657.0,3.3631368E-6
3658.0,3658.0,6.509151E-5
3659.0,3659.0,1.111572E-5
3660.0,3660.0,3.9269537E-5
3661.0,3661.0,1.5394553E-4
3662.0,3662.0,1.7144534E-4
3663.0,3663.0,5.036998E-5
3664.0,3664.0,2.1886139E-4
3665.0,3665.0,8.617778E-5
3666.0,3666.0,4.1992695E-5
3667.0,3667.0,6.680435E-5
3668.0,3668.0,5.6750937E-6
3669.0,3669.0,3.454675E-4
3670.0,3670.0,1.2804277E-4
3671.0,3671.0,2.1191304E-4
3672.0,3672.0,3.813553E-5
3673.0,3673.0,1.1201678E-4
3674.0,3674.0,1.2411253E-4
3675.0,3675.0,1.257705E-4
3676.0,3676.0,2.16585E-5
3677.0,3677.0,9.971051E-8
3678.0,3678.0,9.783009E-5
3679.0,3679.0,2.3814882E-4
3680.0,3680.0,4.1352323E-5
3681.0,3681.0,1.9816818E-5
3682.0,3682.0,5.5149695E-7
3683.0,3683.0,1.0503355E-4
3684.0,3684.0,1.5146566E-4
3685.0,3685.0,9.72684E-5
3686.0,3686.0,8.711828E-5
3687.0,3687.0,4.4607725E-5
3688.0,3688.0,6.671585E-5
3689.0,3689.0,2.766635E-4
3690.0,3690.0,2.162141E-4
3691.0,3691.0,1.7176475E-4
3692.0,3692.0,6.298391E-5
3693.0,3693.0,2.0558876E-12
3694.0,3694.0,1.254579E-4
3695.0,3695.0,1.3452068E-4
3696.0,3696.0,1.0760206E-4
3697.0,3697.0,6.603903E-5
3698.0,3698.0,8.425666E-5
3699.0,3699.0,1.366028E-4
3700.0,3700.0,2.8758773E-10
3701.0,3701.0,2.0258708E-4
3702.0,3702.0,2.6415754E-4
3703.0,3703.0,7.5501826E-5
3704.0,3704.0,1.7386089E-9
3705.0,3705.0,4.440281E-5
3706.0,3706.0,1.884614E-4
3707.0,3707.0,1.7841854E-5
3708.0,3708.0,2.3652281E-5
3709.0,3709.0,2.5158783E-4
3710.0,3710.0,1.7710656E-5
3711.0,3711.0,3.5955993E-5
3712.0,3712.0,1.34276825E-5
3713.0,3713.0,2.7355785E-4
3714.0,3714.0,1.5833197E-4
3715.0,3715.0,6.9434776E-8
3716.0,3716.0,7.055054E-5
3717.0,3717.0,1.9631358E-5
3718.0,3718.0,7.990645E-5
3719.0,3719.0,3.4219E-5
3720.0,3720.0,3.863974E-9
3721.0,3721.0,6.058299E-5
3722.0,3722.0,2.3815513E-4
