x,y,species raw values
2663.0,2663.0,8.6600056E-5
2664.0,2664.0,5.019988E-8
2665.0,2665.0,2.132991E-4
2666.0,2666.0,6.0460723E-5
2667.0,2667.0,1.5756677E-4
2668.0,2668.0,2.1309193E-4
2669.0,2669.0,1.4118613E-4
2670.0,2670.0,4.6344598E-5
2671.0,2671.0,3.837794E-5
2672.0,2672.0,8.00522E-5
2673.0,2673.0,1.9523493E-5
2674.0,2674.0,6.5978816E-7
2675.0,2675.0,1.0191205E-4
2676.0,2676.0,1.7033491E-4
2677.0,2677.0,8.055087E-5
2678.0,2678.0,1.1062166E-4
2679.0,2679.0,1.4270075E-4
2680.0,2680.0,1.0244677E-4
2681.0,2681.0,2.028626E-4
2682.0,2682.0,2.6612624E-4
2683.0,2683.0,1.0791525E-4
2684.0,2684.0,5.301676E-5
2685.0,2685.0,2.6842165E-5
2686.0,2686.0,2.5047684E-5
2687.0,2687.0,7.0874434E-5
2688.0,2688.0,3.5844272E-9
2689.0,2689.0,4.298284E-5
2690.0,2690.0,8.999874E-5
2691.0,2691.0,1.6423466E-4
2692.0,2692.0,1.17141964E-4
2693.0,2693.0,1.2833047E-4
2694.0,2694.0,1.6421237E-4
2695.0,2695.0,1.189949E-4
2696.0,2696.0,1.2320427E-4
2697.0,2697.0,7.079524E-5
2698.0,2698.0,1.3339489E-4
2699.0,2699.0,8.385318E-5
2700.0,2700.0,1.9638862E-4
2701.0,2701.0,1.6697438E-8
2702.0,2702.0,1.6029424E-4
2703.0,2703.0,1.5305149E-4
2704.0,2704.0,5.82737E-5
2705.0,2705.0,7.614077E-5
2706.0,2706.0,1.6662444E-4
2707.0,2707.0,1.5756291E-4
2708.0,2708.0,3.626456E-5
2709.0,2709.0,8.5674474E-5
2710.0,2710.0,9.3594324E-5
2711.0,2711.0,5.2100182E-5
2712.0,2712.0,1.7978279E-4
2713.0,2713.0,1.720972E-4
2714.0,2714.0,1.5255073E-6
2715.0,2715.0,1.8414277E-4
2716.0,2716.0,1.1858218E-5
2717.0,2717.0,1.5617038E-4
2718.0,2718.0,1.1300073E-4
2719.0,2719.0,1.03113285E-4
2720.0,2720.0,8.3236686E-5
2721.0,2721.0,9.8856886E-5
2722.0,2722.0,7.1866416E-5
2723.0,2723.0,4.889984E-5
2724.0,2724.0,1.6163231E-4
2725.0,2725.0,1.4678913E-4
2726.0,2726.0,7.59718E-5
2727.0,2727.0,1.7439727E-4
2728.0,2728.0,7.887162E-5
2729.0,2729.0,2.1624239E-4
2730.0,2730.0,1.0056606E-4
2731.0,2731.0,4.9363185E-5
2732.0,2732.0,1.5984048E-4
2733.0,2733.0,1.09036875E-4
2734.0,2734.0,1.5229518E-4
2735.0,2735.0,1.19891934E-4
2736.0,2736.0,6.331914E-5
2737.0,2737.0,2.3779808E-8
2738.0,2738.0,1.7117652E-4
2739.0,2739.0,1.8396304E-4
2740.0,2740.0,8.703779E-6
2741.0,2741.0,9.70805E-5
2742.0,2742.0,6.287286E-5
2743.0,2743.0,8.28207E-5
2744.0,2744.0,1.20051605E-4
2745.0,2745.0,9.3326E-5
2746.0,2746.0,8.4501036E-5
2747.0,2747.0,4.954017E-5
2748.0,2748.0,6.015067E-5
2749.0,2749.0,3.1679043E-5
2750.0,2750.0,1.2002727E-4
2751.0,2751.0,1.1676961E-4
2752.0,2752.0,1.8656979E-4
2753.0,2753.0,1.9518826E-4
2754.0,2754.0,7.312745E-5
2755.0,2755.0,1.8298242E-5
2756.0,2756.0,1.2349225E-5
2757.0,2757.0,1.8622288E-4
2758.0,2758.0,1.309261E-4
2759.0,2759.0,1.0936747E-4
2760.0,2760.0,2.310404E-4
2761.0,2761.0,1.2805958E-4
2762.0,2762.0,1.5957678E-4
2763.0,2763.0,3.6162073E-5
2764.0,2764.0,4.7130798E-5
2765.0,2765.0,1.840501E-4
2766.0,2766.0,4.3797707E-5
2767.0,2767.0,1.6958808E-4
2768.0,2768.0,6.6605615E-5
2769.0,2769.0,2.5316369E-5
2770.0,2770.0,9.401123E-7
2771.0,2771.0,1.2662184E-13
2772.0,2772.0,6.661038E-5
2773.0,2773.0,9.8455595E-5
2774.0,2774.0,9.864886E-5
2775.0,2775.0,1.16679235E-4
2776.0,2776.0,1.2188451E-4
2777.0,2777.0,4.4921555E-5
2778.0,2778.0,1.7309675E-4
2779.0,2779.0,5.2131036E-5
2780.0,2780.0,1.7562481E-4
2781.0,2781.0,1.3944638E-5
2782.0,2782.0,1.2420714E-4
2783.0,2783.0,1.3365812E-4
2784.0,2784.0,1.5378383E-4
2785.0,2785.0,1.3247943E-4
2786.0,2786.0,1.2289397E-4
2787.0,2787.0,1.6563275E-4
2788.0,2788.0,7.2476534E-5
2789.0,2789.0,5.697285E-6
2790.0,2790.0,1.3272872E-4
2791.0,2791.0,1.4531933E-4
2792.0,2792.0,1.52375E-4
2793.0,2793.0,1.3842879E-4
2794.0,2794.0,3.150314E-6
2795.0,2795.0,6.6908774E-7
2796.0,2796.0,1.4984528E-4
2797.0,2797.0,2.0325076E-4
2798.0,2798.0,1.6183153E-4
2799.0,2799.0,1.561668E-4
2800.0,2800.0,1.6326433E-4
2801.0,2801.0,2.1538632E-4
2802.0,2802.0,9.6670556E-5
2803.0,2803.0,2.5188914E-4
2804.0,2804.0,1.2073816E-4
2805.0,2805.0,5.9937676E-8
2806.0,2806.0,8.2382234E-5
2807.0,2807.0,1.5914481E-4
2808.0,2808.0,8.3325E-5
2809.0,2809.0,1.5522273E-4
2810.0,2810.0,5.4614935E-7
2811.0,2811.0,8.79672E-8
2812.0,2812.0,2.0269278E-4
2813.0,2813.0,1.5663622E-4
2814.0,2814.0,6.268253E-6
2815.0,2815.0,2.6410678E-5
2816.0,2816.0,1.9875668E-4
2817.0,2817.0,1.5803849E-4
2818.0,2818.0,1.1258913E-4
2819.0,2819.0,1.1184127E-4
2820.0,2820.0,1.0827008E-4
2821.0,2821.0,1.3883908E-4
2822.0,2822.0,6.747059E-5
2823.0,2823.0,2.3301439E-4
2824.0,2824.0,1.11410925E-4
2825.0,2825.0,7.591022E-5
2826.0,2826.0,1.0619482E-4
2827.0,2827.0,1.08727436E-4
2828.0,2828.0,3.1889285E-5
2829.0,2829.0,3.9984374E-5
2830.0,2830.0,4.9018223E-7
2831.0,2831.0,1.8023954E-4
2832.0,2832.0,1.2674309E-4
2833.0,2833.0,1.1437302E-4
2834.0,2834.0,1.6422513E-4
2835.0,2835.0,1.9643977E-4
2836.0,2836.0,1.2352681E-5
2837.0,2837.0,2.9448794E-8
2838.0,2838.0,1.3423509E-4
2839.0,2839.0,1.350475E-8
2840.0,2840.0,7.2768285E-5
2841.0,2841.0,6.188077E-7
2842.0,2842.0,1.4217477E-4
2843.0,2843.0,6.913998E-5
2844.0,2844.0,1.6586899E-4
2845.0,2845.0,7.0955546E-5
2846.0,2846.0,6.806333E-8
2847.0,2847.0,1.3538204E-4
2848.0,2848.0,5.312156E-5
2849.0,2849.0,1.3066521E-4
2850.0,2850.0,1.670316E-4
2851.0,2851.0,8.882086E-5
2852.0,2852.0,1.4601857E-4
2853.0,2853.0,1.0368144E-4
2854.0,2854.0,1.1014819E-4
2855.0,2855.0,1.4348945E-4
2856.0,2856.0,4.175281E-5
2857.0,2857.0,1.9289859E-4
2858.0,2858.0,4.2887663E-7
2859.0,2859.0,6.924948E-5
2860.0,2860.0,1.2096616E-4
2861.0,2861.0,1.6297633E-4
2862.0,2862.0,1.4834976E-4
2863.0,2863.0,1.8869739E-4
2864.0,2864.0,5.8706046E-5
2865.0,2865.0,1.00766985E-4
2866.0,2866.0,2.5877529E-5
2867.0,2867.0,1.8351102E-4
2868.0,2868.0,1.3286731E-4
2869.0,2869.0,6.2659165E-5
2870.0,2870.0,6.020416E-5
2871.0,2871.0,1.6042555E-4
2872.0,2872.0,2.2155281E-4
2873.0,2873.0,1.5369448E-6
2874.0,2874.0,1.5828732E-4
2875.0,2875.0,2.2701348E-5
2876.0,2876.0,1.235209E-4
2877.0,2877.0,7.536783E-5
2878.0,2878.0,7.157901E-5
2879.0,2879.0,1.6199076E-4
2880.0,2880.0,1.2591528E-4
2881.0,2881.0,5.040386E-6
2882.0,2882.0,1.9452246E-4
2883.0,2883.0,4.5251218E-5
2884.0,2884.0,8.6892935E-5
2885.0,2885.0,2.8093848E-5
2886.0,2886.0,1.7668008E-5
2887.0,2887.0,7.1152506E-5
2888.0,2888.0,9.22108E-5
2889.0,2889.0,3.3894002E-11
2890.0,2890.0,2.102846E-5
2891.0,2891.0,1.4998956E-4
2892.0,2892.0,1.879589E-4
2893.0,2893.0,3.9714345E-5
2894.0,2894.0,1.7390747E-4
2895.0,2895.0,6.823637E-6
2896.0,2896.0,1.8004602E-4
2897.0,2897.0,1.4206655E-4
2898.0,2898.0,1.7490567E-4
2899.0,2899.0,7.956907E-5
2900.0,2900.0,1.6460437E-4
2901.0,2901.0,2.2193314E-4
2902.0,2902.0,1.2958804E-4
2903.0,2903.0,1.9511912E-4
2904.0,2904.0,2.5182197E-5
2905.0,2905.0,1.7668703E-4
2906.0,2906.0,1.5518219E-4
2907.0,2907.0,5.3864103E-5
2908.0,2908.0,9.6031756E-5
2909.0,2909.0,1.1987802E-4
2910.0,2910.0,1.8068687E-4
2911.0,2911.0,1.3576976E-4
2912.0,2912.0,1.6308937E-4
2913.0,2913.0,7.3577925E-5
2914.0,2914.0,1.8279732E-4
2915.0,2915.0,1.6082799E-4
2916.0,2916.0,1.3489234E-4
2917.0,2917.0,1.2449718E-4
2918.0,2918.0,1.879763E-4
2919.0,2919.0,1.958308E-4
2920.0,2920.0,1.3756595E-4
2921.0,2921.0,1.2294633E-8
2922.0,2922.0,1.6060174E-10
2923.0,2923.0,1.669238E-4
2924.0,2924.0,1.6541294E-4
2925.0,2925.0,1.2777271E-4
2926.0,2926.0,1.3363955E-6
2927.0,2927.0,4.0190327E-5
2928.0,2928.0,1.3216842E-4
2929.0,2929.0,3.790743E-5
2930.0,2930.0,9.3999035E-5
2931.0,2931.0,5.5101216E-5
2932.0,2932.0,9.262289E-5
2933.0,2933.0,1.1660642E-4
2934.0,2934.0,1.5902775E-4
2935.0,2935.0,1.7871543E-4
2936.0,2936.0,2.4455285E-4
2937.0,2937.0,9.1363065E-5
2938.0,2938.0,2.2709685E-4
2939.0,2939.0,1.9761929E-4
2940.0,2940.0,6.796023E-5
2941.0,2941.0,1.8716653E-4
2942.0,2942.0,1.6819622E-4
2943.0,2943.0,1.0175618E-4
2944.0,2944.0,4.1905598E-5
2945.0,2945.0,5.631776E-5
2946.0,2946.0,1.6097148E-4
2947.0,2947.0,2.2897897E-4
2948.0,2948.0,7.4238E-5
2949.0,2949.0,1.672578E-4
2950.0,2950.0,3.551994E-5
2951.0,2951.0,5.8016126E-6
2952.0,2952.0,8.624521E-5
2953.0,2953.0,5.3822427E-5
2954.0,2954.0,2.7498018E-5
2955.0,2955.0,2.8867973E-5
2956.0,2956.0,1.040214E-4
2957.0,2957.0,9.3326176E-5
2958.0,2958.0,2.0426254E-4
2959.0,2959.0,7.103118E-5
2960.0,2960.0,1.4622754E-4
2961.0,2961.0,1.9599863E-4
2962.0,2962.0,1.13197384E-4
2963.0,2963.0,9.179081E-5
2964.0,2964.0,6.533872E-5
2965.0,2965.0,1.0368885E-4
2966.0,2966.0,1.6553677E-4
2967.0,2967.0,3.1073634E-7
2968.0,2968.0,1.7635066E-4
2969.0,2969.0,1.9254383E-4
2970.0,2970.0,3.0443318E-5
2971.0,2971.0,2.6868975E-7
2972.0,2972.0,9.400837E-5
2973.0,2973.0,1.4049454E-4
2974.0,2974.0,1.769757E-4
2975.0,2975.0,8.441796E-5
2976.0,2976.0,1.4328536E-4
2977.0,2977.0,1.1290231E-4
2978.0,2978.0,2.2898037E-5
2979.0,2979.0,1.4390882E-5
2980.0,2980.0,5.9459826E-10
2981.0,2981.0,7.21199E-5
2982.0,2982.0,1.4871114E-4
2983.0,2983.0,1.1408189E-5
2984.0,2984.0,1.1802925E-4
2985.0,2985.0,1.1535097E-5
2986.0,2986.0,1.1429203E-4
2987.0,2987.0,1.1594068E-7
2988.0,2988.0,5.28045E-8
2989.0,2989.0,6.869849E-5
2990.0,2990.0,6.825544E-5
2991.0,2991.0,4.228264E-7
2992.0,2992.0,1.4633236E-4
2993.0,2993.0,2.2010287E-4
2994.0,2994.0,1.67014E-4
2995.0,2995.0,1.3192758E-4
2996.0,2996.0,9.7408425E-5
2997.0,2997.0,9.321356E-9
2998.0,2998.0,1.7483013E-4
2999.0,2999.0,1.8469691E-4
3000.0,3000.0,5.0644554E-5
3001.0,3001.0,6.141214E-5
3002.0,3002.0,1.3959646E-4
3003.0,3003.0,1.383043E-4
3004.0,3004.0,1.471167E-4
3005.0,3005.0,2.2414037E-4
3006.0,3006.0,5.1678817E-5
3007.0,3007.0,1.8328903E-4
3008.0,3008.0,4.9118076E-5
3009.0,3009.0,5.225829E-6
3010.0,3010.0,1.5547259E-4
3011.0,3011.0,4.6622613E-6
3012.0,3012.0,2.1579521E-4
3013.0,3013.0,8.1048536E-5
3014.0,3014.0,7.899202E-6
3015.0,3015.0,3.614221E-14
3016.0,3016.0,8.9905254E-5
3017.0,3017.0,2.2890998E-4
3018.0,3018.0,1.9120303E-5
3019.0,3019.0,7.8931305E-5
3020.0,3020.0,1.8573551E-4
3021.0,3021.0,1.2712959E-4
3022.0,3022.0,2.3238301E-4
3023.0,3023.0,1.1901048E-4
3024.0,3024.0,3.0716095E-7
3025.0,3025.0,1.4228447E-4
3026.0,3026.0,4.1280353E-5
3027.0,3027.0,7.4357915E-5
3028.0,3028.0,1.5420956E-5
3029.0,3029.0,1.7307264E-4
3030.0,3030.0,4.7478254E-5
3031.0,3031.0,1.7763682E-4
3032.0,3032.0,1.8501556E-8
3033.0,3033.0,1.1557157E-4
3034.0,3034.0,1.8081797E-4
3035.0,3035.0,1.7117022E-4
3036.0,3036.0,4.5673423E-5
3037.0,3037.0,4.7976624E-5
3038.0,3038.0,1.6819336E-4
3039.0,3039.0,1.2147687E-4
3040.0,3040.0,1.20697085E-4
3041.0,3041.0,2.3914526E-4
3042.0,3042.0,1.0024223E-4
3043.0,3043.0,3.6351237E-5
3044.0,3044.0,1.01246136E-4
3045.0,3045.0,3.1612175E-13
3046.0,3046.0,2.8872377E-5
3047.0,3047.0,3.120752E-5
3048.0,3048.0,6.712482E-5
3049.0,3049.0,1.6499675E-4
3050.0,3050.0,7.867546E-6
3051.0,3051.0,3.9866606E-8
3052.0,3052.0,8.0101665E-5
3053.0,3053.0,1.9664566E-4
3054.0,3054.0,1.5375331E-4
3055.0,3055.0,1.5467995E-4
3056.0,3056.0,1.7178145E-5
3057.0,3057.0,1.1524066E-4
3058.0,3058.0,7.114107E-5
3059.0,3059.0,1.9176355E-4
3060.0,3060.0,1.8141833E-4
3061.0,3061.0,1.7098244E-4
3062.0,3062.0,1.1565161E-4
3063.0,3063.0,7.9332356E-5
3064.0,3064.0,7.3578112E-6
3065.0,3065.0,6.22966E-5
3066.0,3066.0,5.2085084E-5
3067.0,3067.0,1.5033738E-4
3068.0,3068.0,1.17666554E-4
3069.0,3069.0,1.8572531E-4
3070.0,3070.0,9.135888E-5
3071.0,3071.0,2.6681886E-7
3072.0,3072.0,1.5618479E-4
3073.0,3073.0,1.212952E-4
3074.0,3074.0,1.6182482E-4
3075.0,3075.0,2.7155898E-5
3076.0,3076.0,3.1041145E-5
3077.0,3077.0,9.9746365E-5
3078.0,3078.0,6.5307235E-5
3079.0,3079.0,3.466394E-5
3080.0,3080.0,1.7947661E-4
3081.0,3081.0,1.3506635E-4
3082.0,3082.0,8.290913E-5
3083.0,3083.0,2.1693135E-4
3084.0,3084.0,2.7639839E-5
3085.0,3085.0,1.636311E-4
3086.0,3086.0,1.5355079E-4
3087.0,3087.0,2.2223785E-4
3088.0,3088.0,1.2887511E-4
3089.0,3089.0,2.0694481E-4
3090.0,3090.0,1.9236375E-4
3091.0,3091.0,3.8900733E-5
3092.0,3092.0,9.373091E-5
3093.0,3093.0,2.199116E-4
3094.0,3094.0,4.4293483E-5
3095.0,3095.0,1.9113741E-10
3096.0,3096.0,1.3418355E-4
3097.0,3097.0,1.6074874E-4
3098.0,3098.0,1.9192659E-4
3099.0,3099.0,5.7210345E-5
3100.0,3100.0,7.5206214E-7
3101.0,3101.0,1.1566061E-10
3102.0,3102.0,3.186734E-5
3103.0,3103.0,1.2158437E-4
3104.0,3104.0,6.293728E-5
3105.0,3105.0,5.136195E-5
3106.0,3106.0,2.0955275E-5
3107.0,3107.0,9.1054084E-5
3108.0,3108.0,9.5907766E-5
3109.0,3109.0,1.3038817E-4
3110.0,3110.0,1.2441086E-4
3111.0,3111.0,1.3896865E-6
3112.0,3112.0,2.1268641E-4
3113.0,3113.0,1.6278747E-4
3114.0,3114.0,1.646872E-4
3115.0,3115.0,3.3796125E-5
3116.0,3116.0,9.3754854E-5
3117.0,3117.0,1.85833E-4
3118.0,3118.0,2.4956488E-4
3119.0,3119.0,6.8050635E-5
3120.0,3120.0,1.471402E-4
3121.0,3121.0,1.9107785E-4
3122.0,3122.0,1.8165098E-4
3123.0,3123.0,2.9768551E-5
3124.0,3124.0,1.1411086E-4
3125.0,3125.0,1.6115604E-4
3126.0,3126.0,1.2933061E-4
3127.0,3127.0,1.21947814E-4
3128.0,3128.0,1.28029E-4
3129.0,3129.0,2.8485385E-5
3130.0,3130.0,3.5809407E-9
3131.0,3131.0,6.239146E-5
3132.0,3132.0,1.5444531E-4
3133.0,3133.0,1.6346165E-4
3134.0,3134.0,8.964229E-10
3135.0,3135.0,1.2542978E-4
3136.0,3136.0,1.251837E-11
3137.0,3137.0,1.3556509E-4
3138.0,3138.0,1.2128462E-11
3139.0,3139.0,1.5424578E-4
3140.0,3140.0,1.4959497E-4
3141.0,3141.0,1.5424922E-4
3142.0,3142.0,2.005293E-4
3143.0,3143.0,5.6110453E-5
3144.0,3144.0,1.488577E-15
3145.0,3145.0,1.4034231E-4
3146.0,3146.0,6.6967305E-6
3147.0,3147.0,9.620885E-5
3148.0,3148.0,1.4928334E-4
3149.0,3149.0,1.4441527E-9
3150.0,3150.0,1.0911507E-6
3151.0,3151.0,4.997168E-11
3152.0,3152.0,1.6658439E-4
3153.0,3153.0,8.480998E-5
3154.0,3154.0,8.8725574E-5
3155.0,3155.0,1.0929004E-4
3156.0,3156.0,5.749884E-5
3157.0,3157.0,1.1423442E-8
3158.0,3158.0,1.0436817E-4
3159.0,3159.0,9.0841844E-5
3160.0,3160.0,1.4772732E-4
3161.0,3161.0,5.7179784E-7
3162.0,3162.0,1.9657379E-4
3163.0,3163.0,1.9215378E-4
3164.0,3164.0,1.16488634E-4
3165.0,3165.0,1.78847E-4
3166.0,3166.0,1.03088045E-4
3167.0,3167.0,1.2934889E-6
3168.0,3168.0,8.693876E-5
3169.0,3169.0,1.5053511E-4
3170.0,3170.0,2.626223E-4
3171.0,3171.0,3.5613582E-5
3172.0,3172.0,9.2519505E-5
3173.0,3173.0,1.1223782E-4
3174.0,3174.0,1.8812741E-4
3175.0,3175.0,1.323392E-4
3176.0,3176.0,1.434965E-4
3177.0,3177.0,1.483229E-4
3178.0,3178.0,1.7854324E-4
3179.0,3179.0,1.21531586E-4
3180.0,3180.0,1.6610161E-4
3181.0,3181.0,4.4323242E-5
3182.0,3182.0,7.2408744E-5
3183.0,3183.0,4.619298E-5
3184.0,3184.0,1.1325655E-4
3185.0,3185.0,4.017332E-6
3186.0,3186.0,9.877887E-5
3187.0,3187.0,1.3397368E-4
3188.0,3188.0,2.0368803E-4
3189.0,3189.0,8.585175E-5
3190.0,3190.0,1.1370455E-4
3191.0,3191.0,1.5463847E-6
3192.0,3192.0,1.5678228E-4
3193.0,3193.0,5.964885E-9
3194.0,3194.0,1.1103613E-4
3195.0,3195.0,1.9956628E-4
3196.0,3196.0,4.5548455E-5
3197.0,3197.0,5.6680386E-5
3198.0,3198.0,1.01678874E-4
3199.0,3199.0,1.0488375E-4
3200.0,3200.0,3.6734175E-5
3201.0,3201.0,1.4757385E-4
3202.0,3202.0,1.513182E-4
3203.0,3203.0,3.166371E-5
3204.0,3204.0,1.3506814E-6
3205.0,3205.0,4.2695283E-5
3206.0,3206.0,1.0457932E-5
3207.0,3207.0,1.123039E-4
3208.0,3208.0,5.0727205E-5
3209.0,3209.0,4.405049E-6
3210.0,3210.0,1.0400991E-4
3211.0,3211.0,5.3049924E-5
3212.0,3212.0,2.0164336E-4
3213.0,3213.0,1.8720105E-4
3214.0,3214.0,9.117753E-5
3215.0,3215.0,1.8706033E-4
3216.0,3216.0,6.4277694E-5
3217.0,3217.0,1.5047726E-5
3218.0,3218.0,5.4928012E-5
3219.0,3219.0,1.5291035E-4
3220.0,3220.0,1.9567972E-4
3221.0,3221.0,1.6301489E-4
3222.0,3222.0,2.1630044E-4
3223.0,3223.0,1.4917654E-4
3224.0,3224.0,4.5735233E-5
3225.0,3225.0,1.7215588E-4
3226.0,3226.0,8.107022E-5
3227.0,3227.0,7.533375E-11
3228.0,3228.0,1.6691665E-4
3229.0,3229.0,4.7552516E-5
3230.0,3230.0,7.5229975E-5
3231.0,3231.0,1.7074583E-4
3232.0,3232.0,5.155833E-5
3233.0,3233.0,1.739074E-4
3234.0,3234.0,9.358988E-7
3235.0,3235.0,9.179403E-5
3236.0,3236.0,6.0140082E-5
3237.0,3237.0,1.8007714E-4
3238.0,3238.0,2.8652026E-5
3239.0,3239.0,1.2474893E-4
3240.0,3240.0,3.888252E-6
3241.0,3241.0,6.091673E-5
3242.0,3242.0,6.0808463E-5
3243.0,3243.0,1.3766506E-6
3244.0,3244.0,1.9585584E-4
3245.0,3245.0,1.08047134E-4
3246.0,3246.0,1.8346327E-4
3247.0,3247.0,2.1051052E-4
3248.0,3248.0,1.6117153E-4
3249.0,3249.0,1.8510962E-5
3250.0,3250.0,7.293216E-5
3251.0,3251.0,1.7127635E-4
3252.0,3252.0,9.378267E-5
3253.0,3253.0,4.046208E-5
3254.0,3254.0,6.17871E-7
3255.0,3255.0,2.1314983E-4
3256.0,3256.0,1.6066288E-4
3257.0,3257.0,3.6809182E-5
3258.0,3258.0,6.5877444E-5
3259.0,3259.0,1.9179316E-10
3260.0,3260.0,2.058731E-4
3261.0,3261.0,1.7051309E-4
3262.0,3262.0,4.9704675E-5
3263.0,3263.0,2.0480182E-4
3264.0,3264.0,2.4965502E-4
3265.0,3265.0,1.4580139E-4
3266.0,3266.0,1.9263355E-4
3267.0,3267.0,7.154458E-5
3268.0,3268.0,1.5212999E-4
3269.0,3269.0,1.4953768E-4
3270.0,3270.0,3.1507083E-5
3271.0,3271.0,3.4330707E-5
3272.0,3272.0,2.1742064E-5
3273.0,3273.0,6.3945605E-5
3274.0,3274.0,7.294325E-5
3275.0,3275.0,2.936888E-5
3276.0,3276.0,5.2806576E-5
3277.0,3277.0,5.165664E-5
3278.0,3278.0,1.2348885E-4
3279.0,3279.0,1.3990476E-4
3280.0,3280.0,4.5677657E-9
3281.0,3281.0,1.6728195E-4
3282.0,3282.0,1.765826E-4
3283.0,3283.0,7.974976E-5
3284.0,3284.0,1.418818E-4
3285.0,3285.0,2.2785673E-5
3286.0,3286.0,1.4251714E-4
3287.0,3287.0,2.8282154E-11
3288.0,3288.0,8.987583E-12
3289.0,3289.0,8.043256E-5
3290.0,3290.0,1.7391852E-16
3291.0,3291.0,1.0993613E-4
3292.0,3292.0,1.5926613E-4
3293.0,3293.0,1.19862394E-4
3294.0,3294.0,1.4061692E-4
3295.0,3295.0,6.2994885E-5
3296.0,3296.0,1.3312184E-4
3297.0,3297.0,6.528388E-5
3298.0,3298.0,3.5802655E-5
3299.0,3299.0,1.0996534E-9
3300.0,3300.0,9.293219E-5
3301.0,3301.0,4.8113805E-5
3302.0,3302.0,7.426312E-5
3303.0,3303.0,1.540485E-4
3304.0,3304.0,5.3162505E-5
3305.0,3305.0,3.763091E-5
3306.0,3306.0,2.712673E-5
3307.0,3307.0,6.466411E-5
3308.0,3308.0,7.279979E-8
3309.0,3309.0,2.1276853E-4
3310.0,3310.0,1.6151156E-4
3311.0,3311.0,1.3104065E-4
3312.0,3312.0,8.978774E-5
3313.0,3313.0,6.0895574E-5
3314.0,3314.0,1.0235909E-4
3315.0,3315.0,1.19182274E-4
3316.0,3316.0,1.4016351E-4
3317.0,3317.0,1.5547966E-4
3318.0,3318.0,1.7813785E-4
3319.0,3319.0,1.9959523E-4
3320.0,3320.0,1.2914375E-4
3321.0,3321.0,1.7356355E-4
3322.0,3322.0,4.8484948E-5
3323.0,3323.0,1.2265968E-5
3324.0,3324.0,5.111238E-5
3325.0,3325.0,4.0615178E-5
3326.0,3326.0,7.762319E-5
3327.0,3327.0,1.4043313E-4
3328.0,3328.0,1.2584662E-4
3329.0,3329.0,7.272457E-8
3330.0,3330.0,1.0302683E-4
3331.0,3331.0,1.5198044E-4
3332.0,3332.0,1.17112984E-4
3333.0,3333.0,2.1094609E-4
3334.0,3334.0,8.404043E-5
3335.0,3335.0,1.17816036E-7
3336.0,3336.0,1.0711534E-4
3337.0,3337.0,1.3390568E-4
3338.0,3338.0,1.1376991E-4
3339.0,3339.0,1.689795E-4
3340.0,3340.0,7.7676006E-5
3341.0,3341.0,1.1554956E-4
3342.0,3342.0,6.7268236E-5
3343.0,3343.0,8.358528E-5
3344.0,3344.0,1.0598719E-4
3345.0,3345.0,2.4830352E-4
3346.0,3346.0,6.438116E-12
3347.0,3347.0,7.811276E-5
3348.0,3348.0,1.5778792E-4
3349.0,3349.0,1.3399463E-4
3350.0,3350.0,2.2031247E-4
3351.0,3351.0,1.2433021E-4
3352.0,3352.0,4.6288016E-5
3353.0,3353.0,2.019876E-4
3354.0,3354.0,1.409609E-4
3355.0,3355.0,1.4546339E-4
3356.0,3356.0,2.8285726E-13
3357.0,3357.0,3.596361E-5
3358.0,3358.0,5.3752676E-5
3359.0,3359.0,1.3237455E-4
3360.0,3360.0,3.781947E-8
3361.0,3361.0,2.3326543E-4
3362.0,3362.0,1.7121485E-5
3363.0,3363.0,1.909254E-4
3364.0,3364.0,2.0114245E-5
3365.0,3365.0,1.5129572E-4
3366.0,3366.0,7.8105964E-5
3367.0,3367.0,4.321467E-5
3368.0,3368.0,1.01923244E-4
3369.0,3369.0,1.9772413E-5
3370.0,3370.0,1.3862138E-4
3371.0,3371.0,1.0891631E-4
3372.0,3372.0,2.0329277E-4
3373.0,3373.0,4.8021113E-5
3374.0,3374.0,3.733031E-5
3375.0,3375.0,1.6316448E-4
3376.0,3376.0,1.852471E-5
3377.0,3377.0,1.10573106E-4
3378.0,3378.0,1.0641881E-4
3379.0,3379.0,3.9270803E-5
3380.0,3380.0,7.103484E-5
3381.0,3381.0,2.0346776E-4
3382.0,3382.0,1.3919038E-4
3383.0,3383.0,6.9529415E-5
3384.0,3384.0,1.788227E-4
3385.0,3385.0,1.00243975E-4
3386.0,3386.0,1.3373556E-4
3387.0,3387.0,9.15047E-5
3388.0,3388.0,5.692809E-5
3389.0,3389.0,6.104909E-5
3390.0,3390.0,6.3682586E-5
3391.0,3391.0,1.0881531E-4
3392.0,3392.0,1.8746256E-4
3393.0,3393.0,1.7460196E-4
3394.0,3394.0,2.3479428E-4
3395.0,3395.0,7.601029E-5
3396.0,3396.0,6.046428E-5
3397.0,3397.0,9.437837E-5
3398.0,3398.0,9.178277E-5
3399.0,3399.0,1.576165E-4
3400.0,3400.0,2.453578E-4
3401.0,3401.0,3.4888393E-7
3402.0,3402.0,5.414098E-5
3403.0,3403.0,7.7983736E-5
3404.0,3404.0,7.5644166E-5
3405.0,3405.0,6.776049E-5
3406.0,3406.0,2.449545E-15
3407.0,3407.0,1.2899924E-4
3408.0,3408.0,1.1704813E-4
